AUDIT_ROW_ID,TITLE_ID,TITLE_NAME,RECORD_ROLE,RAW_LEGACY_STATUS_COULD_HAVE_PROJECTED_STAGE,PREDEPLOYMENT_RISK
W1-244,f48be1e6-b389-f111-ab10-000d3a14673b,Mirror of Refining Insight,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-245,a9df6ae6-b389-f111-ab10-7c1e525b15c2,Mirror of Refining Insight,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-246,82c2a2e6-b389-f111-ab10-6045bdd69738,Music Ministry Unplugged,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-247,d6df6ae6-b389-f111-ab10-7c1e525b15c2,My ABC's,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-248,bfa6c7e3-b389-f111-ab10-000d3a9eacee,Never Give Up On Love,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-249,f58be1e6-b389-f111-ab10-000d3a14673b,Number 23 and Me,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-250,0cef73e4-b389-f111-ab10-6045bdd69678,One Soul,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-251,878fefe6-b389-f111-ab10-00224820105b,Ordinary People Searching for Greatness,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-252,83dea4e3-b389-f111-ab10-6045bdd69435,Ordinary People Searching for Greatness,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-253,10ef73e4-b389-f111-ab10-6045bdd69678,Peaches Can Do It!,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-254,f68be1e6-b389-f111-ab10-000d3a14673b,Pieces of Me All Over the Place,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-255,f1084bcd-c27a-f111-ab0f-00224820105b,Pretty Wings,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-256,88c2a2e6-b389-f111-ab10-6045bdd69738,Seasons of Life,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-257,f88be1e6-b389-f111-ab10-000d3a14673b,She,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-258,caa6c7e3-b389-f111-ab10-000d3a9eacee,SHE,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-259,89dea4e3-b389-f111-ab10-6045bdd69435,Support Beyond the Cycle,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-260,8b8fefe6-b389-f111-ab10-00224820105b,Taylor Made,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-261,8c8fefe6-b389-f111-ab10-00224820105b,Taylor Made,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-262,89c2a2e6-b389-f111-ab10-6045bdd69738,Taylor Made,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-263,c1f603d3-c27a-f111-ab0f-000d3a14673b,The ESSENCE of Life,LEGACY_TITLE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-264,8edea4e3-b389-f111-ab10-6045bdd69435,"The Essence of Life, Love Letters to Christ",DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-265,23ef73e4-b389-f111-ab10-6045bdd69678,"The Essence of Life, Love Letters to Christ",DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-266,fe8be1e6-b389-f111-ab10-000d3a14673b,The Girl with the Ebony Locs and the Three Bears,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-267,038ce1e6-b389-f111-ab10-000d3a14673b,The Great Hair Restart,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-268,dfc1cae9-b389-f111-ab10-6045bdd69435,The Great Hair Restart,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-269,e0c1cae9-b389-f111-ab10-6045bdd69435,The Great Hair Restart,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-270,8dc2a2e6-b389-f111-ab10-6045bdd69738,The Great Hair Restart,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-271,28e16ae6-b389-f111-ab10-7c1e525b15c2,The Great Hair Restart,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-272,098ce1e6-b389-f111-ab10-000d3a14673b,The Healed Me,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-273,072ac7e9-b389-f111-ab10-000d3a9eacee,The Healed Me,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-274,176290ea-b389-f111-ab10-6045bdd69678,The Hood,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-275,92c2a2e6-b389-f111-ab10-6045bdd69738,The Master's Piece,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-276,733cd77a-cc7a-f111-ab0f-6045bdd69678,The Master's Piece,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-277,bfe16ae6-b389-f111-ab10-7c1e525b15c2,The Messenger,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-278,0f8ce1e6-b389-f111-ab10-000d3a14673b,The Never Before Told Story of the Gelatin Monster,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-279,276290ea-b389-f111-ab10-6045bdd69678,The Never Before Told Story of the Gelatin Monster,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-280,9f8fefe6-b389-f111-ab10-00224820105b,The Princess and the Black-eyed Pea,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-281,16c2cae9-b389-f111-ab10-6045bdd69435,The Princess and the Black-eyed Pea,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-282,118ce1e6-b389-f111-ab10-000d3a14673b,The Release of the Spirit,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-283,426290ea-b389-f111-ab10-6045bdd69678,"The Sun, the Shadow, and the Silence",DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-284,22c2cae9-b389-f111-ab10-6045bdd69435,Uncomfortable Conversations with God,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-285,172ac7e9-b389-f111-ab10-000d3a9eacee,Understanding the Misunderstood,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-286,128ce1e6-b389-f111-ab10-000d3a14673b,War Mother,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-287,fec27b7a-cc7a-f111-ab0f-6045bdd69435,Warrior's Breed,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-288,676290ea-b389-f111-ab10-6045bdd69678,Warriors and Angels,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-289,192ac7e9-b389-f111-ab10-000d3a9eacee,What Goes up Must Come down Let's Face It,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-290,810464ec-b389-f111-ab10-7c1e525b15c2,What Goes Up Must Come Down Let's Face It,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-291,6c6290ea-b389-f111-ab10-6045bdd69678,When a Thug Meets Jesus,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-292,900464ec-b389-f111-ab10-7c1e525b15c2,When Zuri Came to Earth,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-293,65137ed6-c27a-f111-ab0f-6045bdd69738,When Zuri Came to Earth,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-294,9e8ffdd6-c27a-f111-ab0f-7c1e525b15c2,Why Faith Works for Some and Not for Others,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-295,e1b26aed-b389-f111-ab10-6045bdd69738,Why Faith Works For Some And Not For Others,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-296,c8d3f1ec-b389-f111-ab10-00224820105b,Words of a Troubled Soul,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-297,bc4188ed-b389-f111-ab10-000d3a14673b,Words of A Troubled Soul,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-298,1c2ac7e9-b389-f111-ab10-000d3a9eacee,"Your brain has too much what, mommy??",DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-299,cdd3f1ec-b389-f111-ab10-00224820105b,"Your Brain Has Too Much What, Mommy??",DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-300,2bc2cae9-b389-f111-ab10-6045bdd69435,Your Peace Is a Priority,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-301,fd577d2b-01a0-f111-b8dc-000d3a14673b,Indomitable,CANONICAL_CURRENT_TITLE,YES,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-302,f1908dc9-5775-f111-ab0f-6045bdd69435,Establishing Glory: The Library,CANONICAL_PUBLISHED_TITLE,YES,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-303,b57e1ee0-b389-f111-ab10-000d3a14673b,For What It's Worth,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-304,1159fcc8-c37a-f111-ab0f-000d3a14673b,Memoir of a Black Christian Nationalist: Seeds of Liberation (Unabridged),LEGACY_TITLE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-305,d6f603d3-c27a-f111-ab0f-000d3a14673b,The Flame,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-306,0e8ce1e6-b389-f111-ab10-000d3a14673b,The Messenger 2,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-307,91c5e1ef-2980-f111-ab0f-7c1e525b15c2,Before You Were Born,CANONICAL_PUBLISHED_TITLE,YES,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-308,daf8180f-85a3-f111-b8de-000d3a14673b,WHOLENESS - BECOMING,CANONICAL_PUBLISHED_TITLE,YES,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-309,fad1c5d7-b389-f111-ab10-000d3a9eacee,100 Wisdom Lessons for Life and Living,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-310,d0f603d3-c27a-f111-ab0f-000d3a14673b,27 Days to Overcoming Depression,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-311,69b21fc6-c27a-f111-ab0f-000d3a14673b,365 Days of Transparency,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-312,3e09d7cb-c27a-f111-ab0f-6045bdd69678,7 Step Jumpstart to Becoming Your Best Self,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-313,6f8904ca-c27a-f111-ab0f-6045bdd69738,A Blended Family,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-314,c74b00d4-c27a-f111-ab0f-00224820105b,A Portrait of Paradise,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-315,841a04cd-c27a-f111-ab0f-000d3a14673b,A Principal's Tale,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-316,614797d0-c27a-f111-ab0f-7c1e525b15c2,Abortion!,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-317,7a064bcd-c27a-f111-ab0f-00224820105b,Aligned!,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-318,7b064bcd-c27a-f111-ab0f-00224820105b,Almost Happy,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-319,4009d7cb-c27a-f111-ab0f-6045bdd69678,Are You Sure That You Are Ready?,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-320,9b4b00d4-c27a-f111-ab0f-00224820105b,Because the Lord Is My Shepherd,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-321,998797ca-c27a-f111-ab0f-7c1e525b15c2,BEE Careful,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-322,928904ca-c27a-f111-ab0f-6045bdd69738,Biblical Prescriptions for Life's Troubles,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-323,901a04cd-c27a-f111-ab0f-000d3a14673b,Bodacious,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-324,911a04cd-c27a-f111-ab0f-000d3a14673b,Connected!,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-325,9a8797ca-c27a-f111-ab0f-7c1e525b15c2,Conquer Your Fears and Win,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-326,33106fd3-c27a-f111-ab0f-6045bdd69435,Damaged,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-327,c70f6fd3-c27a-f111-ab0f-6045bdd69435,Delicious Ideas!,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-328,9c4b00d4-c27a-f111-ab0f-00224820105b,Destined to Break the Curse,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-329,9b8797ca-c27a-f111-ab0f-7c1e525b15c2,Destined to Break the Curse Devotional,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-330,80064bcd-c27a-f111-ab0f-00224820105b,Discipline and Direction,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-331,cc4b00d4-c27a-f111-ab0f-00224820105b,Divinely Inspired,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-332,9d8797ca-c27a-f111-ab0f-7c1e525b15c2,Establishing Glory: The Praise and Worship Handbook (2nd Edition),LEGACY_TITLE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-333,921a04cd-c27a-f111-ab0f-000d3a14673b,"Focus, Trust, & Follow",DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-334,958904ca-c27a-f111-ab0f-6045bdd69738,For What It's Worth,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-335,6109d7cb-c27a-f111-ab0f-6045bdd69678,Getting Back 2 Happy,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-336,b34b00d4-c27a-f111-ab0f-00224820105b,"Girl, Did You Know... ?",DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-337,25e01ad3-c27a-f111-ab0f-6045bdd69678,"Girl, You're Not Crazy. You're Dealing with a Narcissist",DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-338,82064bcd-c27a-f111-ab0f-00224820105b,God's Business Plan,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-339,1c3274cd-c27a-f111-ab0f-6045bdd69435,God's Nudge,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-340,624797d0-c27a-f111-ab0f-7c1e525b15c2,Have You Considered My Servant?,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-341,7b5f72d0-c27a-f111-ab0f-6045bdd69738,"Help God, I Am - the Collection",DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-342,293274cd-c27a-f111-ab0f-6045bdd69435,"Help God, I Am Afraid",DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-343,6309d7cb-c27a-f111-ab0f-6045bdd69678,"Help God, I Am Angry",DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-344,99064bcd-c27a-f111-ab0f-00224820105b,"Help God, I Am Confused",DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-345,343274cd-c27a-f111-ab0f-6045bdd69435,"Help God, I Am Hurt",DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-346,6409d7cb-c27a-f111-ab0f-6045bdd69678,"Help God, I Am Lonely",DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-347,9e8797ca-c27a-f111-ab0f-7c1e525b15c2,"Help God, I Am Lost",DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-348,6509d7cb-c27a-f111-ab0f-6045bdd69678,"Help God, I Am Sad",DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-349,554797d0-c27a-f111-ab0f-7c1e525b15c2,Hodge Podge of Life,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-350,563274cd-c27a-f111-ab0f-6045bdd69435,I Am My Worst Enemy!,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-351,971a04cd-c27a-f111-ab0f-000d3a14673b,Inspirations from God,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-352,26e01ad3-c27a-f111-ab0f-6045bdd69678,Jalen Becomes a Big Brother,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-353,a5084bcd-c27a-f111-ab0f-00224820105b,Jewels by Lady J,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-354,aa084bcd-c27a-f111-ab0f-00224820105b,Kingdom Equipment 101,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-355,ab084bcd-c27a-f111-ab0f-00224820105b,Lady Daphanny's Altar,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-356,6909d7cb-c27a-f111-ab0f-6045bdd69678,Let Me Tell You About It,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-357,b3084bcd-c27a-f111-ab0f-00224820105b,Life after Detour,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-358,835f72d0-c27a-f111-ab0f-6045bdd69738,Love Is an Action Word,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-359,991a04cd-c27a-f111-ab0f-000d3a14673b,Love Lucy,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-360,9a1a04cd-c27a-f111-ab0f-000d3a14673b,Love of My Life,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-361,ec0f6fd3-c27a-f111-ab0f-6045bdd69435,Loving the Addict,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-362,903274cd-c27a-f111-ab0f-6045bdd69435,Memoir of a Black Christian Nationalist,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-363,594797d0-c27a-f111-ab0f-7c1e525b15c2,Mirror of Refining Insight,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-364,d4f603d3-c27a-f111-ab0f-000d3a14673b,More Than a Village,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-365,67137ed6-c27a-f111-ab0f-6045bdd69738,Music Ministry Unplugged,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-366,982156cd-c37a-f111-ab0f-00224820105b,Music Ministry Unplugged: Real Lessons for Those who Lead and Serve in Music Ministry,LEGACY_TITLE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-367,d5084bcd-c27a-f111-ab0f-00224820105b,My ABC's,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-368,9e3274cd-c27a-f111-ab0f-6045bdd69435,Never Give up on Love,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
