AUDIT_ROW_ID,TITLE_ID,TITLE_NAME,AUTHOR_NAME,RECORD_ROLE,CANONICAL_TITLE_ID,IS_CURRENT_OPERATIONAL_AUTHORITY,REQUIRES_RECONCILIATION,PROJECTED_STAGE,PROJECTED_SUBSTAGE,LAST_PROVEN_GOVERNED_STAGE,LAST_PROVEN_GOVERNED_SUBSTAGE,NEXT_GOVERNED_ACTION,SYSTEM_ATTENTION,PROJECTION_AHEAD_OF_PROVEN_STATE,RAW_LEGACY_STATUS_COULD_HAVE_PROJECTED_STAGE,NONCANONICAL_SUPPRESSED_FROM_AUTHORITY,LEGACY_OVERRIDE_CASE,DUPLICATE_OVERRIDE_CASE
W1-155,b67835ca-c37a-f111-ab0f-6045bdd69678,"The Essence of Life, Love Letters to Christ",Author pending,DUPLICATE_RECORD,b67835ca-c37a-f111-ab0f-6045bdd69678,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-156,fd8be1e6-b389-f111-ab10-000d3a14673b,The Fight for the Promiseland,Cheryl Cook,DUPLICATE_RECORD,fd8be1e6-b389-f111-ab10-000d3a14673b,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-157,8cc2a2e6-b389-f111-ab10-6045bdd69738,The Flame,Dennis Brown,DUPLICATE_RECORD,8cc2a2e6-b389-f111-ab10-6045bdd69738,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-158,968fefe6-b389-f111-ab10-00224820105b,The I Am in Me,Tekisha Wimbush,DUPLICATE_RECORD,968fefe6-b389-f111-ab10-00224820105b,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-159,e8c1cae9-b389-f111-ab10-6045bdd69435,The I Am in Me,Tekisha Wimbush,DUPLICATE_RECORD,e8c1cae9-b389-f111-ab10-6045bdd69435,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-160,0b6386cf-c37a-f111-ab0f-000d3a14673b,The I Am in Me,Author pending,DUPLICATE_RECORD,0b6386cf-c37a-f111-ab0f-000d3a14673b,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-161,e9c1cae9-b389-f111-ab10-6045bdd69435,The I Am in Me Part 2,Tekisha Wimbush,DUPLICATE_RECORD,e9c1cae9-b389-f111-ab10-6045bdd69435,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-162,8fc2a2e6-b389-f111-ab10-6045bdd69738,The I Am in Me Part 2,Tekisha Wimbush,DUPLICATE_RECORD,8fc2a2e6-b389-f111-ab10-6045bdd69738,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-163,3d37c9d0-c37a-f111-ab0f-6045bdd69678,The I Am in Me Part 2,Author pending,DUPLICATE_RECORD,3d37c9d0-c37a-f111-ab0f-6045bdd69678,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-164,0b2ac7e9-b389-f111-ab10-000d3a9eacee,The Journey,Rosetta Perry,DUPLICATE_RECORD,0b2ac7e9-b389-f111-ab10-000d3a9eacee,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-165,18e01ad3-c27a-f111-ab0f-6045bdd69678,The Little Girl with the Plow,Chistina Chislom,DUPLICATE_RECORD,18e01ad3-c27a-f111-ab0f-6045bdd69678,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-166,978fefe6-b389-f111-ab10-00224820105b,The Little Girl with the Plow!,Christina Chislom,DUPLICATE_RECORD,978fefe6-b389-f111-ab10-00224820105b,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-167,95e16ae6-b389-f111-ab10-7c1e525b15c2,The Little Girl with the Plow!,Christina Chislom,DUPLICATE_RECORD,95e16ae6-b389-f111-ab10-7c1e525b15c2,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-168,a12556cd-c37a-f111-ab0f-00224820105b,The Little Girl with the Plow!,Author pending,DUPLICATE_RECORD,a12556cd-c37a-f111-ab0f-00224820105b,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-169,8f5f72d0-c27a-f111-ab0f-6045bdd69738,The Never Before Told Story of the Gelatin Monster,Nicky Williams,DUPLICATE_RECORD,8f5f72d0-c27a-f111-ab0f-6045bdd69738,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-170,06c2cae9-b389-f111-ab10-6045bdd69435,The Paper Champ,Felix Catheline,DUPLICATE_RECORD,06c2cae9-b389-f111-ab10-6045bdd69435,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-171,3ee961cd-c37a-f111-ab0f-7c1e525b15c2,What Goes up Must Come down Let's Face It,Author pending,DUPLICATE_RECORD,3ee961cd-c37a-f111-ab0f-7c1e525b15c2,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-172,1b2ac7e9-b389-f111-ab10-000d3a9eacee,You're Still Not Crazy,Carolyn Booker-Pierce,DUPLICATE_RECORD,1b2ac7e9-b389-f111-ab10-000d3a9eacee,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-173,b50f6fd3-c27a-f111-ab0f-6045bdd69435,"Your brain has too much what, mommy",Essence Unique,DUPLICATE_RECORD,b50f6fd3-c27a-f111-ab0f-6045bdd69435,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-174,236386cf-c37a-f111-ab0f-000d3a14673b,"Your Brain Has Too Much What, Mommy??",Author pending,DUPLICATE_RECORD,236386cf-c37a-f111-ab0f-000d3a14673b,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-175,39515cd9-7a8a-f111-ab10-000d3a1a9efa,JM1 Duplicate Proof 20260727173641,JM1 Duplicate20260727173641,CANONICAL_PUBLISHED_TITLE,39515cd9-7a8a-f111-ab10-000d3a1a9efa,TRUE,FALSE,POST_PUBLICATION,POST_PUBLICATION_STEWARDSHIP,POST_PUBLICATION,POST_PUBLICATION_STEWARDSHIP,Maintain post-publication stewardship,NONE,NO,YES,NO,NO,NO
W1-176,81c81786-4889-f111-ab10-000d3a14673b,JM1 Preview Synthetic Artifact A,JM1 Preview Author A,CANONICAL_PUBLISHED_TITLE,81c81786-4889-f111-ab10-000d3a14673b,TRUE,FALSE,POST_PUBLICATION,POST_PUBLICATION_STEWARDSHIP,POST_PUBLICATION,POST_PUBLICATION_STEWARDSHIP,Maintain post-publication stewardship,NONE,NO,YES,NO,NO,NO
W1-177,8de10c93-4a89-f111-ab10-7c1e525b15c2,JM1 Preview Synthetic Artifact B,JM1 Preview Author B,CANONICAL_PUBLISHED_TITLE,8de10c93-4a89-f111-ab10-7c1e525b15c2,TRUE,FALSE,POST_PUBLICATION,POST_PUBLICATION_STEWARDSHIP,POST_PUBLICATION,POST_PUBLICATION_STEWARDSHIP,Maintain post-publication stewardship,NONE,NO,YES,NO,NO,NO
W1-178,17b02bdb-7a8a-f111-ab10-6045bdd69678,JM1 Synthetic Intake Final Proof 20260727170349,JM1 SyntheticFinal20260727170349,CANONICAL_PUBLISHED_TITLE,17b02bdb-7a8a-f111-ab10-6045bdd69678,TRUE,FALSE,POST_PUBLICATION,POST_PUBLICATION_STEWARDSHIP,POST_PUBLICATION,POST_PUBLICATION_STEWARDSHIP,Maintain post-publication stewardship,NONE,NO,YES,NO,NO,NO
W1-179,14b02bdb-7a8a-f111-ab10-6045bdd69678,JM1 Synthetic Intake Final Proof 20260727172010,JM1 SyntheticFinal20260727172010,CANONICAL_PUBLISHED_TITLE,14b02bdb-7a8a-f111-ab10-6045bdd69678,TRUE,FALSE,POST_PUBLICATION,POST_PUBLICATION_STEWARDSHIP,POST_PUBLICATION,POST_PUBLICATION_STEWARDSHIP,Maintain post-publication stewardship,NONE,NO,YES,NO,NO,NO
W1-180,f2af2bdb-7a8a-f111-ab10-6045bdd69678,JM1 Synthetic Intake Restored Proof 20260727173332,JM1 SyntheticRestored20260727173332,CANONICAL_PUBLISHED_TITLE,f2af2bdb-7a8a-f111-ab10-6045bdd69678,TRUE,FALSE,POST_PUBLICATION,POST_PUBLICATION_STEWARDSHIP,POST_PUBLICATION,POST_PUBLICATION_STEWARDSHIP,Maintain post-publication stewardship,NONE,NO,YES,NO,NO,NO
W1-181,7a8102e6-698b-f111-ab10-7c1e525b15c2,GATE-W1 App Service Staging DOCX Join 1785342161378,Gate W1 Docx Synthetic,CANONICAL_PUBLISHED_TITLE,7a8102e6-698b-f111-ab10-7c1e525b15c2,TRUE,FALSE,POST_PUBLICATION,POST_PUBLICATION_STEWARDSHIP,POST_PUBLICATION,POST_PUBLICATION_STEWARDSHIP,Maintain post-publication stewardship,NONE,NO,YES,NO,NO,NO
W1-182,11590673-6a8b-f111-ab10-7c1e525b15c2,GATE-W1 App Service Staging Long DOCX Join 1785342346355,Gate W1 Long Docx Synthetic,CANONICAL_PUBLISHED_TITLE,11590673-6a8b-f111-ab10-7c1e525b15c2,TRUE,FALSE,POST_PUBLICATION,POST_PUBLICATION_STEWARDSHIP,POST_PUBLICATION,POST_PUBLICATION_STEWARDSHIP,Maintain post-publication stewardship,NONE,NO,YES,NO,NO,NO
W1-183,a31f2e58-698b-f111-ab0f-7ced8dce6fda,GATE-W1 App Service Staging Multipart Join 1785341972350,Gate W1 Multipart Synthetic,CANONICAL_PUBLISHED_TITLE,a31f2e58-698b-f111-ab0f-7ced8dce6fda,TRUE,FALSE,POST_PUBLICATION,POST_PUBLICATION_STEWARDSHIP,POST_PUBLICATION,POST_PUBLICATION_STEWARDSHIP,Maintain post-publication stewardship,NONE,NO,YES,NO,NO,NO
W1-184,8bcc42c8-688b-f111-ab10-7c1e525b15c2,GATE-W1 App Service Staging Positive Join 1785341427544,Gate W1 Join Synthetic,CANONICAL_PUBLISHED_TITLE,8bcc42c8-688b-f111-ab10-7c1e525b15c2,TRUE,FALSE,POST_PUBLICATION,POST_PUBLICATION_STEWARDSHIP,POST_PUBLICATION,POST_PUBLICATION_STEWARDSHIP,Maintain post-publication stewardship,NONE,NO,YES,NO,NO,NO
W1-185,7f9b991c-418b-f111-ab10-7c1e525b15c2,GATE-W1 Synthetic Certification Manuscript 20260729,Gate W1 Synthetic,CANONICAL_PUBLISHED_TITLE,7f9b991c-418b-f111-ab10-7c1e525b15c2,TRUE,FALSE,POST_PUBLICATION,POST_PUBLICATION_STEWARDSHIP,POST_PUBLICATION,POST_PUBLICATION_STEWARDSHIP,Maintain post-publication stewardship,NONE,NO,YES,NO,NO,NO
W1-186,48e831f0-418b-f111-ab10-000d3a1a9efa,GATE-W1 Synthetic Recommendation Manuscript 20260729,Gate W1 Synthetic,CANONICAL_PUBLISHED_TITLE,48e831f0-418b-f111-ab10-000d3a1a9efa,TRUE,FALSE,POST_PUBLICATION,POST_PUBLICATION_STEWARDSHIP,POST_PUBLICATION,POST_PUBLICATION_STEWARDSHIP,Maintain post-publication stewardship,NONE,NO,YES,NO,NO,NO
W1-187,f79006b7-f595-f111-8076-00224820105b,'TIL DEATH DO US PART,"Jackie Smith, Jr.",CANONICAL_PUBLISHED_TITLE,f79006b7-f595-f111-8076-00224820105b,TRUE,FALSE,POST_PUBLICATION,POST_PUBLICATION_STEWARDSHIP,POST_PUBLICATION,POST_PUBLICATION_STEWARDSHIP,Maintain post-publication stewardship,NONE,NO,YES,NO,NO,NO
W1-188,ca68c994-fd89-f111-ab10-00224820105b,Untitled,Atta Boateng,CANONICAL_PUBLISHED_TITLE,ca68c994-fd89-f111-ab10-00224820105b,TRUE,FALSE,POST_PUBLICATION,POST_PUBLICATION_STEWARDSHIP,POST_PUBLICATION,POST_PUBLICATION_STEWARDSHIP,Maintain post-publication stewardship,NONE,NO,YES,NO,NO,NO
W1-189,d8e69bd7-b389-f111-ab10-6045bdd69435,27 Days to Overcoming Depression,Donjia Walls,DUPLICATE_RECORD,d8e69bd7-b389-f111-ab10-6045bdd69435,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-190,dee69bd7-b389-f111-ab10-6045bdd69435,365 Days Of Transparency,Daphanny Baker,DUPLICATE_RECORD,dee69bd7-b389-f111-ab10-6045bdd69435,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-191,4b9a11da-b389-f111-ab10-6045bdd69738,A Blended Family,Shecara Norris,DUPLICATE_RECORD,4b9a11da-b389-f111-ab10-6045bdd69738,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-192,f47d1ada-b389-f111-ab10-7c1e525b15c2,A Blended Family,Shecara Norris,DUPLICATE_RECORD,f47d1ada-b389-f111-ab10-7c1e525b15c2,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-193,9fe382d8-b389-f111-ab10-6045bdd69678,A Little Bit of Everything,Eryonna Barrino,DUPLICATE_RECORD,9fe382d8-b389-f111-ab10-6045bdd69678,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-194,a3e382d8-b389-f111-ab10-6045bdd69678,A Little Bit of Everything,Eryonna Barrino,DUPLICATE_RECORD,a3e382d8-b389-f111-ab10-6045bdd69678,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-195,abe382d8-b389-f111-ab10-6045bdd69678,A Principal's Tale,Shelley McIntosh,DUPLICATE_RECORD,abe382d8-b389-f111-ab10-6045bdd69678,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-196,509a11da-b389-f111-ab10-6045bdd69738,According to Mark,Alice Pryor,DUPLICATE_RECORD,509a11da-b389-f111-ab10-6045bdd69738,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-197,2754a0dd-b389-f111-ab10-6045bdd69435,According to Mark,Alice Pryor,DUPLICATE_RECORD,2754a0dd-b389-f111-ab10-6045bdd69435,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-198,f87d1ada-b389-f111-ab10-7c1e525b15c2,According to Mark,Alice Pryor,DUPLICATE_RECORD,f87d1ada-b389-f111-ab10-7c1e525b15c2,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-199,549a11da-b389-f111-ab10-6045bdd69738,Are You Sure That You Are Ready?,Ericka Thornton,DUPLICATE_RECORD,549a11da-b389-f111-ab10-6045bdd69738,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-200,a60402da-b389-f111-ab10-000d3a14673b,BEE Careful,Deborah Eiland,DUPLICATE_RECORD,a60402da-b389-f111-ab10-000d3a14673b,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-201,04dac7dd-b389-f111-ab10-000d3a9eacee,BEE Careful,Deborah Eiland,DUPLICATE_RECORD,04dac7dd-b389-f111-ab10-000d3a9eacee,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-202,06dac7dd-b389-f111-ab10-000d3a9eacee,BEE Careful,Deborah Eiland,DUPLICATE_RECORD,06dac7dd-b389-f111-ab10-000d3a9eacee,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-203,079c7bde-b389-f111-ab10-6045bdd69678,BEE Careful,Deborah Eiland,DUPLICATE_RECORD,079c7bde-b389-f111-ab10-6045bdd69678,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-204,559a11da-b389-f111-ab10-6045bdd69738,BEE Careful,Deborah Eiland,DUPLICATE_RECORD,559a11da-b389-f111-ab10-6045bdd69738,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-205,569a11da-b389-f111-ab10-6045bdd69738,Biblical Prescriptions For Life's Troubles,Terry Stephens,DUPLICATE_RECORD,569a11da-b389-f111-ab10-6045bdd69738,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-206,07dac7dd-b389-f111-ab10-000d3a9eacee,Bodacious,Nathaniel Short,DUPLICATE_RECORD,07dac7dd-b389-f111-ab10-000d3a9eacee,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-207,943582da-b389-f111-ab10-00224820105b,Conquer Your Fears and Win,Gloria Patterson,DUPLICATE_RECORD,943582da-b389-f111-ab10-00224820105b,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-208,139c7bde-b389-f111-ab10-6045bdd69678,Conquer Your Fears and Win,Gloria Patterson,DUPLICATE_RECORD,139c7bde-b389-f111-ab10-6045bdd69678,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-209,af7e1ee0-b389-f111-ab10-000d3a14673b,Destined to Break the Curse,"Sean Smith, Sr.",DUPLICATE_RECORD,af7e1ee0-b389-f111-ab10-000d3a14673b,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-210,3654a0dd-b389-f111-ab10-6045bdd69435,Destined To Break The Curse Devotional,"Sean Smith, Sr.",DUPLICATE_RECORD,3654a0dd-b389-f111-ab10-6045bdd69435,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-211,b17e1ee0-b389-f111-ab10-000d3a14673b,Discipline and Direction,Terry Stephens,DUPLICATE_RECORD,b17e1ee0-b389-f111-ab10-000d3a14673b,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-212,b27e1ee0-b389-f111-ab10-000d3a14673b,Divinely Inspired,Regina Scales,DUPLICATE_RECORD,b27e1ee0-b389-f111-ab10-000d3a14673b,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-213,15dac7dd-b389-f111-ab10-000d3a9eacee,Divinely Inspired,Regina Scales,DUPLICATE_RECORD,15dac7dd-b389-f111-ab10-000d3a9eacee,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-214,5154a0dd-b389-f111-ab10-6045bdd69435,"Focus, Trust, & Follow",Shana Byrd,DUPLICATE_RECORD,5154a0dd-b389-f111-ab10-6045bdd69435,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-215,b67e1ee0-b389-f111-ab10-000d3a14673b,From Stylist to CEO,Karen Hill,DUPLICATE_RECORD,b67e1ee0-b389-f111-ab10-000d3a14673b,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-216,1d4097e0-b389-f111-ab10-00224820105b,From Stylist to CEO,Karen Hill,DUPLICATE_RECORD,1d4097e0-b389-f111-ab10-00224820105b,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-217,24e01ad3-c27a-f111-ab0f-6045bdd69678,From Stylist to CEO,Karen Hill,DUPLICATE_RECORD,24e01ad3-c27a-f111-ab0f-6045bdd69678,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-218,57a0a0e0-b389-f111-ab10-6045bdd69738,God’s Business Plan,Terry Stephens,DUPLICATE_RECORD,57a0a0e0-b389-f111-ab10-6045bdd69738,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-219,58a0a0e0-b389-f111-ab10-6045bdd69738,God’s Business Plan,Terry Stephens,DUPLICATE_RECORD,58a0a0e0-b389-f111-ab10-6045bdd69738,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-220,6b54a0dd-b389-f111-ab10-6045bdd69435,God's Word for This World,Thomas Johnson,DUPLICATE_RECORD,6b54a0dd-b389-f111-ab10-6045bdd69435,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-221,cd5b72e0-b389-f111-ab10-7c1e525b15c2,God's Word For This World,Thomas Johnson,DUPLICATE_RECORD,cd5b72e0-b389-f111-ab10-7c1e525b15c2,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-222,294097e0-b389-f111-ab10-00224820105b,Grandmothers Educating Minds,Toni Kleckley,DUPLICATE_RECORD,294097e0-b389-f111-ab10-00224820105b,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-223,59a0a0e0-b389-f111-ab10-6045bdd69738,Grandmothers Educating Minds,Toni Kleckley,DUPLICATE_RECORD,59a0a0e0-b389-f111-ab10-6045bdd69738,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-224,9a8904ca-c27a-f111-ab0f-6045bdd69738,"Grandmothers Educating Minds, 2nd Edition",Toni Kleckley,LEGACY_TITLE_RECORD,9a8904ca-c27a-f111-ab0f-6045bdd69738,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-225,bd7e1ee0-b389-f111-ab10-000d3a14673b,Hodge Podge of Life,Mildred Beard,DUPLICATE_RECORD,bd7e1ee0-b389-f111-ab10-000d3a14673b,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-226,bf7e1ee0-b389-f111-ab10-000d3a14673b,I Am My Worst Enemy!,Maurche Reed,DUPLICATE_RECORD,bf7e1ee0-b389-f111-ab10-000d3a14673b,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-227,c17e1ee0-b389-f111-ab10-000d3a14673b,Jalen Becomes a Big Brother,Deborah Eiland,DUPLICATE_RECORD,c17e1ee0-b389-f111-ab10-000d3a14673b,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-228,c4ee73e4-b389-f111-ab10-6045bdd69678,Jalen Becomes a Big Brother,Deborah Eiland,DUPLICATE_RECORD,c4ee73e4-b389-f111-ab10-6045bdd69678,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-229,b6a6c7e3-b389-f111-ab10-000d3a9eacee,Jewels by Lady J,Janet Stephens,DUPLICATE_RECORD,b6a6c7e3-b389-f111-ab10-000d3a9eacee,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-230,79dea4e3-b389-f111-ab10-6045bdd69435,Jewels by Lady J,Janet Stephens,DUPLICATE_RECORD,79dea4e3-b389-f111-ab10-6045bdd69435,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-231,c27e1ee0-b389-f111-ab10-000d3a14673b,Just What I Needed,Adrean Young,DUPLICATE_RECORD,c27e1ee0-b389-f111-ab10-000d3a14673b,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
