TASK_ID,AUTHOR,TITLE,BLOCK,TASK_TYPE,CREATED_ON,CURRENT_STATUS,CURRENT_TITLE_STATE,CURRENT_ARTIFACT,CURRENT_WAITING_ON,SOURCE_EVIDENCE,CURRENT_AUTHORITY,ACTIONABLE_NOW,MUTATION_REQUIRED,DISPOSITION_CLASS,CLOSE_MODE
dc2c2aa4777a0457d67ca03c,Cynthia Sloan,Speech Therapy Works!,DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:8a8fefe6-b389-f111-ab10-00224820105b,Historical/backlist/terminal-state conflict is not live production work. Preserve evidence and remove from current operator workload unless separate legal/legacy review is opened.,NO,NO,ARCHIVE / CLOSE_NO_MUTATION,ARCHIVE_OR_CLOSE_NO_MUTATION
6c86c2344af98714164a5034,Will Harris,Taylor Made,DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:8b8fefe6-b389-f111-ab10-00224820105b,Historical/backlist/terminal-state conflict is not live production work. Preserve evidence and remove from current operator workload unless separate legal/legacy review is opened.,NO,NO,ARCHIVE / CLOSE_NO_MUTATION,ARCHIVE_OR_CLOSE_NO_MUTATION
1e1af5a57aa0d000e6980137,Will Harris,Taylor Made,DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:8c8fefe6-b389-f111-ab10-00224820105b,Historical/backlist/terminal-state conflict is not live production work. Preserve evidence and remove from current operator workload unless separate legal/legacy review is opened.,NO,NO,ARCHIVE / CLOSE_NO_MUTATION,ARCHIVE_OR_CLOSE_NO_MUTATION
3e6d74dddcf8b4605f6550b4,Obadiah Harris,The Doctrine of Last Things,DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:8d8fefe6-b389-f111-ab10-00224820105b,Historical/backlist/terminal-state conflict is not live production work. Preserve evidence and remove from current operator workload unless separate legal/legacy review is opened.,NO,NO,ARCHIVE / CLOSE_NO_MUTATION,ARCHIVE_OR_CLOSE_NO_MUTATION
b66e4865a57c58a70946bdc4,Tekisha Wimbush,The I Am in Me,DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:968fefe6-b389-f111-ab10-00224820105b,Historical/backlist/terminal-state conflict is not live production work. Preserve evidence and remove from current operator workload unless separate legal/legacy review is opened.,NO,NO,ARCHIVE / CLOSE_NO_MUTATION,ARCHIVE_OR_CLOSE_NO_MUTATION
39a39cafe39572def6fe88ed,Christina Chislom,The Little Girl with the Plow!,DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:978fefe6-b389-f111-ab10-00224820105b,Historical/backlist/terminal-state conflict is not live production work. Preserve evidence and remove from current operator workload unless separate legal/legacy review is opened.,NO,NO,ARCHIVE / CLOSE_NO_MUTATION,ARCHIVE_OR_CLOSE_NO_MUTATION
1e52879ecb61b0924af1af98,Deborah Eiland,The Princess and the Black-eyed Pea,DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:9f8fefe6-b389-f111-ab10-00224820105b,Historical/backlist/terminal-state conflict is not live production work. Preserve evidence and remove from current operator workload unless separate legal/legacy review is opened.,NO,NO,ARCHIVE / CLOSE_NO_MUTATION,ARCHIVE_OR_CLOSE_NO_MUTATION
5fb97561b6b4690b3164be85,David Williams,Words of a Troubled Soul,DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:c8d3f1ec-b389-f111-ab10-00224820105b,Historical/backlist/terminal-state conflict is not live production work. Preserve evidence and remove from current operator workload unless separate legal/legacy review is opened.,NO,NO,ARCHIVE / CLOSE_NO_MUTATION,ARCHIVE_OR_CLOSE_NO_MUTATION
7dcf00f5e796fa99ab0e3966,Essence Easley,"Your Brain Has Too Much What, Mommy??",DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:cdd3f1ec-b389-f111-ab10-00224820105b,Historical/backlist/terminal-state conflict is not live production work. Preserve evidence and remove from current operator workload unless separate legal/legacy review is opened.,NO,NO,ARCHIVE / CLOSE_NO_MUTATION,ARCHIVE_OR_CLOSE_NO_MUTATION
af0e007814097b6903228374,DATA_GAP,Establishing Glory: The Library,EDITORIAL_REVIEW_RECOMMENDATION,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,EDITORIAL_REVIEW_RECOMMENDATION / AUTHOR_REVIEW,2026-08-15-Developmental-Editing-Establishing-Glory-The-Library-Package-Manifest-v2.json,JMP,Dataverse:jm1pub_title:f1908dc9-5775-f111-ab0f-6045bdd69435; Dataverse:jm1pub_editorialstage:3362a1cb-1984-f111-ab0f-000d3a14673b; Dataverse:jm1pub_editorialapprovalgate:b2fdf644-678e-f111-8077-00224820105b; Dataverse:jm1pub_editorialartifact:78825683-b784-f111-ab0f-00224820105b; Dataverse:opportunity:2653fca9-eacd-4c44-b3ed-1764dd5d35aa,Current editorial artifact binding remains required. Do not move stage until exact current artifact/checksum is recovered.,NO,YES_AFTER_EVIDENCE_RECOVERY,MISSING_EVIDENCE_RECOVERABLE,KEEP_SINGLE_EVIDENCE_RECOVERY_TASK
43e76b0e915297d52ff77acc,"Jackie Smith, Jr.",Establishing Glory 2: The Relationship Handbook (2nd Edition),POST_PUBLICATION,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,POST_PUBLICATION / TERMINAL,DATA_GAP,JMP,Dataverse:jm1pub_title:fb3174cd-c27a-f111-ab0f-6045bdd69435,Current editorial artifact binding remains required. Do not move stage until exact current artifact/checksum is recovered.,NO,YES_AFTER_EVIDENCE_RECOVERY,MISSING_EVIDENCE_RECOVERABLE,KEEP_SINGLE_EVIDENCE_RECOVERY_TASK
d4c5c252eba122af3272b463,J Derrick Johnson,100 Wisdom Lessons for Life and Living,DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:bfe69bd7-b389-f111-ab10-6045bdd69435,Historical/backlist/terminal-state conflict is not live production work. Preserve evidence and remove from current operator workload unless separate legal/legacy review is opened.,NO,NO,ARCHIVE / CLOSE_NO_MUTATION,ARCHIVE_OR_CLOSE_NO_MUTATION
b63fbc9098a62ca4e63f9f4f,Donjia Walls,27 Days to Overcoming Depression,DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:d8e69bd7-b389-f111-ab10-6045bdd69435,Historical/backlist/terminal-state conflict is not live production work. Preserve evidence and remove from current operator workload unless separate legal/legacy review is opened.,NO,NO,ARCHIVE / CLOSE_NO_MUTATION,ARCHIVE_OR_CLOSE_NO_MUTATION
15e7e431a915ccc773d3b930,Daphanny Baker,365 Days Of Transparency,DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:dee69bd7-b389-f111-ab10-6045bdd69435,Historical/backlist/terminal-state conflict is not live production work. Preserve evidence and remove from current operator workload unless separate legal/legacy review is opened.,NO,NO,ARCHIVE / CLOSE_NO_MUTATION,ARCHIVE_OR_CLOSE_NO_MUTATION
15e2ad8c6dfe692f2c3dc45f,Alesia Corpening,"A Truebies Guide, Part 2",DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:2554a0dd-b389-f111-ab10-6045bdd69435,Historical/backlist/terminal-state conflict is not live production work. Preserve evidence and remove from current operator workload unless separate legal/legacy review is opened.,NO,NO,ARCHIVE / CLOSE_NO_MUTATION,ARCHIVE_OR_CLOSE_NO_MUTATION
17fd69f40f107b97420c4a2b,Alice Pryor,According to Mark,DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:2754a0dd-b389-f111-ab10-6045bdd69435,Historical/backlist/terminal-state conflict is not live production work. Preserve evidence and remove from current operator workload unless separate legal/legacy review is opened.,NO,NO,ARCHIVE / CLOSE_NO_MUTATION,ARCHIVE_OR_CLOSE_NO_MUTATION
39fa8f8d4e359f1d4393c6a1,USAF,Department of the Air Force Mission Driven Leadership,DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:3154a0dd-b389-f111-ab10-6045bdd69435,Historical/backlist/terminal-state conflict is not live production work. Preserve evidence and remove from current operator workload unless separate legal/legacy review is opened.,NO,NO,ARCHIVE / CLOSE_NO_MUTATION,ARCHIVE_OR_CLOSE_NO_MUTATION
fddb576ed41c1128b6f5d3b7,USAF,Department of the Air Force: Mission Driven Leadership,DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:3354a0dd-b389-f111-ab10-6045bdd69435,Historical/backlist/terminal-state conflict is not live production work. Preserve evidence and remove from current operator workload unless separate legal/legacy review is opened.,NO,NO,ARCHIVE / CLOSE_NO_MUTATION,ARCHIVE_OR_CLOSE_NO_MUTATION
07e57bfe1f8f05685328e008,"Sean Smith, Sr.",Destined To Break The Curse Devotional,DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:3654a0dd-b389-f111-ab10-6045bdd69435,Historical/backlist/terminal-state conflict is not live production work. Preserve evidence and remove from current operator workload unless separate legal/legacy review is opened.,NO,NO,ARCHIVE / CLOSE_NO_MUTATION,ARCHIVE_OR_CLOSE_NO_MUTATION
8de5e414c89e5b717d9aee0e,"Jackie Smith, Jr.",Establishing Glory,DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:4454a0dd-b389-f111-ab10-6045bdd69435,Current editorial artifact binding remains required. Do not move stage until exact current artifact/checksum is recovered.,NO,YES_AFTER_EVIDENCE_RECOVERY,MISSING_EVIDENCE_RECOVERABLE,KEEP_SINGLE_EVIDENCE_RECOVERY_TASK
bc911a130b8b8cd83722ced1,"Jackie Smith, Jr.",Establishing Glory,DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:4554a0dd-b389-f111-ab10-6045bdd69435,Current editorial artifact binding remains required. Do not move stage until exact current artifact/checksum is recovered.,NO,YES_AFTER_EVIDENCE_RECOVERY,MISSING_EVIDENCE_RECOVERABLE,KEEP_SINGLE_EVIDENCE_RECOVERY_TASK
bc4bdef5f3683cd82a631783,"Jackie Smith, Jr.",Establishing Glory 2,DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:4654a0dd-b389-f111-ab10-6045bdd69435,Current editorial artifact binding remains required. Do not move stage until exact current artifact/checksum is recovered.,NO,YES_AFTER_EVIDENCE_RECOVERY,MISSING_EVIDENCE_RECOVERABLE,KEEP_SINGLE_EVIDENCE_RECOVERY_TASK
72ff7012ae8e9b18731b9c77,Shana Byrd,"Focus, Trust, & Follow",DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:5154a0dd-b389-f111-ab10-6045bdd69435,Historical/backlist/terminal-state conflict is not live production work. Preserve evidence and remove from current operator workload unless separate legal/legacy review is opened.,NO,NO,ARCHIVE / CLOSE_NO_MUTATION,ARCHIVE_OR_CLOSE_NO_MUTATION
070edaab1c47640b00071bdb,Jaylonna Stevette,Getting Back 2 Happy: The Chronicles of Tabby (Unabridged),DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:5a54a0dd-b389-f111-ab10-6045bdd69435,Historical/backlist/terminal-state conflict is not live production work. Preserve evidence and remove from current operator workload unless separate legal/legacy review is opened.,NO,NO,ARCHIVE / CLOSE_NO_MUTATION,ARCHIVE_OR_CLOSE_NO_MUTATION
764af39939fe17d0ba9b44c0,Carolyn Booker-Pierce,"Girl, You're Not Crazy. You're Dealing With a Narcissist",DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:6454a0dd-b389-f111-ab10-6045bdd69435,Historical/backlist/terminal-state conflict is not live production work. Preserve evidence and remove from current operator workload unless separate legal/legacy review is opened.,NO,NO,ARCHIVE / CLOSE_NO_MUTATION,ARCHIVE_OR_CLOSE_NO_MUTATION
e73e55e053f1a5aa211f0667,Thomas Johnson,God's Word for This World,DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:6b54a0dd-b389-f111-ab10-6045bdd69435,Historical/backlist/terminal-state conflict is not live production work. Preserve evidence and remove from current operator workload unless separate legal/legacy review is opened.,NO,NO,ARCHIVE / CLOSE_NO_MUTATION,ARCHIVE_OR_CLOSE_NO_MUTATION
2030e7b1edf1e66589409897,Tawana Mars,"Hop, Hop, Hop",DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:73dea4e3-b389-f111-ab10-6045bdd69435,Historical/backlist/terminal-state conflict is not live production work. Preserve evidence and remove from current operator workload unless separate legal/legacy review is opened.,NO,NO,ARCHIVE / CLOSE_NO_MUTATION,ARCHIVE_OR_CLOSE_NO_MUTATION
5d7cdeae573849e5de6ce826,Janet Stephens,Jewels by Lady J,DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:79dea4e3-b389-f111-ab10-6045bdd69435,Historical/backlist/terminal-state conflict is not live production work. Preserve evidence and remove from current operator workload unless separate legal/legacy review is opened.,NO,NO,ARCHIVE / CLOSE_NO_MUTATION,ARCHIVE_OR_CLOSE_NO_MUTATION
29d581b34852898ed4e0724c,Terry Stephens,Kingdom Equipment 101,DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:7ddea4e3-b389-f111-ab10-6045bdd69435,Historical/backlist/terminal-state conflict is not live production work. Preserve evidence and remove from current operator workload unless separate legal/legacy review is opened.,NO,NO,ARCHIVE / CLOSE_NO_MUTATION,ARCHIVE_OR_CLOSE_NO_MUTATION
c99b1a44cf5572f0559a8ebd,Bailery Cunningham,Melodies From Heaven,DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:7edea4e3-b389-f111-ab10-6045bdd69435,Historical/backlist/terminal-state conflict is not live production work. Preserve evidence and remove from current operator workload unless separate legal/legacy review is opened.,NO,NO,ARCHIVE / CLOSE_NO_MUTATION,ARCHIVE_OR_CLOSE_NO_MUTATION
16ee5953c7db39650b542d63,Earline Neal,Ordinary People Searching for Greatness,DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:83dea4e3-b389-f111-ab10-6045bdd69435,Historical/backlist/terminal-state conflict is not live production work. Preserve evidence and remove from current operator workload unless separate legal/legacy review is opened.,NO,NO,ARCHIVE / CLOSE_NO_MUTATION,ARCHIVE_OR_CLOSE_NO_MUTATION
44297345052402758ac2e808,Brandyn McElroy,Support Beyond the Cycle,DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:89dea4e3-b389-f111-ab10-6045bdd69435,Historical/backlist/terminal-state conflict is not live production work. Preserve evidence and remove from current operator workload unless separate legal/legacy review is opened.,NO,NO,ARCHIVE / CLOSE_NO_MUTATION,ARCHIVE_OR_CLOSE_NO_MUTATION
5c793589f0c4d65cd0fa7322,Iyorwuese Hagher,The Conquest of Azenga,DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:8bdea4e3-b389-f111-ab10-6045bdd69435,Historical/backlist/terminal-state conflict is not live production work. Preserve evidence and remove from current operator workload unless separate legal/legacy review is opened.,NO,NO,ARCHIVE / CLOSE_NO_MUTATION,ARCHIVE_OR_CLOSE_NO_MUTATION
59150ec5380e56fab826f051,Tracy Norris,"The Essence of Life, Love Letters to Christ",DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:8edea4e3-b389-f111-ab10-6045bdd69435,Historical/backlist/terminal-state conflict is not live production work. Preserve evidence and remove from current operator workload unless separate legal/legacy review is opened.,NO,NO,ARCHIVE / CLOSE_NO_MUTATION,ARCHIVE_OR_CLOSE_NO_MUTATION
a2fce8bcd515bf4ba3a69612,Karen Hill,The Great Hair Restart,DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:dfc1cae9-b389-f111-ab10-6045bdd69435,Historical/backlist/terminal-state conflict is not live production work. Preserve evidence and remove from current operator workload unless separate legal/legacy review is opened.,NO,NO,ARCHIVE / CLOSE_NO_MUTATION,ARCHIVE_OR_CLOSE_NO_MUTATION
cc121bf87815e3820ba8206d,Karen Hill,The Great Hair Restart,DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:e0c1cae9-b389-f111-ab10-6045bdd69435,Historical/backlist/terminal-state conflict is not live production work. Preserve evidence and remove from current operator workload unless separate legal/legacy review is opened.,NO,NO,ARCHIVE / CLOSE_NO_MUTATION,ARCHIVE_OR_CLOSE_NO_MUTATION
8a0d83b878ec0b051f8c4604,Tekisha Wimbush,The I Am in Me,DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:e8c1cae9-b389-f111-ab10-6045bdd69435,Historical/backlist/terminal-state conflict is not live production work. Preserve evidence and remove from current operator workload unless separate legal/legacy review is opened.,NO,NO,ARCHIVE / CLOSE_NO_MUTATION,ARCHIVE_OR_CLOSE_NO_MUTATION
2c61642b2399991d17e267cd,Tekisha Wimbush,The I Am in Me Part 2,DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:e9c1cae9-b389-f111-ab10-6045bdd69435,Historical/backlist/terminal-state conflict is not live production work. Preserve evidence and remove from current operator workload unless separate legal/legacy review is opened.,NO,NO,ARCHIVE / CLOSE_NO_MUTATION,ARCHIVE_OR_CLOSE_NO_MUTATION
8cd6c76a78c70d730d4bc871,Felix Catheline,The Paper Champ,DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:06c2cae9-b389-f111-ab10-6045bdd69435,Historical/backlist/terminal-state conflict is not live production work. Preserve evidence and remove from current operator workload unless separate legal/legacy review is opened.,NO,NO,ARCHIVE / CLOSE_NO_MUTATION,ARCHIVE_OR_CLOSE_NO_MUTATION
8aec0c9278e0a3113d576294,Deborah Eiland,The Princess and the Black-eyed Pea,DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:16c2cae9-b389-f111-ab10-6045bdd69435,Historical/backlist/terminal-state conflict is not live production work. Preserve evidence and remove from current operator workload unless separate legal/legacy review is opened.,NO,NO,ARCHIVE / CLOSE_NO_MUTATION,ARCHIVE_OR_CLOSE_NO_MUTATION
cde4701c4c437b5193a52ff1,Leslie Banks,Uncomfortable Conversations with God,DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:22c2cae9-b389-f111-ab10-6045bdd69435,Historical/backlist/terminal-state conflict is not live production work. Preserve evidence and remove from current operator workload unless separate legal/legacy review is opened.,NO,NO,ARCHIVE / CLOSE_NO_MUTATION,ARCHIVE_OR_CLOSE_NO_MUTATION
d2c95b37e9ac380edc153d71,Kiena Hughley,Your Peace Is a Priority,DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:2bc2cae9-b389-f111-ab10-6045bdd69435,Historical/backlist/terminal-state conflict is not live production work. Preserve evidence and remove from current operator workload unless separate legal/legacy review is opened.,NO,NO,ARCHIVE / CLOSE_NO_MUTATION,ARCHIVE_OR_CLOSE_NO_MUTATION
ca7b0d3329793a894df48fb2,DATA_GAP,Are You Sure That You Are Ready?: A Guide for Vendors,DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:dcbc7ebd-c37a-f111-ab0f-6045bdd69678,"Active title row lacks deterministic author relationship in controller readback; likely legacy/import reconciliation, not immediate production work.",NO,YES_IF_DETERMINISTIC_AUTHOR_LINK_PROVEN,LEGACY_RECONCILIATION_REQUIRED,CONSOLIDATE_TO_LEGACY_RECONCILIATION
3f740840b28430f2fb47df92,DATA_GAP,Come Out Of Hiding: Activating Deliverance,DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:7867a4c3-c37a-f111-ab0f-6045bdd69678,"Active title row lacks deterministic author relationship in controller readback; likely legacy/import reconciliation, not immediate production work.",NO,YES_IF_DETERMINISTIC_AUTHOR_LINK_PROVEN,LEGACY_RECONCILIATION_REQUIRED,CONSOLIDATE_TO_LEGACY_RECONCILIATION
da28ddfef975236eb0b973b1,DATA_GAP,Delicious Ideas!: The Legacy Cookbook,DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:7a67a4c3-c37a-f111-ab0f-6045bdd69678,"Active title row lacks deterministic author relationship in controller readback; likely legacy/import reconciliation, not immediate production work.",NO,YES_IF_DETERMINISTIC_AUTHOR_LINK_PROVEN,LEGACY_RECONCILIATION_REQUIRED,CONSOLIDATE_TO_LEGACY_RECONCILIATION
7290c5d3d536093e146124c9,DATA_GAP,Discipline and Direction: God's Leadership Style,DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:7c67a4c3-c37a-f111-ab0f-6045bdd69678,"Active title row lacks deterministic author relationship in controller readback; likely legacy/import reconciliation, not immediate production work.",NO,YES_IF_DETERMINISTIC_AUTHOR_LINK_PROVEN,LEGACY_RECONCILIATION_REQUIRED,CONSOLIDATE_TO_LEGACY_RECONCILIATION
