source,entity_type,record_id,record_name,title,author,intake_reference,title_id,stage_type,stage_status,modified_on,classification_hint,source_path
Dataverse,title,56a0a0e0-b389-f111-ab10-6045bdd69738,Establishing Glory: The Praise and Worship Handbook,Establishing Glory: The Praise and Worship Handbook,"Jackie Smith, Jr.",,56a0a0e0-b389-f111-ab10-6045bdd69738,,,2026-07-27T13:11:34Z,REAL_ACTIVE,
Dataverse,title,9d8797ca-c27a-f111-ab0f-7c1e525b15c2,Establishing Glory: The Praise and Worship Handbook (2nd Edition),Establishing Glory: The Praise and Worship Handbook (2nd Edition),"Jackie Smith, Jr.",,9d8797ca-c27a-f111-ab0f-7c1e525b15c2,,,2026-07-27T13:11:34Z,REAL_ACTIVE,
Dataverse,title,b47e1ee0-b389-f111-ab10-000d3a14673b,Establishing Glory: The Praise and Worship Handbook,Establishing Glory: The Praise and Worship Handbook,"Jackie Smith, Jr.",,b47e1ee0-b389-f111-ab10-000d3a14673b,,,2026-07-27T13:11:33Z,REAL_ACTIVE,
Dataverse,title,16dac7dd-b389-f111-ab10-000d3a9eacee,Establishing Glory,Establishing Glory,"Jackie Smith, Jr.",,16dac7dd-b389-f111-ab10-000d3a9eacee,,,2026-07-27T13:11:33Z,REAL_ACTIVE,
Dataverse,title,174097e0-b389-f111-ab10-00224820105b,Establishing Glory 2,Establishing Glory 2,"Jackie Smith, Jr.",,174097e0-b389-f111-ab10-00224820105b,,,2026-07-27T13:11:33Z,REAL_ACTIVE,
Dataverse,title,4554a0dd-b389-f111-ab10-6045bdd69435,Establishing Glory,Establishing Glory,"Jackie Smith, Jr.",,4554a0dd-b389-f111-ab10-6045bdd69435,,,2026-07-27T13:11:33Z,REAL_ACTIVE,
Dataverse,title,4654a0dd-b389-f111-ab10-6045bdd69435,Establishing Glory 2,Establishing Glory 2,"Jackie Smith, Jr.",,4654a0dd-b389-f111-ab10-6045bdd69435,,,2026-07-27T13:11:33Z,REAL_ACTIVE,
Dataverse,title,299c7bde-b389-f111-ab10-6045bdd69678,Establishing Glory 2,Establishing Glory 2,"Jackie Smith, Jr.",,299c7bde-b389-f111-ab10-6045bdd69678,,,2026-07-27T13:11:33Z,REAL_ACTIVE,
Dataverse,title,2e9c7bde-b389-f111-ab10-6045bdd69678,Establishing Glory 3,Establishing Glory 3,"Jackie Smith, Jr.",,2e9c7bde-b389-f111-ab10-6045bdd69678,,,2026-07-27T13:11:33Z,REAL_ACTIVE,
Dataverse,title,a35b72e0-b389-f111-ab10-7c1e525b15c2,Establishing Glory 3,Establishing Glory 3,"Jackie Smith, Jr.",,a35b72e0-b389-f111-ab10-7c1e525b15c2,,,2026-07-27T13:11:33Z,REAL_ACTIVE,
Dataverse,title,a45b72e0-b389-f111-ab10-7c1e525b15c2,Establishing Glory 3,Establishing Glory 3,"Jackie Smith, Jr.",,a45b72e0-b389-f111-ab10-7c1e525b15c2,,,2026-07-27T13:11:33Z,REAL_ACTIVE,
Dataverse,title,b27e1ee0-b389-f111-ab10-000d3a14673b,Divinely Inspired,Divinely Inspired,Regina Scales,,b27e1ee0-b389-f111-ab10-000d3a14673b,,,2026-07-27T13:11:32Z,RECONCILIATION_REQUIRED,
Dataverse,title,b37e1ee0-b389-f111-ab10-000d3a14673b,Establishing Glory,Establishing Glory,"Jackie Smith, Jr.",,b37e1ee0-b389-f111-ab10-000d3a14673b,,,2026-07-27T13:11:32Z,REAL_ACTIVE,
Dataverse,title,15dac7dd-b389-f111-ab10-000d3a9eacee,Divinely Inspired,Divinely Inspired,Regina Scales,,15dac7dd-b389-f111-ab10-000d3a9eacee,,,2026-07-27T13:11:32Z,RECONCILIATION_REQUIRED,
Dataverse,title,154097e0-b389-f111-ab10-00224820105b,Establishing Glory,Establishing Glory,"Jackie Smith, Jr.",,154097e0-b389-f111-ab10-00224820105b,,,2026-07-27T13:11:32Z,REAL_ACTIVE,
Dataverse,title,4454a0dd-b389-f111-ab10-6045bdd69435,Establishing Glory,Establishing Glory,"Jackie Smith, Jr.",,4454a0dd-b389-f111-ab10-6045bdd69435,,,2026-07-27T13:11:32Z,REAL_ACTIVE,
Dataverse,title,249c7bde-b389-f111-ab10-6045bdd69678,Establishing Glory,Establishing Glory,"Jackie Smith, Jr.",,249c7bde-b389-f111-ab10-6045bdd69678,,,2026-07-27T13:11:32Z,REAL_ACTIVE,
Dataverse,title,54a0a0e0-b389-f111-ab10-6045bdd69738,Establishing Glory,Establishing Glory,"Jackie Smith, Jr.",,54a0a0e0-b389-f111-ab10-6045bdd69738,,,2026-07-27T13:11:32Z,REAL_ACTIVE,
Dataverse,title,55a0a0e0-b389-f111-ab10-6045bdd69738,Establishing Glory,Establishing Glory,"Jackie Smith, Jr.",,55a0a0e0-b389-f111-ab10-6045bdd69738,,,2026-07-27T13:11:32Z,REAL_ACTIVE,
Dataverse,title,9d5b72e0-b389-f111-ab10-7c1e525b15c2,Establishing Glory,Establishing Glory,"Jackie Smith, Jr.",,9d5b72e0-b389-f111-ab10-7c1e525b15c2,,,2026-07-27T13:11:32Z,REAL_ACTIVE,
Dataverse,title,af7e1ee0-b389-f111-ab10-000d3a14673b,Destined to Break the Curse,Destined to Break the Curse,"Sean Smith, Sr.",,af7e1ee0-b389-f111-ab10-000d3a14673b,,,2026-07-27T13:11:31Z,RECONCILIATION_REQUIRED,
Dataverse,title,b17e1ee0-b389-f111-ab10-000d3a14673b,Discipline and Direction,Discipline and Direction,Terry Stephens,,b17e1ee0-b389-f111-ab10-000d3a14673b,,,2026-07-27T13:11:31Z,RECONCILIATION_REQUIRED,
Dataverse,title,80064bcd-c27a-f111-ab0f-00224820105b,Discipline and Direction,Discipline and Direction,Terry Stephens,,80064bcd-c27a-f111-ab0f-00224820105b,,,2026-07-27T13:11:31Z,RECONCILIATION_REQUIRED,
Dataverse,title,9c4b00d4-c27a-f111-ab0f-00224820105b,Destined to Break the Curse,Destined to Break the Curse,"Sean Smith, Sr.",,9c4b00d4-c27a-f111-ab0f-00224820105b,,,2026-07-27T13:11:31Z,RECONCILIATION_REQUIRED,
Dataverse,title,cc4b00d4-c27a-f111-ab0f-00224820105b,Divinely Inspired,Divinely Inspired,Regina Scales,,cc4b00d4-c27a-f111-ab0f-00224820105b,,,2026-07-27T13:11:31Z,RECONCILIATION_REQUIRED,
Dataverse,title,3354a0dd-b389-f111-ab10-6045bdd69435,Department of the Air Force: Mission Driven Leadership,Department of the Air Force: Mission Driven Leadership,USAF,,3354a0dd-b389-f111-ab10-6045bdd69435,,,2026-07-27T13:11:31Z,RECONCILIATION_REQUIRED,
Dataverse,title,3654a0dd-b389-f111-ab10-6045bdd69435,Destined To Break The Curse Devotional,Destined To Break The Curse Devotional,"Sean Smith, Sr.",,3654a0dd-b389-f111-ab10-6045bdd69435,,,2026-07-27T13:11:31Z,RECONCILIATION_REQUIRED,
Dataverse,title,9b8797ca-c27a-f111-ab0f-7c1e525b15c2,Destined to Break the Curse Devotional,Destined to Break the Curse Devotional,"Sean Smith, Sr.",,9b8797ca-c27a-f111-ab0f-7c1e525b15c2,,,2026-07-27T13:11:31Z,RECONCILIATION_REQUIRED,
Dataverse,title,ba0402da-b389-f111-ab10-000d3a14673b,Delicious Ideas!,Delicious Ideas!,Agape International Cathedral,,ba0402da-b389-f111-ab10-000d3a14673b,,,2026-07-27T13:11:30Z,RECONCILIATION_REQUIRED,
Dataverse,title,0cdac7dd-b389-f111-ab10-000d3a9eacee,Damaged,Damaged,Lisa Taylor,,0cdac7dd-b389-f111-ab10-000d3a9eacee,,,2026-07-27T13:11:30Z,RECONCILIATION_REQUIRED,
Dataverse,title,943582da-b389-f111-ab10-00224820105b,Conquer Your Fears and Win,Conquer Your Fears and Win,Gloria Patterson,,943582da-b389-f111-ab10-00224820105b,,,2026-07-27T13:11:30Z,RECONCILIATION_REQUIRED,
Dataverse,title,c70f6fd3-c27a-f111-ab0f-6045bdd69435,Delicious Ideas!,Delicious Ideas!,Agape International Cathedral,,c70f6fd3-c27a-f111-ab0f-6045bdd69435,,,2026-07-27T13:11:30Z,RECONCILIATION_REQUIRED,
Dataverse,title,33106fd3-c27a-f111-ab0f-6045bdd69435,Damaged,Damaged,Lisa Taylor,,33106fd3-c27a-f111-ab0f-6045bdd69435,,,2026-07-27T13:11:30Z,RECONCILIATION_REQUIRED,
Dataverse,title,3154a0dd-b389-f111-ab10-6045bdd69435,Department of the Air Force Mission Driven Leadership,Department of the Air Force Mission Driven Leadership,USAF,,3154a0dd-b389-f111-ab10-6045bdd69435,,,2026-07-27T13:11:30Z,RECONCILIATION_REQUIRED,
Dataverse,title,139c7bde-b389-f111-ab10-6045bdd69678,Conquer Your Fears and Win,Conquer Your Fears and Win,Gloria Patterson,,139c7bde-b389-f111-ab10-6045bdd69678,,,2026-07-27T13:11:30Z,RECONCILIATION_REQUIRED,
Dataverse,title,9a8797ca-c27a-f111-ab0f-7c1e525b15c2,Conquer Your Fears and Win,Conquer Your Fears and Win,Gloria Patterson,,9a8797ca-c27a-f111-ab0f-7c1e525b15c2,,,2026-07-27T13:11:30Z,RECONCILIATION_REQUIRED,
Dataverse,title,0a7e1ada-b389-f111-ab10-7c1e525b15c2,Delicious Ideas!,Delicious Ideas!,Agape International Cathedral,,0a7e1ada-b389-f111-ab10-7c1e525b15c2,,,2026-07-27T13:11:30Z,RECONCILIATION_REQUIRED,
Dataverse,title,901a04cd-c27a-f111-ab0f-000d3a14673b,Bodacious,Bodacious,Nathaniel Short,,901a04cd-c27a-f111-ab0f-000d3a14673b,,,2026-07-27T13:11:29Z,RECONCILIATION_REQUIRED,
Dataverse,title,911a04cd-c27a-f111-ab0f-000d3a14673b,Connected!,Connected!,Dennis Brown,,911a04cd-c27a-f111-ab0f-000d3a14673b,,,2026-07-27T13:11:29Z,RECONCILIATION_REQUIRED,
Dataverse,title,07dac7dd-b389-f111-ab10-000d3a9eacee,Bodacious,Bodacious,Nathaniel Short,,07dac7dd-b389-f111-ab10-000d3a9eacee,,,2026-07-27T13:11:29Z,RECONCILIATION_REQUIRED,
Dataverse,title,08dac7dd-b389-f111-ab10-000d3a9eacee,Connected!,Connected!,Dennis Brown,,08dac7dd-b389-f111-ab10-000d3a9eacee,,,2026-07-27T13:11:29Z,RECONCILIATION_REQUIRED,
Dataverse,title,933582da-b389-f111-ab10-00224820105b,Come Out of Hiding,Come Out of Hiding,Christina Chislom,,933582da-b389-f111-ab10-00224820105b,,,2026-07-27T13:11:29Z,RECONCILIATION_REQUIRED,
Dataverse,title,569a11da-b389-f111-ab10-6045bdd69738,Biblical Prescriptions For Life's Troubles,Biblical Prescriptions For Life's Troubles,Terry Stephens,,569a11da-b389-f111-ab10-6045bdd69738,,,2026-07-27T13:11:29Z,RECONCILIATION_REQUIRED,
Dataverse,title,057e1ada-b389-f111-ab10-7c1e525b15c2,Come Out of Hiding,Come Out of Hiding,Christina Chislom,,057e1ada-b389-f111-ab10-7c1e525b15c2,,,2026-07-27T13:11:29Z,RECONCILIATION_REQUIRED,
Dataverse,title,a60402da-b389-f111-ab10-000d3a14673b,BEE Careful,BEE Careful,Deborah Eiland,,a60402da-b389-f111-ab10-000d3a14673b,,,2026-07-27T13:11:28Z,RECONCILIATION_REQUIRED,
Dataverse,title,04dac7dd-b389-f111-ab10-000d3a9eacee,BEE Careful,BEE Careful,Deborah Eiland,,04dac7dd-b389-f111-ab10-000d3a9eacee,,,2026-07-27T13:11:28Z,RECONCILIATION_REQUIRED,
Dataverse,title,06dac7dd-b389-f111-ab10-000d3a9eacee,BEE Careful,BEE Careful,Deborah Eiland,,06dac7dd-b389-f111-ab10-000d3a9eacee,,,2026-07-27T13:11:28Z,RECONCILIATION_REQUIRED,
Dataverse,title,079c7bde-b389-f111-ab10-6045bdd69678,BEE Careful,BEE Careful,Deborah Eiland,,079c7bde-b389-f111-ab10-6045bdd69678,,,2026-07-27T13:11:28Z,RECONCILIATION_REQUIRED,
Dataverse,title,928904ca-c27a-f111-ab0f-6045bdd69738,Biblical Prescriptions for Life's Troubles,Biblical Prescriptions for Life's Troubles,Terry Stephens,,928904ca-c27a-f111-ab0f-6045bdd69738,,,2026-07-27T13:11:28Z,RECONCILIATION_REQUIRED,
Dataverse,title,559a11da-b389-f111-ab10-6045bdd69738,BEE Careful,BEE Careful,Deborah Eiland,,559a11da-b389-f111-ab10-6045bdd69738,,,2026-07-27T13:11:28Z,RECONCILIATION_REQUIRED,
Dataverse,title,998797ca-c27a-f111-ab0f-7c1e525b15c2,BEE Careful,BEE Careful,Deborah Eiland,,998797ca-c27a-f111-ab0f-7c1e525b15c2,,,2026-07-27T13:11:28Z,RECONCILIATION_REQUIRED,
Dataverse,title,017e1ada-b389-f111-ab10-7c1e525b15c2,Because the Lord is My Shepherd,Because the Lord is My Shepherd,Carolyn Booker-Pierce,,017e1ada-b389-f111-ab10-7c1e525b15c2,,,2026-07-27T13:11:28Z,RECONCILIATION_REQUIRED,
Dataverse,title,a00402da-b389-f111-ab10-000d3a14673b,Almost Happy,Almost Happy,Jaylonna Stevette,,a00402da-b389-f111-ab10-000d3a14673b,,,2026-07-27T13:11:27Z,RECONCILIATION_REQUIRED,
Dataverse,title,7a064bcd-c27a-f111-ab0f-00224820105b,Aligned!,Aligned!,Dennis Brown,,7a064bcd-c27a-f111-ab0f-00224820105b,,,2026-07-27T13:11:27Z,RECONCILIATION_REQUIRED,
Dataverse,title,7b064bcd-c27a-f111-ab0f-00224820105b,Almost Happy,Almost Happy,Jaylonna Stevette,,7b064bcd-c27a-f111-ab0f-00224820105b,,,2026-07-27T13:11:27Z,RECONCILIATION_REQUIRED,
Dataverse,title,9b4b00d4-c27a-f111-ab0f-00224820105b,Because the Lord Is My Shepherd,Because the Lord Is My Shepherd,Carolyn Booker-Pierce,,9b4b00d4-c27a-f111-ab0f-00224820105b,,,2026-07-27T13:11:27Z,RECONCILIATION_REQUIRED,
Dataverse,title,8c3582da-b389-f111-ab10-00224820105b,Aligned!,Aligned!,Dennis Brown,,8c3582da-b389-f111-ab10-00224820105b,,,2026-07-27T13:11:27Z,RECONCILIATION_REQUIRED,
Dataverse,title,4009d7cb-c27a-f111-ab0f-6045bdd69678,Are You Sure That You Are Ready?,Are You Sure That You Are Ready?,Ericka Thornton,,4009d7cb-c27a-f111-ab0f-6045bdd69678,,,2026-07-27T13:11:27Z,RECONCILIATION_REQUIRED,
Dataverse,title,509a11da-b389-f111-ab10-6045bdd69738,According to Mark,According to Mark,Alice Pryor,,509a11da-b389-f111-ab10-6045bdd69738,,,2026-07-27T13:11:27Z,RECONCILIATION_REQUIRED,
Dataverse,title,539a11da-b389-f111-ab10-6045bdd69738,Almost Happy,Almost Happy,Jaylonna Stevette,,539a11da-b389-f111-ab10-6045bdd69738,,,2026-07-27T13:11:27Z,RECONCILIATION_REQUIRED,
Dataverse,title,549a11da-b389-f111-ab10-6045bdd69738,Are You Sure That You Are Ready?,Are You Sure That You Are Ready?,Ericka Thornton,,549a11da-b389-f111-ab10-6045bdd69738,,,2026-07-27T13:11:27Z,RECONCILIATION_REQUIRED,
Dataverse,title,11d2c5d7-b389-f111-ab10-000d3a9eacee,"A Truebies Guide, Part 1","A Truebies Guide, Part 1",Alesia Corpening,,11d2c5d7-b389-f111-ab10-000d3a9eacee,,,2026-07-27T13:11:26Z,RECONCILIATION_REQUIRED,
Dataverse,title,2554a0dd-b389-f111-ab10-6045bdd69435,"A Truebies Guide, Part 2","A Truebies Guide, Part 2",Alesia Corpening,,2554a0dd-b389-f111-ab10-6045bdd69435,,,2026-07-27T13:11:26Z,RECONCILIATION_REQUIRED,
Dataverse,title,2754a0dd-b389-f111-ab10-6045bdd69435,According to Mark,According to Mark,Alice Pryor,,2754a0dd-b389-f111-ab10-6045bdd69435,,,2026-07-27T13:11:26Z,RECONCILIATION_REQUIRED,
Dataverse,title,aee382d8-b389-f111-ab10-6045bdd69678,"A Truebies Guide, Part 1","A Truebies Guide, Part 1",Alesia Corpening,,aee382d8-b389-f111-ab10-6045bdd69678,,,2026-07-27T13:11:26Z,RECONCILIATION_REQUIRED,
Dataverse,title,afe382d8-b389-f111-ab10-6045bdd69678,"A Truebies Guide, Part 2","A Truebies Guide, Part 2",Alesia Corpening,,afe382d8-b389-f111-ab10-6045bdd69678,,,2026-07-27T13:11:26Z,RECONCILIATION_REQUIRED,
Dataverse,title,614797d0-c27a-f111-ab0f-7c1e525b15c2,Abortion!,Abortion!,Carolyn Booker-Pierce,,614797d0-c27a-f111-ab0f-7c1e525b15c2,,,2026-07-27T13:11:26Z,RECONCILIATION_REQUIRED,
Dataverse,title,f67d1ada-b389-f111-ab10-7c1e525b15c2,Abortion!,Abortion!,Carolyn Booker-Pierce,,f67d1ada-b389-f111-ab10-7c1e525b15c2,,,2026-07-27T13:11:26Z,RECONCILIATION_REQUIRED,
Dataverse,title,f87d1ada-b389-f111-ab10-7c1e525b15c2,According to Mark,According to Mark,Alice Pryor,,f87d1ada-b389-f111-ab10-7c1e525b15c2,,,2026-07-27T13:11:26Z,RECONCILIATION_REQUIRED,
Dataverse,title,841a04cd-c27a-f111-ab0f-000d3a14673b,A Principal's Tale,A Principal's Tale,Shelley McIntosh,,841a04cd-c27a-f111-ab0f-000d3a14673b,,,2026-07-27T13:11:25Z,RECONCILIATION_REQUIRED,
Dataverse,title,c74b00d4-c27a-f111-ab0f-00224820105b,A Portrait of Paradise,A Portrait of Paradise,Iyorwuese Hagher,,c74b00d4-c27a-f111-ab0f-00224820105b,,,2026-07-27T13:11:25Z,RECONCILIATION_REQUIRED,
Dataverse,title,a3e382d8-b389-f111-ab10-6045bdd69678,A Little Bit of Everything,A Little Bit of Everything,Eryonna Barrino,,a3e382d8-b389-f111-ab10-6045bdd69678,,,2026-07-27T13:11:25Z,RECONCILIATION_REQUIRED,
Dataverse,title,a8e382d8-b389-f111-ab10-6045bdd69678,A Portrait of Paradise,A Portrait of Paradise,Iyorwuese Hagher,,a8e382d8-b389-f111-ab10-6045bdd69678,,,2026-07-27T13:11:25Z,RECONCILIATION_REQUIRED,
Dataverse,title,abe382d8-b389-f111-ab10-6045bdd69678,A Principal's Tale,A Principal's Tale,Shelley McIntosh,,abe382d8-b389-f111-ab10-6045bdd69678,,,2026-07-27T13:11:25Z,RECONCILIATION_REQUIRED,
Dataverse,title,f57d1ada-b389-f111-ab10-7c1e525b15c2,A Portrait of Paradise,A Portrait of Paradise,Iyorwuese Hagher,,f57d1ada-b389-f111-ab10-7c1e525b15c2,,,2026-07-27T13:11:25Z,RECONCILIATION_REQUIRED,
Dataverse,title,69b21fc6-c27a-f111-ab0f-000d3a14673b,365 Days of Transparency,365 Days of Transparency,Daphanny Baker,,69b21fc6-c27a-f111-ab0f-000d3a14673b,,,2026-07-27T13:11:24Z,RECONCILIATION_REQUIRED,
Dataverse,title,8e0402da-b389-f111-ab10-000d3a14673b,7 Step Jumpstart to Becoming Your Best Self,7 Step Jumpstart to Becoming Your Best Self,Ericka Johnson Settles,,8e0402da-b389-f111-ab10-000d3a14673b,,,2026-07-27T13:11:24Z,RECONCILIATION_REQUIRED,
Dataverse,title,dee69bd7-b389-f111-ab10-6045bdd69435,365 Days Of Transparency,365 Days Of Transparency,Daphanny Baker,,dee69bd7-b389-f111-ab10-6045bdd69435,,,2026-07-27T13:11:24Z,RECONCILIATION_REQUIRED,
Dataverse,title,3e09d7cb-c27a-f111-ab0f-6045bdd69678,7 Step Jumpstart to Becoming Your Best Self,7 Step Jumpstart to Becoming Your Best Self,Ericka Johnson Settles,,3e09d7cb-c27a-f111-ab0f-6045bdd69678,,,2026-07-27T13:11:24Z,RECONCILIATION_REQUIRED,
Dataverse,title,9fe382d8-b389-f111-ab10-6045bdd69678,A Little Bit of Everything,A Little Bit of Everything,Eryonna Barrino,,9fe382d8-b389-f111-ab10-6045bdd69678,,,2026-07-27T13:11:24Z,RECONCILIATION_REQUIRED,
Dataverse,title,6f8904ca-c27a-f111-ab0f-6045bdd69738,A Blended Family,A Blended Family,Shecara Norris,,6f8904ca-c27a-f111-ab0f-6045bdd69738,,,2026-07-27T13:11:24Z,RECONCILIATION_REQUIRED,
Dataverse,title,4a9a11da-b389-f111-ab10-6045bdd69738,7 Step Jumpstart to Becoming Your Best Self,7 Step Jumpstart to Becoming Your Best Self,Ericka Johnson Settles,,4a9a11da-b389-f111-ab10-6045bdd69738,,,2026-07-27T13:11:24Z,RECONCILIATION_REQUIRED,
Dataverse,title,4b9a11da-b389-f111-ab10-6045bdd69738,A Blended Family,A Blended Family,Shecara Norris,,4b9a11da-b389-f111-ab10-6045bdd69738,,,2026-07-27T13:11:24Z,RECONCILIATION_REQUIRED,
Dataverse,title,f47d1ada-b389-f111-ab10-7c1e525b15c2,A Blended Family,A Blended Family,Shecara Norris,,f47d1ada-b389-f111-ab10-7c1e525b15c2,,,2026-07-27T13:11:24Z,RECONCILIATION_REQUIRED,
Dataverse,title,d0f603d3-c27a-f111-ab0f-000d3a14673b,27 Days to Overcoming Depression,27 Days to Overcoming Depression,Donjia Walls,,d0f603d3-c27a-f111-ab0f-000d3a14673b,,,2026-07-27T13:11:23Z,RECONCILIATION_REQUIRED,
Dataverse,title,fad1c5d7-b389-f111-ab10-000d3a9eacee,100 Wisdom Lessons for Life and Living,100 Wisdom Lessons for Life and Living,J Derrick Johnson,,fad1c5d7-b389-f111-ab10-000d3a9eacee,,,2026-07-27T13:11:23Z,RECONCILIATION_REQUIRED,
Dataverse,title,863582da-b389-f111-ab10-00224820105b,100 Wisdom Lessons for Life and Living,100 Wisdom Lessons for Life and Living,J Derrick Johnson,,863582da-b389-f111-ab10-00224820105b,,,2026-07-27T13:11:23Z,RECONCILIATION_REQUIRED,
Dataverse,title,bfe69bd7-b389-f111-ab10-6045bdd69435,100 Wisdom Lessons for Life and Living,100 Wisdom Lessons for Life and Living,J Derrick Johnson,,bfe69bd7-b389-f111-ab10-6045bdd69435,,,2026-07-27T13:11:23Z,RECONCILIATION_REQUIRED,
Dataverse,title,d8e69bd7-b389-f111-ab10-6045bdd69435,27 Days to Overcoming Depression,27 Days to Overcoming Depression,Donjia Walls,,d8e69bd7-b389-f111-ab10-6045bdd69435,,,2026-07-27T13:11:23Z,RECONCILIATION_REQUIRED,
Dataverse,title,833582da-b389-f111-ab10-00224820105b,100 Wisdom Lessons for Life and Living,100 Wisdom Lessons for Life and Living,J Derrick Johnson,,833582da-b389-f111-ab10-00224820105b,,,2026-07-27T13:11:22Z,RECONCILIATION_REQUIRED,
Dataverse,title,584797d0-c27a-f111-ab0f-7c1e525b15c2,Melodies from Heaven,Melodies from Heaven,Bailey Cunningham,,584797d0-c27a-f111-ab0f-7c1e525b15c2,,,2026-07-27T12:11:08Z,RECONCILIATION_REQUIRED,
Dataverse,title,37ce3ac0-c37a-f111-ab0f-7c1e525b15c2,"A Truebies Guide, Part 1","A Truebies Guide, Part 1",,,37ce3ac0-c37a-f111-ab0f-7c1e525b15c2,,,2026-07-27T12:11:08Z,RECONCILIATION_REQUIRED,
Dataverse,title,161405c7-c37a-f111-ab0f-7c1e525b15c2,"Focus, Trust, & Follow","Focus, Trust, & Follow",,,161405c7-c37a-f111-ab0f-7c1e525b15c2,,,2026-07-27T12:11:08Z,RECONCILIATION_REQUIRED,
Dataverse,title,3ee961cd-c37a-f111-ab0f-7c1e525b15c2,What Goes up Must Come down Let's Face It,What Goes up Must Come down Let's Face It,,,3ee961cd-c37a-f111-ab0f-7c1e525b15c2,,,2026-07-27T12:11:08Z,RECONCILIATION_REQUIRED,
Dataverse,title,7f67a4c3-c37a-f111-ab0f-6045bdd69678,God’s Business Plan,God’s Business Plan,,,7f67a4c3-c37a-f111-ab0f-6045bdd69678,,,2026-07-27T12:11:07Z,RECONCILIATION_REQUIRED,
Dataverse,title,b67835ca-c37a-f111-ab0f-6045bdd69678,"The Essence of Life, Love Letters to Christ","The Essence of Life, Love Letters to Christ",,,b67835ca-c37a-f111-ab0f-6045bdd69678,,,2026-07-27T12:11:07Z,RECONCILIATION_REQUIRED,
Dataverse,title,3d37c9d0-c37a-f111-ab0f-6045bdd69678,The I Am in Me Part 2,The I Am in Me Part 2,,,3d37c9d0-c37a-f111-ab0f-6045bdd69678,,,2026-07-27T12:11:07Z,RECONCILIATION_REQUIRED,
Dataverse,title,778904ca-c27a-f111-ab0f-6045bdd69738,A Little Bit of Everything,A Little Bit of Everything,Eryonna Noelle,,778904ca-c27a-f111-ab0f-6045bdd69738,,,2026-07-27T12:11:07Z,RECONCILIATION_REQUIRED,
Dataverse,title,938904ca-c27a-f111-ab0f-6045bdd69738,Come Out of Hiding,Come Out of Hiding,Chistina Chislom,,938904ca-c27a-f111-ab0f-6045bdd69738,,,2026-07-27T12:11:07Z,RECONCILIATION_REQUIRED,
Dataverse,title,8f5f72d0-c27a-f111-ab0f-6045bdd69738,The Never Before Told Story of the Gelatin Monster,The Never Before Told Story of the Gelatin Monster,Nicky Williams,,8f5f72d0-c27a-f111-ab0f-6045bdd69738,,,2026-07-27T12:11:07Z,RECONCILIATION_REQUIRED,
Dataverse,title,564797d0-c27a-f111-ab0f-7c1e525b15c2,"Hop, Hop, Hop","Hop, Hop, Hop",Tawanna Mars,,564797d0-c27a-f111-ab0f-7c1e525b15c2,,,2026-07-27T12:11:07Z,RECONCILIATION_REQUIRED,
Dataverse,title,574797d0-c27a-f111-ab0f-7c1e525b15c2,Just What I Needed,Just What I Needed,Andrean Young,,574797d0-c27a-f111-ab0f-7c1e525b15c2,,,2026-07-27T12:11:07Z,RECONCILIATION_REQUIRED,
Dataverse,title,64106fd3-c27a-f111-ab0f-6045bdd69435,Department of the Air Force: Mission Driven Leadership,Department of the Air Force: Mission Driven Leadership,"Andrew Bowens, Lenetta Banks Williams, Jamichael Hill Beard, Anthony Cain",,64106fd3-c27a-f111-ab0f-6045bdd69435,,,2026-07-27T12:11:06Z,RECONCILIATION_REQUIRED,
Dataverse,title,c2ed8074-cc7a-f111-ab0f-6045bdd69435,God’s Word For This World,God’s Word For This World,"Thomas Johnson, Sr.",,c2ed8074-cc7a-f111-ab0f-6045bdd69435,,,2026-07-27T12:11:06Z,RECONCILIATION_REQUIRED,
Dataverse,title,6209d7cb-c27a-f111-ab0f-6045bdd69678,God's Word For This World,God's Word For This World,"Thomas Johnson, Sr.",,6209d7cb-c27a-f111-ab0f-6045bdd69678,,,2026-07-27T12:11:06Z,RECONCILIATION_REQUIRED,
Dataverse,title,18e01ad3-c27a-f111-ab0f-6045bdd69678,The Little Girl with the Plow,The Little Girl with the Plow,Chistina Chislom,,18e01ad3-c27a-f111-ab0f-6045bdd69678,,,2026-07-27T12:11:06Z,RECONCILIATION_REQUIRED,
Dataverse,title,7967a4c3-c37a-f111-ab0f-6045bdd69678,Connected!,Connected!,,,7967a4c3-c37a-f111-ab0f-6045bdd69678,,,2026-07-27T12:11:06Z,RECONCILIATION_REQUIRED,
Dataverse,title,7b67a4c3-c37a-f111-ab0f-6045bdd69678,Destined to Break the Curse Devotional,Destined to Break the Curse Devotional,,,7b67a4c3-c37a-f111-ab0f-6045bdd69678,,,2026-07-27T12:11:06Z,RECONCILIATION_REQUIRED,
Dataverse,title,7e67a4c3-c37a-f111-ab0f-6045bdd69678,Establishing Glory 3,Establishing Glory 3,,,7e67a4c3-c37a-f111-ab0f-6045bdd69678,,,2026-07-27T12:11:06Z,REAL_ACTIVE,
Dataverse,title,2c966ac0-c37a-f111-ab0f-00224820105b,Department of the Air Force Mission Driven Leadership,Department of the Air Force Mission Driven Leadership,,,2c966ac0-c37a-f111-ab0f-00224820105b,,,2026-07-27T12:11:05Z,RECONCILIATION_REQUIRED,
