canonical_key,title,author,proposed_cc010_stage,latest_completed_boundary,earliest_unresolved_boundary,waiting_on,evidence,mutation_required
title:int pub 005 stage 0 handoff jmp int 202607 h851lp,INT-PUB-005 Stage 0 Handoff — JMP-INT-202607-H851LP,JM1 Synthetic Intake Certification,Stage 0 / Editorial Review,None proven,Publisher decision for Stage 0 / Editorial Review,Jackie,editorial_diagnostic:8d0602ad-778a-f111-ab10-6045bdd69738,NO - dry-run evidence first
title:int pub 005 stage 0 handoff jmp int 202607 p79ywb,INT-PUB-005 Stage 0 Handoff — JMP-INT-202607-P79YWB,JM1 SyntheticFetch20260727165010,Stage 0 / Editorial Review,None proven,Publisher decision for Stage 0 / Editorial Review,Jackie,editorial_diagnostic:c2c2f24c-db89-f111-ab0f-70a8a58dd8b8,NO - dry-run evidence first
title:int pub 005 stage 0 handoff jmp int 202607 dm8f79,INT-PUB-005 Stage 0 Handoff — JMP-INT-202607-DM8F79,JM1 SyntheticIntake20260727164554,Stage 0 / Editorial Review,None proven,Publisher decision for Stage 0 / Editorial Review,Jackie,editorial_diagnostic:9c8d31d5-da89-f111-ab10-00224820105b,NO - dry-run evidence first
title:int pub 005 stage 0 handoff jmp int 202607 c3l2sg,INT-PUB-005 Stage 0 Handoff — JMP-INT-202607-C3L2SG,JM1 SyntheticIntake20260727163730,Stage 0 / Editorial Review,None proven,Publisher decision for Stage 0 / Editorial Review,Jackie,editorial_diagnostic:c1be2184-d989-f111-ab10-000d3a9eacee,NO - dry-run evidence first
title:int pub 005 stage 0 handoff jmp int 202607 lqphek,INT-PUB-005 Stage 0 Handoff — JMP-INT-202607-LQPHEK,Sean Crowley,Stage 0 / Editorial Review,None proven,Publisher decision for Stage 0 / Editorial Review,Jackie,editorial_diagnostic:e71ea2ef-3b7c-f111-ab0f-6045bdd69435,NO - dry-run evidence first
title:int pub 005 stage 0 handoff jmp int 202607 oxizzp,INT-PUB-005 Stage 0 Handoff — JMP-INT-202607-OXIZZP,Jackie Smith Jr,Stage 0 / Editorial Review,None proven,Publisher decision for Stage 0 / Editorial Review,Jackie,editorial_diagnostic:cc32d83c-5376-f111-ab0f-000d3a14673b,NO - dry-run evidence first
title:int pub 005 stage 0 handoff jmp int 202607 6bo5z5,INT-PUB-005 Stage 0 Handoff — JMP-INT-202607-6BO5Z5,Jackie Smith Jr,Stage 0 / Editorial Review,None proven,Publisher decision for Stage 0 / Editorial Review,Jackie,editorial_diagnostic:67af5a45-5076-f111-ab0f-6045bdd69738,NO - dry-run evidence first
title:int pub 005 stage 0 handoff jmp int 202607 14g8dt,INT-PUB-005 Stage 0 Handoff — JMP-INT-202607-14G8DT,Jackie Smith Jr,Stage 0 / Editorial Review,None proven,Publisher decision for Stage 0 / Editorial Review,Jackie,editorial_diagnostic:2400458a-1f76-f111-ab0f-000d3a14673b,NO - dry-run evidence first
title:int pub 005 stage 0 handoff jmp int 202607 sj8k0p,INT-PUB-005 Stage 0 Handoff — JMP-INT-202607-SJ8K0P,Jackie Smith Jr,Stage 0 / Editorial Review,None proven,Publisher decision for Stage 0 / Editorial Review,Jackie,editorial_diagnostic:561ffec7-1d76-f111-ab0f-7c1e525b15c2,NO - dry-run evidence first
title:test reusable editorial diagnostic shell,TEST — Reusable Editorial Diagnostic Shell,,Stage 0 / Editorial Review,None proven,Publisher decision for Stage 0 / Editorial Review,Jackie,editorial_diagnostic:9766f8d8-3d4b-f111-bec7-00224820105b,NO - dry-run evidence first
title:int pub 005 stage 0 handoff test flowd gate 003,INT-PUB-005 Stage 0 Handoff — TEST-FLOWD-GATE-003,,Stage 0 / Editorial Review,None proven,Publisher decision for Stage 0 / Editorial Review,Jackie,editorial_diagnostic:6490a7de-b868-f111-a826-000d3a14673b,NO - dry-run evidence first
title:runner contract test,Runner Contract Test,,Stage 0 / Editorial Review,None proven,Publisher decision for Stage 0 / Editorial Review,Jackie,editorial_diagnostic:0e744c11-5969-f111-a826-00224820105b,NO - dry-run evidence first
title:int pub 005 stage 0 handoff jmp int 202606 ba2hx9,INT-PUB-005 Stage 0 Handoff — JMP-INT-202606-BA2HX9,jackie test,Stage 0 / Editorial Review,None proven,Publisher decision for Stage 0 / Editorial Review,Jackie,editorial_diagnostic:d44a9ea2-726f-f111-ab0d-6045bdd69678,NO - dry-run evidence first
title:int pub 005 stage 0 handoff jmp int 202606 ip82of,INT-PUB-005 Stage 0 Handoff — JMP-INT-202606-IP82OF,Jackie Stage0Test,Stage 0 / Editorial Review,None proven,Confirm next boundary after Stage 0 / Editorial Review,None,editorial_diagnostic:e8b8c5be-5768-f111-a826-7c1e525b15c2,NO - dry-run evidence first
title:int pub 005 stage 0 handoff test flowd gate 002,INT-PUB-005 Stage 0 Handoff — TEST-FLOWD-GATE-002,,Stage 0 / Editorial Review,None proven,Publisher decision for Stage 0 / Editorial Review,Jackie,editorial_diagnostic:7ca609a6-ae68-f111-a826-7c1e525b15c2,NO - dry-run evidence first
title:int pub 005 stage 0 handoff jmp int 202607 dl2t20,INT-PUB-005 Stage 0 Handoff — JMP-INT-202607-DL2T20,Iyorwuese Hagher,Stage 0 / Editorial Review,None proven,Publisher decision for Stage 0 / Editorial Review,Jackie,editorial_diagnostic:aa3858a7-6875-f111-ab0f-000d3a14673b,NO - dry-run evidence first
title:int pub 005 stage 0 handoff jmp int 202606 ufyg6o,INT-PUB-005 Stage 0 Handoff — JMP-INT-202606-UFYG6O,Jackie Smith Jr,Stage 0 / Editorial Review,None proven,Publisher decision for Stage 0 / Editorial Review,Jackie,editorial_diagnostic:64e387e0-7e6a-f111-a826-00224820105b,NO - dry-run evidence first
title:int pub 005 stage 0 handoff test flowd gate 001,INT-PUB-005 Stage 0 Handoff — TEST-FLOWD-GATE-001,,Stage 0 / Editorial Review,None proven,Confirm next boundary after Stage 0 / Editorial Review,None,editorial_diagnostic:59fa8747-ad68-f111-a826-7c1e525b15c2; editorial_diagnostic:9bc3f43a-ad68-f111-a826-000d3a14673b,NO - dry-run evidence first
unknown,unknown,,Unknown,None proven,Await Unknown author response/full approval,Author,editorial_stage:e0e2e9ee-0883-f111-ab0f-000d3a14673b,NO - dry-run evidence first
title:compilation reconciliation,Compilation-Reconciliation,,Stage 0 / Editorial Review,None proven,Confirm next boundary after Stage 0 / Editorial Review,None,"sharepoint_folder:/Users/jmerrillone/Library/CloudStorage/OneDrive-JMerrillFoundation,Inc/JM1-PUB/01_Titles/01_Editorial-Review/Compilation-Reconciliation",NO - dry-run evidence first
title:02 cover design,02_Cover-Design,,Production / Downstream,None proven,Confirm next boundary after Production / Downstream,None,"sharepoint_folder:/Users/jmerrillone/Library/CloudStorage/OneDrive-JMerrillFoundation,Inc/JM1-PUB/01_Titles/06_Production/02_Cover-Design",NO - dry-run evidence first
title:02 interior layout,02_Interior-Layout,,Production / Downstream,None proven,Confirm next boundary after Production / Downstream,None,"sharepoint_folder:/Users/jmerrillone/Library/CloudStorage/OneDrive-JMerrillFoundation,Inc/JM1-PUB/01_Titles/06_Production/02_Interior-Layout",NO - dry-run evidence first
