Title,Prior_Authority,Prior_State,Canonical_Artifact,Evidence,New_CC010_State,Waiting_On,Next_Action,Mutation,Reason,Execution_Log
Discipline and Direction: God's Leadership Style,title,Unknown,Not located,7c67a4c3-c37a-f111-ab0f-6045bdd69678,Unknown,None,Reconciliation required,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
Divinely Inspired: Trauma Triumphed,title,Unknown,Not located,7d67a4c3-c37a-f111-ab0f-6045bdd69678,Unknown,None,Reconciliation required,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
Come Out Of Hiding: Activating Deliverance,title,Unknown,Not located,7867a4c3-c37a-f111-ab0f-6045bdd69678,Unknown,None,Reconciliation required,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
Because the Lord is My Shepherd: Psalm 23 and Me,title,Unknown,Not located,7942c1c2-c37a-f111-ab0f-000d3a14673b,Unknown,None,Reconciliation required,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
Bodacious: Controversial and Provocative,title,Unknown,Not located,8642c1c2-c37a-f111-ab0f-000d3a14673b,Unknown,None,Reconciliation required,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
Aligned!: Unlocking the DNA of Authentic Faith,title,Unknown,Not located,2d946ac0-c37a-f111-ab0f-00224820105b,Unknown,None,Reconciliation required,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
Are You Sure That You Are Ready?: A Guide for Vendors,title,Unknown,Not located,dcbc7ebd-c37a-f111-ab0f-6045bdd69678,Unknown,None,Reconciliation required,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
A Principal's Tale: A Self-Determined Leader,title,Unknown,Not located,6f27c7bc-c37a-f111-ab0f-000d3a14673b,Unknown,None,Reconciliation required,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
Abortion!: George and Giovanna,title,Unknown,Not located,7742c1c2-c37a-f111-ab0f-000d3a14673b,Unknown,None,Reconciliation required,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
27 Days to Overcoming Depression: Debunking All the Lies,title,Unknown,Not located,6e27c7bc-c37a-f111-ab0f-000d3a14673b,Unknown,None,Reconciliation required,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
"The I Am In Me Part 2, Second Edition",title,Unknown,Not located,5e4797d0-c27a-f111-ab0f-7c1e525b15c2,Unknown,None,Reconciliation required,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
"The I Am in Me, Second Edition",title,Unknown,Not located,5f4797d0-c27a-f111-ab0f-7c1e525b15c2,Unknown,None,Reconciliation required,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
The ESSENCE of Life,title,Unknown,Not located,c1f603d3-c27a-f111-ab0f-000d3a14673b,Unknown,None,Reconciliation required,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
The Doctrine of the Last Things,title,Unknown,Not located,d13274cd-c27a-f111-ab0f-6045bdd69435,Unknown,None,Reconciliation required,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
"Grandmothers Educating Minds, 2nd Edition",title,Unknown,Not located,9a8904ca-c27a-f111-ab0f-6045bdd69738,Unknown,None,Reconciliation required,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
Establishing Glory 3: The Marriage Handbook,title,Unknown,Not located,9c8797ca-c27a-f111-ab0f-7c1e525b15c2,Unknown,None,Reconciliation required,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
Establishing Glory 2: The Relationship Handbook (2nd Edition),title,Unknown,Not located,fb3174cd-c27a-f111-ab0f-6045bdd69435,Unknown,None,Reconciliation required,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
A Trubie's Guide Pt. 1,title,Unknown,Not located,3f09d7cb-c27a-f111-ab0f-6045bdd69678,Unknown,None,Reconciliation required,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
A Trubie's Guide Pt. 2,title,Unknown,Not located,848904ca-c27a-f111-ab0f-6045bdd69738,Unknown,None,Reconciliation required,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
101 Wisdom Lessons for Life and Living,title,Unknown,Not located,dcf603d3-c27a-f111-ab0f-000d3a14673b,Unknown,None,Reconciliation required,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
The Intentional Leader,title; editorial_stage; editorial_stage; editorial_stage; editorial_stage,Complete,intentional-leader-final-pagination-corrected-proof-2026-08-03-v1,e797232b-da7a-f111-ab0f-00224820105b; c9dee533-4184-f111-ab0f-7c1e525b15c2; 11f3f9f8-4c81-f111-ab0f-7c1e525b15c2; cf06664b-ce80-f111-ab0f-7c1e525b15c2; a7713ff3-1e80-f111-ab0f-6045bdd69678,Editorial Internal QA,None,Confirm next boundary after Editorial Internal QA,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
title_id:5aee90b0-9730-f111-88b4-6045bdd69738,title,Unknown,Not located,5aee90b0-9730-f111-88b4-6045bdd69738,Unknown,None,Reconciliation required,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
title_id:9eb5559c-9630-f111-88b4-7c1e525b15c2,title,Unknown,Not located,9eb5559c-9630-f111-88b4-7c1e525b15c2,Unknown,None,Reconciliation required,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
Indomitable Indomitable Escaping Witchcraft and Finding My Identity in Christ,editorial_diagnostic,Pending,Not located,572a89ef-cd95-f111-8076-7c1e525b15c2,Stage 0 / Editorial Review,None,Confirm next boundary after Stage 0 / Editorial Review,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
INT-PUB-005 Stage 0 Handoff — JMP-INT-202607-0W5PTQ,editorial_diagnostic,Complete,Not located,18cb5c53-6076-f111-ab0f-000d3a9eacee,Stage 0 / Editorial Review,None,Confirm next boundary after Stage 0 / Editorial Review,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
INT-PUB-005 Stage 0 Handoff — JMP-INT-202607-422JSZ,editorial_diagnostic,Complete,Not located,35059461-d589-f111-ab10-00224820105b,Stage 0 / Editorial Review,None,Confirm next boundary after Stage 0 / Editorial Review,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
INT-PUB-005 Stage 0 Handoff — JMP-INT-202607-3R2ETT,editorial_diagnostic,Awaiting Jackie Review,Not located,77ac9e2f-6a8b-f111-ab10-7c1e525b15c2,Stage 0 / Editorial Review,Jackie,Publisher decision for Stage 0 / Editorial Review,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
INT-PUB-005 Stage 0 Handoff — JMP-INT-202607-BUAKCY,editorial_diagnostic,Awaiting Jackie Review,Not located,9f245fc3-698b-f111-ab10-000d3a14673b,Stage 0 / Editorial Review,Jackie,Publisher decision for Stage 0 / Editorial Review,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
INT-PUB-005 Stage 0 Handoff — JMP-INT-202607-YEUSKK,editorial_diagnostic,Awaiting Jackie Review,Not located,fb886fd9-418b-f111-ab10-6045bdd69738,Stage 0 / Editorial Review,Jackie,Publisher decision for Stage 0 / Editorial Review,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
INT-PUB-005 Stage 0 Handoff — JMP-INT-202607-OYZKEI,editorial_diagnostic,Awaiting Jackie Review,Not located,ded6d0fb-408b-f111-ab10-6045bdd69435,Stage 0 / Editorial Review,Jackie,Publisher decision for Stage 0 / Editorial Review,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
INT-PUB-005 Stage 0 Handoff — JMP-INT-202607-3VAMOM,editorial_diagnostic,Awaiting Jackie Review,Not located,f1adfde3-bd8a-f111-ab10-6045bdd69435,Stage 0 / Editorial Review,Jackie,Publisher decision for Stage 0 / Editorial Review,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
INT-PUB-005 Stage 0 Handoff — JMP-INT-202607-H851LP,editorial_diagnostic,Awaiting Jackie Review,Not located,8d0602ad-778a-f111-ab10-6045bdd69738,Stage 0 / Editorial Review,Jackie,Publisher decision for Stage 0 / Editorial Review,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
INT-PUB-005 Stage 0 Handoff — JMP-INT-202607-P79YWB,editorial_diagnostic,Awaiting Jackie Review,Not located,c2c2f24c-db89-f111-ab0f-70a8a58dd8b8,Stage 0 / Editorial Review,Jackie,Publisher decision for Stage 0 / Editorial Review,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
INT-PUB-005 Stage 0 Handoff — JMP-INT-202607-DM8F79,editorial_diagnostic,Awaiting Jackie Review,Not located,9c8d31d5-da89-f111-ab10-00224820105b,Stage 0 / Editorial Review,Jackie,Publisher decision for Stage 0 / Editorial Review,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
INT-PUB-005 Stage 0 Handoff — JMP-INT-202607-C3L2SG,editorial_diagnostic,Awaiting Jackie Review,Not located,c1be2184-d989-f111-ab10-000d3a9eacee,Stage 0 / Editorial Review,Jackie,Publisher decision for Stage 0 / Editorial Review,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
INT-PUB-005 Stage 0 Handoff — JMP-INT-202607-LQPHEK,editorial_diagnostic,Awaiting Jackie Review,Not located,e71ea2ef-3b7c-f111-ab0f-6045bdd69435,Stage 0 / Editorial Review,Jackie,Publisher decision for Stage 0 / Editorial Review,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
INT-PUB-005 Stage 0 Handoff — JMP-INT-202607-OXIZZP,editorial_diagnostic,Awaiting Jackie Review,Not located,cc32d83c-5376-f111-ab0f-000d3a14673b,Stage 0 / Editorial Review,Jackie,Publisher decision for Stage 0 / Editorial Review,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
INT-PUB-005 Stage 0 Handoff — JMP-INT-202607-6BO5Z5,editorial_diagnostic,Awaiting Jackie Review,Not located,67af5a45-5076-f111-ab0f-6045bdd69738,Stage 0 / Editorial Review,Jackie,Publisher decision for Stage 0 / Editorial Review,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
INT-PUB-005 Stage 0 Handoff — JMP-INT-202607-14G8DT,editorial_diagnostic,Awaiting Jackie Review,Not located,2400458a-1f76-f111-ab0f-000d3a14673b,Stage 0 / Editorial Review,Jackie,Publisher decision for Stage 0 / Editorial Review,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
INT-PUB-005 Stage 0 Handoff — JMP-INT-202607-SJ8K0P,editorial_diagnostic,Awaiting Jackie Review,Not located,561ffec7-1d76-f111-ab0f-7c1e525b15c2,Stage 0 / Editorial Review,Jackie,Publisher decision for Stage 0 / Editorial Review,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
TEST — Reusable Editorial Diagnostic Shell,editorial_diagnostic,Awaiting Jackie Review,Not located,9766f8d8-3d4b-f111-bec7-00224820105b,Stage 0 / Editorial Review,Jackie,Publisher decision for Stage 0 / Editorial Review,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
INT-PUB-005 Stage 0 Handoff — TEST-FLOWD-GATE-003,editorial_diagnostic,Awaiting Jackie Review,Not located,6490a7de-b868-f111-a826-000d3a14673b,Stage 0 / Editorial Review,Jackie,Publisher decision for Stage 0 / Editorial Review,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
Runner Contract Test,editorial_diagnostic,Awaiting Jackie Review,Not located,0e744c11-5969-f111-a826-00224820105b,Stage 0 / Editorial Review,Jackie,Publisher decision for Stage 0 / Editorial Review,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
INT-PUB-005 Stage 0 Handoff — JMP-INT-202606-BA2HX9,editorial_diagnostic,Awaiting Jackie Review,Not located,d44a9ea2-726f-f111-ab0d-6045bdd69678,Stage 0 / Editorial Review,Jackie,Publisher decision for Stage 0 / Editorial Review,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
INT-PUB-005 Stage 0 Handoff — JMP-INT-202606-IP82OF,editorial_diagnostic,Pending,Not located,e8b8c5be-5768-f111-a826-7c1e525b15c2,Stage 0 / Editorial Review,None,Confirm next boundary after Stage 0 / Editorial Review,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
INT-PUB-005 Stage 0 Handoff — TEST-FLOWD-GATE-002,editorial_diagnostic,Awaiting Jackie Review,Not located,7ca609a6-ae68-f111-a826-7c1e525b15c2,Stage 0 / Editorial Review,Jackie,Publisher decision for Stage 0 / Editorial Review,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
INT-PUB-005 Stage 0 Handoff — JMP-INT-202607-DL2T20,editorial_diagnostic,Awaiting Jackie Review,Not located,aa3858a7-6875-f111-ab0f-000d3a14673b,Stage 0 / Editorial Review,Jackie,Publisher decision for Stage 0 / Editorial Review,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
INT-PUB-005 Stage 0 Handoff — JMP-INT-202606-UFYG6O,editorial_diagnostic,Jackie Approved,Not located,64e387e0-7e6a-f111-a826-00224820105b,Stage 0 / Editorial Review,Jackie,Publisher decision for Stage 0 / Editorial Review,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
INT-PUB-005 Stage 0 Handoff — TEST-FLOWD-GATE-001,editorial_diagnostic; editorial_diagnostic,Pending,Not located,59fa8747-ad68-f111-a826-7c1e525b15c2; 9bc3f43a-ad68-f111-a826-000d3a14673b,Stage 0 / Editorial Review,None,Confirm next boundary after Stage 0 / Editorial Review,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
unknown,editorial_stage,Author Review,Not located,e0e2e9ee-0883-f111-ab0f-000d3a14673b,Unknown,Author,Await Unknown author response/full approval,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
Compilation-Reconciliation,sharepoint_folder,Stage 0 / Editorial Review,Not located,"/Users/jmerrillone/Library/CloudStorage/OneDrive-JMerrillFoundation,Inc/JM1-PUB/01_Titles/01_Editorial-Review/Compilation-Reconciliation",Stage 0 / Editorial Review,None,Confirm next boundary after Stage 0 / Editorial Review,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
02_Cover-Design,sharepoint_folder,Production / Downstream,Not located,"/Users/jmerrillone/Library/CloudStorage/OneDrive-JMerrillFoundation,Inc/JM1-PUB/01_Titles/06_Production/02_Cover-Design",Production / Downstream,None,Confirm next boundary after Production / Downstream,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
02_Interior-Layout,sharepoint_folder,Production / Downstream,Not located,"/Users/jmerrillone/Library/CloudStorage/OneDrive-JMerrillFoundation,Inc/JM1-PUB/01_Titles/06_Production/02_Interior-Layout",Production / Downstream,None,Confirm next boundary after Production / Downstream,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
