SOURCE_RECORD_ID,TITLE_NAME,RAW_CLAIMED_STAGE,PROJECTED_STAGE,EDITORIAL_GATE_STATUS,ARTIFACT_AUTHORITY_REQUIRED,BLOCKING_TRANSITION
W1-391,The Paper Champ,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-392,The Princess and the Black-Eyed Pea,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-393,The Release of the Spirit,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-394,The Shift,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-395,The Shift,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-396,"The Sun, the Shadow, and the Silence",DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-397,Uncomfortable Conversations with God,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-398,Understanding the Misunderstood,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-399,War Mother,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-400,Warrior's Breed,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-401,Warriors and Angels,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-402,When a Thug Meets Jesus,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-403,Words of a Troubled Soul,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-404,You're Still Not Crazy,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-405,Your Peace Is a Priority,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-406,The General’s Will and Last Testament,POST_PUBLICATION,POST_PUBLICATION,NOT_APPLICABLE,NO,NONE
W1-407,The Intentional Leader,COMMERCIAL_ACTIVATION,COMMERCIAL_ACTIVATION,NOT_APPLICABLE,NO,NONE
W1-408,The Long Watch,POST_PUBLICATION,POST_PUBLICATION,NOT_APPLICABLE,NO,NONE
