packageKey,recommendedDecision,confidence,affectedRows,statementPeriods,sourceSystems,sourceFiles,identifiers,reportedTitle,canonicalTitleStatus,authorRightsholderStatus,royaltyRuleStatus,units,financialImpact,reusableMappingImpact,downstreamEffect
ROYALTY-W2-093,Approve durable identifier mapping for 1954414005 to the correct existing JM1 canonical title/format/rightsholder.,medium,3,2026-01,INGRAM_POD,LSI Global Connect Sales Compensation Report for 9118734 (USD).xls; LSI POD Wholesale Comp Report for 9118734 (UK-GBP).xls; LSI POD Wholesale Comp Report for 9118734 (US-USD).xls,1954414005,Abortion!: George and Giovanna,Jackie decision required - choose existing canonical title/asset or classify source row out of scope.,Pending canonical title mapping; rightsholder and royalty profile must follow the approved title/asset.,Pending mapped title/rightsholder royalty profile; no new contract rate inferred.,0,0.00,Future source rows carrying the approved identifier should reconcile automatically.,"After approval: persist mapping, reevaluate held rows, import eligible activity, refresh draft statement, keep author visibility off."
ROYALTY-W2-094,Approve durable identifier mapping for 1961475456 to the correct existing JM1 canonical title/format/rightsholder.,medium,2,2026-01,INGRAM_POD,LSI Global Connect Sales Compensation Report for 9118734 (USD).xls; LSI POD Wholesale Comp Report for 9118734 (US-USD).xls,1961475456,Your Peace is a Priority: A Devotional Journal,Jackie decision required - choose existing canonical title/asset or classify source row out of scope.,Pending canonical title mapping; rightsholder and royalty profile must follow the approved title/asset.,Pending mapped title/rightsholder royalty profile; no new contract rate inferred.,0,0.00,Future source rows carrying the approved identifier should reconcile automatically.,"After approval: persist mapping, reevaluate held rows, import eligible activity, refresh draft statement, keep author visibility off."
ROYALTY-W2-095,Approve durable identifier mapping for 1961475472 to the correct existing JM1 canonical title/format/rightsholder.,medium,2,2026-01,INGRAM_POD,LSI Global Connect Sales Compensation Report for 9118734 (USD).xls; LSI POD Wholesale Comp Report for 9118734 (US-USD).xls,1961475472,Peaches Can Do It!,Jackie decision required - choose existing canonical title/asset or classify source row out of scope.,Pending canonical title mapping; rightsholder and royalty profile must follow the approved title/asset.,Pending mapped title/rightsholder royalty profile; no new contract rate inferred.,0,0.00,Future source rows carrying the approved identifier should reconcile automatically.,"After approval: persist mapping, reevaluate held rows, import eligible activity, refresh draft statement, keep author visibility off."
ROYALTY-W2-096,Approve durable identifier mapping for 1954414374 to the correct existing JM1 canonical title/format/rightsholder.,medium,2,2026-01,INGRAM_POD,LSI POD Wholesale Comp Report for 9118734 (UK-GBP).xls; LSI POD Wholesale Comp Report for 9118734 (US-USD).xls,1954414374,Mirror of Refining Insight: An Introspective Look At Pursuing Your Purpose,Jackie decision required - choose existing canonical title/asset or classify source row out of scope.,Pending canonical title mapping; rightsholder and royalty profile must follow the approved title/asset.,Pending mapped title/rightsholder royalty profile; no new contract rate inferred.,0,0.00,Future source rows carrying the approved identifier should reconcile automatically.,"After approval: persist mapping, reevaluate held rows, import eligible activity, refresh draft statement, keep author visibility off."
ROYALTY-W2-097,Approve durable identifier mapping for 985263121 to the correct existing JM1 canonical title/format/rightsholder.,medium,1,2026-01,INGRAM_POD,LSI POD Wholesale Comp Report for 9118734 (US-USD).xls,985263121,God's Business Plan,Jackie decision required - choose existing canonical title/asset or classify source row out of scope.,Pending canonical title mapping; rightsholder and royalty profile must follow the approved title/asset.,Pending mapped title/rightsholder royalty profile; no new contract rate inferred.,0,0.00,Future source rows carrying the approved identifier should reconcile automatically.,"After approval: persist mapping, reevaluate held rows, import eligible activity, refresh draft statement, keep author visibility off."
ROYALTY-W2-098,Approve durable identifier mapping for 1792313705 to the correct existing JM1 canonical title/format/rightsholder.,medium,1,2026-01,INGRAM_POD,LSI POD Wholesale Comp Report for 9118734 (US-USD).xls,1792313705,Come Out Of Hiding: Activating Deliverance,Jackie decision required - choose existing canonical title/asset or classify source row out of scope.,Pending canonical title mapping; rightsholder and royalty profile must follow the approved title/asset.,Pending mapped title/rightsholder royalty profile; no new contract rate inferred.,0,0.00,Future source rows carrying the approved identifier should reconcile automatically.,"After approval: persist mapping, reevaluate held rows, import eligible activity, refresh draft statement, keep author visibility off."
ROYALTY-W2-099,Approve durable identifier mapping for 1950719030 to the correct existing JM1 canonical title/format/rightsholder.,medium,1,2026-01,INGRAM_POD,LSI POD Wholesale Comp Report for 9118734 (US-USD).xls,1950719030,Establishing Glory 2: The Relationship Handbook (2nd Edition),Jackie decision required - choose existing canonical title/asset or classify source row out of scope.,Pending canonical title mapping; rightsholder and royalty profile must follow the approved title/asset.,Pending mapped title/rightsholder royalty profile; no new contract rate inferred.,0,0.00,Future source rows carrying the approved identifier should reconcile automatically.,"After approval: persist mapping, reevaluate held rows, import eligible activity, refresh draft statement, keep author visibility off."
ROYALTY-W2-100,Approve durable identifier mapping for 1950719065 to the correct existing JM1 canonical title/format/rightsholder.,medium,1,2026-01,INGRAM_POD,LSI POD Wholesale Comp Report for 9118734 (US-USD).xls,1950719065,The Girl with the Ebony Locs and the Three Bears,Jackie decision required - choose existing canonical title/asset or classify source row out of scope.,Pending canonical title mapping; rightsholder and royalty profile must follow the approved title/asset.,Pending mapped title/rightsholder royalty profile; no new contract rate inferred.,0,0.00,Future source rows carrying the approved identifier should reconcile automatically.,"After approval: persist mapping, reevaluate held rows, import eligible activity, refresh draft statement, keep author visibility off."
ROYALTY-W2-101,Approve durable identifier mapping for 1950719200 to the correct existing JM1 canonical title/format/rightsholder.,medium,1,2026-01,INGRAM_POD,LSI POD Wholesale Comp Report for 9118734 (US-USD).xls,1950719200,Are You Sure That You Are Ready?: A Guide for Vendors,Jackie decision required - choose existing canonical title/asset or classify source row out of scope.,Pending canonical title mapping; rightsholder and royalty profile must follow the approved title/asset.,Pending mapped title/rightsholder royalty profile; no new contract rate inferred.,0,0.00,Future source rows carrying the approved identifier should reconcile automatically.,"After approval: persist mapping, reevaluate held rows, import eligible activity, refresh draft statement, keep author visibility off."
ROYALTY-W2-102,Approve durable identifier mapping for 1950719367 to the correct existing JM1 canonical title/format/rightsholder.,medium,1,2026-01,INGRAM_POD,LSI POD Wholesale Comp Report for 9118734 (US-USD).xls,1950719367,Conquer Your Fears and Win,Jackie decision required - choose existing canonical title/asset or classify source row out of scope.,Pending canonical title mapping; rightsholder and royalty profile must follow the approved title/asset.,Pending mapped title/rightsholder royalty profile; no new contract rate inferred.,0,0.00,Future source rows carrying the approved identifier should reconcile automatically.,"After approval: persist mapping, reevaluate held rows, import eligible activity, refresh draft statement, keep author visibility off."
ROYALTY-W2-103,Approve durable identifier mapping for 195071957X to the correct existing JM1 canonical title/format/rightsholder.,medium,1,2026-01,INGRAM_POD,LSI POD Wholesale Comp Report for 9118734 (US-USD).xls,195071957X,Loving the Addict: While Taking Care of Yourself First,Jackie decision required - choose existing canonical title/asset or classify source row out of scope.,Pending canonical title mapping; rightsholder and royalty profile must follow the approved title/asset.,Pending mapped title/rightsholder royalty profile; no new contract rate inferred.,0,0.00,Future source rows carrying the approved identifier should reconcile automatically.,"After approval: persist mapping, reevaluate held rows, import eligible activity, refresh draft statement, keep author visibility off."
ROYALTY-W2-104,Approve durable identifier mapping for 1950719669 to the correct existing JM1 canonical title/format/rightsholder.,medium,1,2026-01,INGRAM_POD,LSI POD Wholesale Comp Report for 9118734 (US-USD).xls,1950719669,A Principal's Tale: A Self-Determined Leader,Jackie decision required - choose existing canonical title/asset or classify source row out of scope.,Pending canonical title mapping; rightsholder and royalty profile must follow the approved title/asset.,Pending mapped title/rightsholder royalty profile; no new contract rate inferred.,0,0.00,Future source rows carrying the approved identifier should reconcile automatically.,"After approval: persist mapping, reevaluate held rows, import eligible activity, refresh draft statement, keep author visibility off."
ROYALTY-W2-105,Approve durable identifier mapping for 1950719863 to the correct existing JM1 canonical title/format/rightsholder.,medium,1,2026-01,INGRAM_POD,LSI POD Wholesale Comp Report for 9118734 (US-USD).xls,1950719863,Just What I Needed: Daily Devotional,Jackie decision required - choose existing canonical title/asset or classify source row out of scope.,Pending canonical title mapping; rightsholder and royalty profile must follow the approved title/asset.,Pending mapped title/rightsholder royalty profile; no new contract rate inferred.,0,0.00,Future source rows carrying the approved identifier should reconcile automatically.,"After approval: persist mapping, reevaluate held rows, import eligible activity, refresh draft statement, keep author visibility off."
ROYALTY-W2-106,Approve durable identifier mapping for 1950719928 to the correct existing JM1 canonical title/format/rightsholder.,medium,1,2026-01,INGRAM_POD,LSI POD Wholesale Comp Report for 9118734 (US-USD).xls,1950719928,365 Days of Transparency,Jackie decision required - choose existing canonical title/asset or classify source row out of scope.,Pending canonical title mapping; rightsholder and royalty profile must follow the approved title/asset.,Pending mapped title/rightsholder royalty profile; no new contract rate inferred.,0,0.00,Future source rows carrying the approved identifier should reconcile automatically.,"After approval: persist mapping, reevaluate held rows, import eligible activity, refresh draft statement, keep author visibility off."
ROYALTY-W2-107,Approve durable identifier mapping for 1950719944 to the correct existing JM1 canonical title/format/rightsholder.,medium,1,2026-01,INGRAM_POD,LSI POD Wholesale Comp Report for 9118734 (US-USD).xls,1950719944,Love Lucy,Jackie decision required - choose existing canonical title/asset or classify source row out of scope.,Pending canonical title mapping; rightsholder and royalty profile must follow the approved title/asset.,Pending mapped title/rightsholder royalty profile; no new contract rate inferred.,0,0.00,Future source rows carrying the approved identifier should reconcile automatically.,"After approval: persist mapping, reevaluate held rows, import eligible activity, refresh draft statement, keep author visibility off."
ROYALTY-W2-108,Approve durable identifier mapping for 1954414064 to the correct existing JM1 canonical title/format/rightsholder.,medium,1,2026-01,INGRAM_POD,LSI POD Wholesale Comp Report for 9118734 (US-USD).xls,1954414064,Aligned!: Unlocking the DNA of Authentic Faith,Jackie decision required - choose existing canonical title/asset or classify source row out of scope.,Pending canonical title mapping; rightsholder and royalty profile must follow the approved title/asset.,Pending mapped title/rightsholder royalty profile; no new contract rate inferred.,0,0.00,Future source rows carrying the approved identifier should reconcile automatically.,"After approval: persist mapping, reevaluate held rows, import eligible activity, refresh draft statement, keep author visibility off."
ROYALTY-W2-109,Approve durable identifier mapping for 1954414129 to the correct existing JM1 canonical title/format/rightsholder.,medium,1,2026-01,INGRAM_POD,LSI POD Wholesale Comp Report for 9118734 (US-USD).xls,1954414129,A Blended Family,Jackie decision required - choose existing canonical title/asset or classify source row out of scope.,Pending canonical title mapping; rightsholder and royalty profile must follow the approved title/asset.,Pending mapped title/rightsholder royalty profile; no new contract rate inferred.,0,0.00,Future source rows carrying the approved identifier should reconcile automatically.,"After approval: persist mapping, reevaluate held rows, import eligible activity, refresh draft statement, keep author visibility off."
ROYALTY-W2-110,Approve durable identifier mapping for 1954414188 to the correct existing JM1 canonical title/format/rightsholder.,medium,1,2026-01,INGRAM_POD,LSI POD Wholesale Comp Report for 9118734 (US-USD).xls,1954414188,Memoir of a Black Christian Nationalist: Seeds of Liberation,Jackie decision required - choose existing canonical title/asset or classify source row out of scope.,Pending canonical title mapping; rightsholder and royalty profile must follow the approved title/asset.,Pending mapped title/rightsholder royalty profile; no new contract rate inferred.,0,0.00,Future source rows carrying the approved identifier should reconcile automatically.,"After approval: persist mapping, reevaluate held rows, import eligible activity, refresh draft statement, keep author visibility off."
ROYALTY-W2-111,Approve durable identifier mapping for 1954414196 to the correct existing JM1 canonical title/format/rightsholder.,medium,1,2026-01,INGRAM_POD,LSI POD Wholesale Comp Report for 9118734 (US-USD).xls,1954414196,Memoir of a Black Christian Nationalist: Seeds of Liberation,Jackie decision required - choose existing canonical title/asset or classify source row out of scope.,Pending canonical title mapping; rightsholder and royalty profile must follow the approved title/asset.,Pending mapped title/rightsholder royalty profile; no new contract rate inferred.,0,0.00,Future source rows carrying the approved identifier should reconcile automatically.,"After approval: persist mapping, reevaluate held rows, import eligible activity, refresh draft statement, keep author visibility off."
ROYALTY-W2-112,Approve durable identifier mapping for 1954414234 to the correct existing JM1 canonical title/format/rightsholder.,medium,1,2026-01,INGRAM_POD,LSI POD Wholesale Comp Report for 9118734 (US-USD).xls,1954414234,You're Still Not Crazy: You May Be An Empath Dealing With A Narcissist,Jackie decision required - choose existing canonical title/asset or classify source row out of scope.,Pending canonical title mapping; rightsholder and royalty profile must follow the approved title/asset.,Pending mapped title/rightsholder royalty profile; no new contract rate inferred.,0,0.00,Future source rows carrying the approved identifier should reconcile automatically.,"After approval: persist mapping, reevaluate held rows, import eligible activity, refresh draft statement, keep author visibility off."
ROYALTY-W2-113,Approve durable identifier mapping for 1954414293 to the correct existing JM1 canonical title/format/rightsholder.,medium,1,2026-01,INGRAM_POD,LSI POD Wholesale Comp Report for 9118734 (US-USD).xls,1954414293,The Journey: The Inspiration and Message Behind the Music,Jackie decision required - choose existing canonical title/asset or classify source row out of scope.,Pending canonical title mapping; rightsholder and royalty profile must follow the approved title/asset.,Pending mapped title/rightsholder royalty profile; no new contract rate inferred.,0,0.00,Future source rows carrying the approved identifier should reconcile automatically.,"After approval: persist mapping, reevaluate held rows, import eligible activity, refresh draft statement, keep author visibility off."
ROYALTY-W2-114,Approve durable identifier mapping for 1954414315 to the correct existing JM1 canonical title/format/rightsholder.,medium,1,2026-01,INGRAM_POD,LSI POD Wholesale Comp Report for 9118734 (US-USD).xls,1954414315,What Goes Up Must Come Down Let's Face It,Jackie decision required - choose existing canonical title/asset or classify source row out of scope.,Pending canonical title mapping; rightsholder and royalty profile must follow the approved title/asset.,Pending mapped title/rightsholder royalty profile; no new contract rate inferred.,0,0.00,Future source rows carrying the approved identifier should reconcile automatically.,"After approval: persist mapping, reevaluate held rows, import eligible activity, refresh draft statement, keep author visibility off."
ROYALTY-W2-115,Approve durable identifier mapping for 1954414390 to the correct existing JM1 canonical title/format/rightsholder.,medium,1,2026-01,INGRAM_POD,LSI POD Wholesale Comp Report for 9118734 (US-USD).xls,1954414390,A Little Bit of Everything,Jackie decision required - choose existing canonical title/asset or classify source row out of scope.,Pending canonical title mapping; rightsholder and royalty profile must follow the approved title/asset.,Pending mapped title/rightsholder royalty profile; no new contract rate inferred.,0,0.00,Future source rows carrying the approved identifier should reconcile automatically.,"After approval: persist mapping, reevaluate held rows, import eligible activity, refresh draft statement, keep author visibility off."
ROYALTY-W2-116,Approve durable identifier mapping for 195441448X to the correct existing JM1 canonical title/format/rightsholder.,medium,1,2026-01,INGRAM_POD,LSI POD Wholesale Comp Report for 9118734 (US-USD).xls,195441448X,The Master's Piece,Jackie decision required - choose existing canonical title/asset or classify source row out of scope.,Pending canonical title mapping; rightsholder and royalty profile must follow the approved title/asset.,Pending mapped title/rightsholder royalty profile; no new contract rate inferred.,0,0.00,Future source rows carrying the approved identifier should reconcile automatically.,"After approval: persist mapping, reevaluate held rows, import eligible activity, refresh draft statement, keep author visibility off."
ROYALTY-W2-117,Approve durable identifier mapping for 1954414641 to the correct existing JM1 canonical title/format/rightsholder.,medium,1,2026-01,INGRAM_POD,LSI POD Wholesale Comp Report for 9118734 (US-USD).xls,1954414641,The Never Before Told Story of the Gelatin Monster,Jackie decision required - choose existing canonical title/asset or classify source row out of scope.,Pending canonical title mapping; rightsholder and royalty profile must follow the approved title/asset.,Pending mapped title/rightsholder royalty profile; no new contract rate inferred.,0,0.00,Future source rows carrying the approved identifier should reconcile automatically.,"After approval: persist mapping, reevaluate held rows, import eligible activity, refresh draft statement, keep author visibility off."
ROYALTY-W2-118,Approve durable identifier mapping for 1954414692 to the correct existing JM1 canonical title/format/rightsholder.,medium,1,2026-01,INGRAM_POD,LSI POD Wholesale Comp Report for 9118734 (US-USD).xls,1954414692,The Princess and the Black-eyed Pea,Jackie decision required - choose existing canonical title/asset or classify source row out of scope.,Pending canonical title mapping; rightsholder and royalty profile must follow the approved title/asset.,Pending mapped title/rightsholder royalty profile; no new contract rate inferred.,0,0.00,Future source rows carrying the approved identifier should reconcile automatically.,"After approval: persist mapping, reevaluate held rows, import eligible activity, refresh draft statement, keep author visibility off."
ROYALTY-W2-119,Approve durable identifier mapping for 1954414749 to the correct existing JM1 canonical title/format/rightsholder.,medium,1,2026-01,INGRAM_POD,LSI POD Wholesale Comp Report for 9118734 (US-USD).xls,1954414749,7 Step Jumpstart to Becoming Your Best Self,Jackie decision required - choose existing canonical title/asset or classify source row out of scope.,Pending canonical title mapping; rightsholder and royalty profile must follow the approved title/asset.,Pending mapped title/rightsholder royalty profile; no new contract rate inferred.,0,0.00,Future source rows carrying the approved identifier should reconcile automatically.,"After approval: persist mapping, reevaluate held rows, import eligible activity, refresh draft statement, keep author visibility off."
ROYALTY-W2-120,Approve durable identifier mapping for 1954414781 to the correct existing JM1 canonical title/format/rightsholder.,medium,1,2026-01,INGRAM_POD,LSI POD Wholesale Comp Report for 9118734 (US-USD).xls,1954414781,"Your Brain Has Too Much What, Mommy??",Jackie decision required - choose existing canonical title/asset or classify source row out of scope.,Pending canonical title mapping; rightsholder and royalty profile must follow the approved title/asset.,Pending mapped title/rightsholder royalty profile; no new contract rate inferred.,0,0.00,Future source rows carrying the approved identifier should reconcile automatically.,"After approval: persist mapping, reevaluate held rows, import eligible activity, refresh draft statement, keep author visibility off."
ROYALTY-W2-121,Approve durable identifier mapping for 1954414897 to the correct existing JM1 canonical title/format/rightsholder.,medium,1,2026-01,INGRAM_POD,LSI POD Wholesale Comp Report for 9118734 (US-USD).xls,1954414897,Biblical Prescriptions For Life's Troubles,Jackie decision required - choose existing canonical title/asset or classify source row out of scope.,Pending canonical title mapping; rightsholder and royalty profile must follow the approved title/asset.,Pending mapped title/rightsholder royalty profile; no new contract rate inferred.,0,0.00,Future source rows carrying the approved identifier should reconcile automatically.,"After approval: persist mapping, reevaluate held rows, import eligible activity, refresh draft statement, keep author visibility off."
ROYALTY-W2-122,Approve durable identifier mapping for 1954414919 to the correct existing JM1 canonical title/format/rightsholder.,medium,1,2026-01,INGRAM_POD,LSI POD Wholesale Comp Report for 9118734 (US-USD).xls,1954414919,Discipline and Direction: God's Leadership Style,Jackie decision required - choose existing canonical title/asset or classify source row out of scope.,Pending canonical title mapping; rightsholder and royalty profile must follow the approved title/asset.,Pending mapped title/rightsholder royalty profile; no new contract rate inferred.,0,0.00,Future source rows carrying the approved identifier should reconcile automatically.,"After approval: persist mapping, reevaluate held rows, import eligible activity, refresh draft statement, keep author visibility off."
ROYALTY-W2-123,Approve durable identifier mapping for 1954414935 to the correct existing JM1 canonical title/format/rightsholder.,medium,1,2026-01,INGRAM_POD,LSI POD Wholesale Comp Report for 9118734 (US-USD).xls,1954414935,Hodge Podge of Life,Jackie decision required - choose existing canonical title/asset or classify source row out of scope.,Pending canonical title mapping; rightsholder and royalty profile must follow the approved title/asset.,Pending mapped title/rightsholder royalty profile; no new contract rate inferred.,0,0.00,Future source rows carrying the approved identifier should reconcile automatically.,"After approval: persist mapping, reevaluate held rows, import eligible activity, refresh draft statement, keep author visibility off."
ROYALTY-W2-124,Approve durable identifier mapping for 1961475138 to the correct existing JM1 canonical title/format/rightsholder.,medium,1,2026-01,INGRAM_POD,LSI POD Wholesale Comp Report for 9118734 (US-USD).xls,1961475138,The Great Hair Restart: The Ultimate Guide to Resetting Your Natural Hair Journey with Confidence,Jackie decision required - choose existing canonical title/asset or classify source row out of scope.,Pending canonical title mapping; rightsholder and royalty profile must follow the approved title/asset.,Pending mapped title/rightsholder royalty profile; no new contract rate inferred.,0,0.00,Future source rows carrying the approved identifier should reconcile automatically.,"After approval: persist mapping, reevaluate held rows, import eligible activity, refresh draft statement, keep author visibility off."
ROYALTY-W2-125,Approve durable identifier mapping for 1961475200 to the correct existing JM1 canonical title/format/rightsholder.,medium,1,2026-01,INGRAM_POD,LSI POD Wholesale Comp Report for 9118734 (US-USD).xls,1961475200,Divinely Inspired: Trauma Triumphed,Jackie decision required - choose existing canonical title/asset or classify source row out of scope.,Pending canonical title mapping; rightsholder and royalty profile must follow the approved title/asset.,Pending mapped title/rightsholder royalty profile; no new contract rate inferred.,0,0.00,Future source rows carrying the approved identifier should reconcile automatically.,"After approval: persist mapping, reevaluate held rows, import eligible activity, refresh draft statement, keep author visibility off."
ROYALTY-W2-126,Approve durable identifier mapping for 196147526X to the correct existing JM1 canonical title/format/rightsholder.,medium,1,2026-01,INGRAM_POD,LSI POD Wholesale Comp Report for 9118734 (US-USD).xls,196147526X,The Great Hair Restart: The Journal,Jackie decision required - choose existing canonical title/asset or classify source row out of scope.,Pending canonical title mapping; rightsholder and royalty profile must follow the approved title/asset.,Pending mapped title/rightsholder royalty profile; no new contract rate inferred.,0,0.00,Future source rows carrying the approved identifier should reconcile automatically.,"After approval: persist mapping, reevaluate held rows, import eligible activity, refresh draft statement, keep author visibility off."
ROYALTY-W2-127,Approve durable identifier mapping for 1961475278 to the correct existing JM1 canonical title/format/rightsholder.,medium,1,2026-01,INGRAM_POD,LSI POD Wholesale Comp Report for 9118734 (US-USD).xls,1961475278,The Great Hair Restart: The Journal,Jackie decision required - choose existing canonical title/asset or classify source row out of scope.,Pending canonical title mapping; rightsholder and royalty profile must follow the approved title/asset.,Pending mapped title/rightsholder royalty profile; no new contract rate inferred.,0,0.00,Future source rows carrying the approved identifier should reconcile automatically.,"After approval: persist mapping, reevaluate held rows, import eligible activity, refresh draft statement, keep author visibility off."
ROYALTY-W2-128,Approve durable identifier mapping for 1961475294 to the correct existing JM1 canonical title/format/rightsholder.,medium,1,2026-01,INGRAM_POD,LSI POD Wholesale Comp Report for 9118734 (US-USD).xls,1961475294,"Taylor Made: My Life, My Story",Jackie decision required - choose existing canonical title/asset or classify source row out of scope.,Pending canonical title mapping; rightsholder and royalty profile must follow the approved title/asset.,Pending mapped title/rightsholder royalty profile; no new contract rate inferred.,0,0.00,Future source rows carrying the approved identifier should reconcile automatically.,"After approval: persist mapping, reevaluate held rows, import eligible activity, refresh draft statement, keep author visibility off."
ROYALTY-W2-129,Approve durable identifier mapping for 1961475413 to the correct existing JM1 canonical title/format/rightsholder.,medium,1,2026-01,INGRAM_POD,LSI POD Wholesale Comp Report for 9118734 (US-USD).xls,1961475413,Jalen Becomes a Big Brother,Jackie decision required - choose existing canonical title/asset or classify source row out of scope.,Pending canonical title mapping; rightsholder and royalty profile must follow the approved title/asset.,Pending mapped title/rightsholder royalty profile; no new contract rate inferred.,0,0.00,Future source rows carrying the approved identifier should reconcile automatically.,"After approval: persist mapping, reevaluate held rows, import eligible activity, refresh draft statement, keep author visibility off."
ROYALTY-W2-130,Approve durable identifier mapping for 1961475979 to the correct existing JM1 canonical title/format/rightsholder.,medium,1,2026-01,INGRAM_POD,LSI POD Wholesale Comp Report for 9118734 (US-USD).xls,1961475979,When A Thug Meets Jesus,Jackie decision required - choose existing canonical title/asset or classify source row out of scope.,Pending canonical title mapping; rightsholder and royalty profile must follow the approved title/asset.,Pending mapped title/rightsholder royalty profile; no new contract rate inferred.,0,0.00,Future source rows carrying the approved identifier should reconcile automatically.,"After approval: persist mapping, reevaluate held rows, import eligible activity, refresh draft statement, keep author visibility off."
ROYALTY-W2-131,Approve durable identifier mapping for 1792313705 to the correct existing JM1 canonical title/format/rightsholder.,medium,1,2026-03,INGRAM_POD,LSI POD Wholesale Comp Report for 9118734 (US-USD).xls,1792313705,Come Out Of Hiding: Activating Deliverance,Jackie decision required - choose existing canonical title/asset or classify source row out of scope.,Pending canonical title mapping; rightsholder and royalty profile must follow the approved title/asset.,Pending mapped title/rightsholder royalty profile; no new contract rate inferred.,0,0.00,Future source rows carrying the approved identifier should reconcile automatically.,"After approval: persist mapping, reevaluate held rows, import eligible activity, refresh draft statement, keep author visibility off."
ROYALTY-W2-132,Approve durable identifier mapping for 1950719138 to the correct existing JM1 canonical title/format/rightsholder.,medium,1,2026-03,INGRAM_POD,LSI POD Wholesale Comp Report for 9118734 (US-USD).xls,1950719138,Establishing Glory 3: The Marriage Handbook,Jackie decision required - choose existing canonical title/asset or classify source row out of scope.,Pending canonical title mapping; rightsholder and royalty profile must follow the approved title/asset.,Pending mapped title/rightsholder royalty profile; no new contract rate inferred.,0,0.00,Future source rows carrying the approved identifier should reconcile automatically.,"After approval: persist mapping, reevaluate held rows, import eligible activity, refresh draft statement, keep author visibility off."
ROYALTY-W2-133,Approve durable identifier mapping for 1950719944 to the correct existing JM1 canonical title/format/rightsholder.,medium,1,2026-03,INGRAM_POD,LSI POD Wholesale Comp Report for 9118734 (US-USD).xls,1950719944,Love Lucy,Jackie decision required - choose existing canonical title/asset or classify source row out of scope.,Pending canonical title mapping; rightsholder and royalty profile must follow the approved title/asset.,Pending mapped title/rightsholder royalty profile; no new contract rate inferred.,0,0.00,Future source rows carrying the approved identifier should reconcile automatically.,"After approval: persist mapping, reevaluate held rows, import eligible activity, refresh draft statement, keep author visibility off."
ROYALTY-W2-134,Approve durable identifier mapping for 1961475367 to the correct existing JM1 canonical title/format/rightsholder.,medium,1,2026-03,INGRAM_POD,LSI POD Wholesale Comp Report for 9118734 (US-USD).xls,1961475367,27 Days to Overcoming Depression: Debunking All the Lies,Jackie decision required - choose existing canonical title/asset or classify source row out of scope.,Pending canonical title mapping; rightsholder and royalty profile must follow the approved title/asset.,Pending mapped title/rightsholder royalty profile; no new contract rate inferred.,0,0.00,Future source rows carrying the approved identifier should reconcile automatically.,"After approval: persist mapping, reevaluate held rows, import eligible activity, refresh draft statement, keep author visibility off."
ROYALTY-W2-135,Approve durable identifier mapping for 1792313705 to the correct existing JM1 canonical title/format/rightsholder.,medium,1,2026-04,INGRAM_POD,LSI POD Wholesale Comp Report for 9118734 (US-USD).xls,1792313705,Come Out Of Hiding: Activating Deliverance,Jackie decision required - choose existing canonical title/asset or classify source row out of scope.,Pending canonical title mapping; rightsholder and royalty profile must follow the approved title/asset.,Pending mapped title/rightsholder royalty profile; no new contract rate inferred.,0,0.00,Future source rows carrying the approved identifier should reconcile automatically.,"After approval: persist mapping, reevaluate held rows, import eligible activity, refresh draft statement, keep author visibility off."
ROYALTY-W2-136,Approve durable identifier mapping for 1950719138 to the correct existing JM1 canonical title/format/rightsholder.,medium,1,2026-04,INGRAM_POD,LSI POD Wholesale Comp Report for 9118734 (US-USD).xls,1950719138,Establishing Glory 3: The Marriage Handbook,Jackie decision required - choose existing canonical title/asset or classify source row out of scope.,Pending canonical title mapping; rightsholder and royalty profile must follow the approved title/asset.,Pending mapped title/rightsholder royalty profile; no new contract rate inferred.,0,0.00,Future source rows carrying the approved identifier should reconcile automatically.,"After approval: persist mapping, reevaluate held rows, import eligible activity, refresh draft statement, keep author visibility off."
ROYALTY-W2-137,Approve durable identifier mapping for 1950719944 to the correct existing JM1 canonical title/format/rightsholder.,medium,1,2026-04,INGRAM_POD,LSI POD Wholesale Comp Report for 9118734 (US-USD).xls,1950719944,Love Lucy,Jackie decision required - choose existing canonical title/asset or classify source row out of scope.,Pending canonical title mapping; rightsholder and royalty profile must follow the approved title/asset.,Pending mapped title/rightsholder royalty profile; no new contract rate inferred.,0,0.00,Future source rows carrying the approved identifier should reconcile automatically.,"After approval: persist mapping, reevaluate held rows, import eligible activity, refresh draft statement, keep author visibility off."
ROYALTY-W2-138,Approve durable identifier mapping for 1954414315 to the correct existing JM1 canonical title/format/rightsholder.,medium,1,2026-04,INGRAM_POD,LSI POD Wholesale Comp Report for 9118734 (US-USD).xls,1954414315,What Goes Up Must Come Down Let's Face It,Jackie decision required - choose existing canonical title/asset or classify source row out of scope.,Pending canonical title mapping; rightsholder and royalty profile must follow the approved title/asset.,Pending mapped title/rightsholder royalty profile; no new contract rate inferred.,0,0.00,Future source rows carrying the approved identifier should reconcile automatically.,"After approval: persist mapping, reevaluate held rows, import eligible activity, refresh draft statement, keep author visibility off."
