Dependency ID,Component,Display name,Component type,Component type code,Required by,Dependency chain,Present in JM1-Core?,Present in JM1-Dev?,Present in JM1-Test?,Owning solution/application,Package/app anchor,Microsoft-managed?,JM1-managed?,Required for Tranche 1?,Required for import only?,Classification,Remediation path,Mutation required?,Status,Can PAC resolve?,Resolution action,Entitlement,Installability
DEP-185,msdyn_ordertype,Type,Attribute/Column,2,Form: Lead/Lead,Type -> Form: Lead/Lead,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,FieldServiceCommon (1.0.0.1185),FieldService_Anchor (8.8.147.60),YES,NO,NO,YES,NOT_REQUIRED_FOR_TRANCHE_1,Do not install for Tranche 1; prune inherited forms/views/controls or rebuild clean Tranche 1 solution boundary in DEV.,YES - solution-boundary pruning before clean import,EXCLUDE_OR_PRUNE_REQUIRED,True,Install,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-186,msdyn_ordertype,Order Type,Attribute/Column,2,Form: Opportunity/Field Service Information; Form: Opportunity/Opportunity; Form: Quote/Field Service Information; Form: Quote/Quote,Order Type -> Form: Opportunity/Field Service Information; Order Type -> Form: Opportunity/Opportunity; Order Type -> Form: Quote/Field Service Information; Order Type -> Form: Quote/Quote,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,FieldServiceCommon (1.0.0.1185),FieldService_Anchor (8.8.147.60),YES,NO,NO,YES,NOT_REQUIRED_FOR_TRANCHE_1,Do not install for Tranche 1; prune inherited forms/views/controls or rebuild clean Tranche 1 solution boundary in DEV.,YES - solution-boundary pruning before clean import,EXCLUDE_OR_PRUNE_REQUIRED,True,Install,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-187,msdyn_primarytimezone,Primary Time Zone,Attribute/Column,2,Form: Contact/Contact,Primary Time Zone -> Form: Contact/Contact,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,msdyn_AssetCommon (1.0.3412.1),msdynce_ServiceAnchor (9.0.26064.1006); FieldService_Anchor (8.8.147.60),YES,NO,NO,YES,NOT_REQUIRED_FOR_TRANCHE_1,Do not install for Tranche 1; prune inherited forms/views/controls or rebuild clean Tranche 1 solution boundary in DEV.,YES - solution-boundary pruning before clean import,EXCLUDE_OR_PRUNE_REQUIRED,True,Install; Install,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-188,msdyn_totalamount,TotalAmount,Attribute/Column,2,Form: Quote/Field Service Information,TotalAmount -> Form: Quote/Field Service Information,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,FieldService (8.8.0.88),FieldService_Anchor (8.8.147.60),YES,NO,NO,YES,NOT_REQUIRED_FOR_TRANCHE_1,Do not install for Tranche 1; prune inherited forms/views/controls or rebuild clean Tranche 1 solution boundary in DEV.,YES - solution-boundary pruning before clean import,EXCLUDE_OR_PRUNE_REQUIRED,True,Install,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-189,msdyn_workordertype,Work Order Type,Attribute/Column,2,Form: Opportunity/Field Service Information; Form: Opportunity/Opportunity,Work Order Type -> Form: Opportunity/Field Service Information; Work Order Type -> Form: Opportunity/Opportunity,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,FieldService (8.8.0.88),FieldService_Anchor (8.8.147.60),YES,NO,NO,YES,NOT_REQUIRED_FOR_TRANCHE_1,Do not install for Tranche 1; prune inherited forms/views/controls or rebuild clean Tranche 1 solution boundary in DEV.,YES - solution-boundary pruning before clean import,EXCLUDE_OR_PRUNE_REQUIRED,True,Install,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-190,name,Topic,Attribute/Column,2,Component type 29: /Publishing Opportunity Process; Form: Opportunity/Field Service Information; Form: Opportunity/Information; Form: Opportunity/Lead qualification opportunity form; Form: Opportunity/Opportunity; Form: Publishing Opportunity Process/Information; Relationship: opportunity/bpf_opportunity_jm1pub_publishingopportunityprocess; Relationship: opportunity/jm1pub_PublishingSubmission_Opportunity_Opportunity; Saved View: opportunity/Opportunities Being Followed; Saved View: opportunity/Opportunities I Follow,Topic -> Component type 29: /Publishing Opportunity Process; Topic -> Form: Opportunity/Field Service Information; Topic -> Form: Opportunity/Information; Topic -> Form: Opportunity/Lead qualification opportunity form; Topic -> Form: Opportunity/Opportunity; Topic -> Form: Publishing Opportunity Process/Information; +4 more,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,msdynce_Sales (9.0.4.0076),msdynce_SalesAnchor (9.0.26064.10011),YES,NO,YES,NO - required by current solution dependency graph,MICROSOFT_APP_REQUIRED,"Confirm entitlement, then install only required Dynamics Sales/Lead/Product app packages in JM1-Dev through governed admin path.",YES - DEV prerequisite installation/import or solution-boundary pruning,INSTALL_DECISION_REQUIRED,True,Install,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-191,name,Name,Attribute/Column,2,Form: Quote/Field Service Information; Form: Quote/Quote,Name -> Form: Quote/Field Service Information; Name -> Form: Quote/Quote,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,msdynce_Sales (9.0.4.0076),msdynce_SalesAnchor (9.0.26064.10011),YES,NO,YES,NO - required by current solution dependency graph,MICROSOFT_APP_REQUIRED,"Confirm entitlement, then install only required Dynamics Sales/Lead/Product app packages in JM1-Dev through governed admin path.",YES - DEV prerequisite installation/import or solution-boundary pruning,INSTALL_DECISION_REQUIRED,True,Install,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-192,numberofemployees,No. of Employees,Attribute/Column,2,Form: Lead/Information; Form: Lead/Lead,No. of Employees -> Form: Lead/Information; No. of Employees -> Form: Lead/Lead,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,msdynce_LeadManagement (9.0.4.0066),msdynce_LeadManagementAnchor (9.0.26064.10001),YES,NO,YES,NO - required by current solution dependency graph,MICROSOFT_APP_REQUIRED,"Confirm entitlement, then install only required Dynamics Sales/Lead/Product app packages in JM1-Dev through governed admin path.",YES - DEV prerequisite installation/import or solution-boundary pruning,INSTALL_DECISION_REQUIRED,True,Install,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-193,opportunityid,Opportunity,Attribute/Column,2,Component type 29: /Publishing Opportunity Process; Form: Quote/Field Service Information; Form: Quote/Quote; Saved View: jm1pub_publishingopportunityprocess/Active Publishing Opportunity Process on my Opportunities; Saved View: jm1pub_publishingopportunityprocess/Inactive Publishing Opportunity Process on my Opportunities; Saved View: opportunity/Opportunities Being Followed; Saved View: opportunity/Opportunities I Follow,Opportunity -> Component type 29: /Publishing Opportunity Process; Opportunity -> Form: Quote/Field Service Information; Opportunity -> Form: Quote/Quote; Opportunity -> Saved View: jm1pub_publishingopportunityprocess/Active Publishing Opportunity Process on my Opportunities; Opportunity -> Saved View: jm1pub_publishingopportunityprocess/Inactive Publishing Opportunity Process on my Opportunities; Opportunity -> Saved View: opportunity/Opportunities Being Followed; +1 more,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,msdynce_Sales (9.0.4.0076),msdynce_SalesAnchor (9.0.26064.10011),YES,NO,YES,NO - required by current solution dependency graph,MICROSOFT_APP_REQUIRED,"Confirm entitlement, then install only required Dynamics Sales/Lead/Product app packages in JM1-Dev through governed admin path.",YES - DEV prerequisite installation/import or solution-boundary pruning,INSTALL_DECISION_REQUIRED,True,Install,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-194,opportunityratingcode,Rating,Attribute/Column,2,Form: Opportunity/Field Service Information; Form: Opportunity/Information; Saved View: opportunity/Opportunities Being Followed; Saved View: opportunity/Opportunities I Follow,Rating -> Form: Opportunity/Field Service Information; Rating -> Form: Opportunity/Information; Rating -> Saved View: opportunity/Opportunities Being Followed; Rating -> Saved View: opportunity/Opportunities I Follow,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,msdynce_Sales (9.0.4.0076),msdynce_SalesAnchor (9.0.26064.10011),YES,NO,YES,NO - required by current solution dependency graph,MICROSOFT_APP_REQUIRED,"Confirm entitlement, then install only required Dynamics Sales/Lead/Product app packages in JM1-Dev through governed admin path.",YES - DEV prerequisite installation/import or solution-boundary pruning,INSTALL_DECISION_REQUIRED,True,Install,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-195,originatingleadid,Originating Lead,Attribute/Column,2,Form: Account/Information; Form: Contact/Contact,Originating Lead -> Form: Account/Information; Originating Lead -> Form: Contact/Contact,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,msdynce_LeadManagement (9.0.4.0066),msdynce_LeadManagementAnchor (9.0.26064.10001),YES,NO,YES,NO - required by current solution dependency graph,MICROSOFT_APP_REQUIRED,"Confirm entitlement, then install only required Dynamics Sales/Lead/Product app packages in JM1-Dev through governed admin path.",YES - DEV prerequisite installation/import or solution-boundary pruning,INSTALL_DECISION_REQUIRED,True,Install,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-196,originatingleadid,Originating Lead,Attribute/Column,2,Form: Opportunity/Information,Originating Lead -> Form: Opportunity/Information,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,msdynce_Sales (9.0.4.0076),msdynce_SalesAnchor (9.0.26064.10011),YES,NO,YES,NO - required by current solution dependency graph,MICROSOFT_APP_REQUIRED,"Confirm entitlement, then install only required Dynamics Sales/Lead/Product app packages in JM1-Dev through governed admin path.",YES - DEV prerequisite installation/import or solution-boundary pruning,INSTALL_DECISION_REQUIRED,True,Install,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-197,ownerid,Owner,Attribute/Column,2,Form: Lead/Information; Form: Lead/Lead; Saved View: lead/Leads Being Followed; Saved View: lead/Leads I Follow,Owner -> Form: Lead/Information; Owner -> Form: Lead/Lead; Owner -> Saved View: lead/Leads Being Followed; Owner -> Saved View: lead/Leads I Follow,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,msdynce_LeadManagement (9.0.4.0066),msdynce_LeadManagementAnchor (9.0.26064.10001),YES,NO,YES,NO - required by current solution dependency graph,MICROSOFT_APP_REQUIRED,"Confirm entitlement, then install only required Dynamics Sales/Lead/Product app packages in JM1-Dev through governed admin path.",YES - DEV prerequisite installation/import or solution-boundary pruning,INSTALL_DECISION_REQUIRED,True,Install,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-198,ownerid,Owner,Attribute/Column,2,Form: Opportunity/Field Service Information; Form: Opportunity/Information; Form: Opportunity/Lead qualification opportunity form; Form: Opportunity/Opportunity; Form: Quote/Field Service Information; Form: Quote/Quote; Saved View: jm1pub_publishingopportunityprocess/Active Publishing Opportunity Process on my Opportunities; Saved View: jm1pub_publishingopportunityprocess/Inactive Publishing Opportunity Process on my Opportunities,Owner -> Form: Opportunity/Field Service Information; Owner -> Form: Opportunity/Information; Owner -> Form: Opportunity/Lead qualification opportunity form; Owner -> Form: Opportunity/Opportunity; Owner -> Form: Quote/Field Service Information; Owner -> Form: Quote/Quote; +2 more,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,msdynce_Sales (9.0.4.0076),msdynce_SalesAnchor (9.0.26064.10011),YES,NO,YES,NO - required by current solution dependency graph,MICROSOFT_APP_REQUIRED,"Confirm entitlement, then install only required Dynamics Sales/Lead/Product app packages in JM1-Dev through governed admin path.",YES - DEV prerequisite installation/import or solution-boundary pruning,INSTALL_DECISION_REQUIRED,True,Install,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-199,pager,Pager,Attribute/Column,2,Form: Lead/Information,Pager -> Form: Lead/Information,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,msdynce_LeadManagement (9.0.4.0066),msdynce_LeadManagementAnchor (9.0.26064.10001),YES,NO,YES,NO - required by current solution dependency graph,MICROSOFT_APP_REQUIRED,"Confirm entitlement, then install only required Dynamics Sales/Lead/Product app packages in JM1-Dev through governed admin path.",YES - DEV prerequisite installation/import or solution-boundary pruning,INSTALL_DECISION_REQUIRED,True,Install,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-200,parentaccountid,Account,Attribute/Column,2,Form: Opportunity/Field Service Information; Form: Opportunity/Opportunity,Account -> Form: Opportunity/Field Service Information; Account -> Form: Opportunity/Opportunity,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,msdynce_Sales (9.0.4.0076),msdynce_SalesAnchor (9.0.26064.10011),YES,NO,YES,NO - required by current solution dependency graph,MICROSOFT_APP_REQUIRED,"Confirm entitlement, then install only required Dynamics Sales/Lead/Product app packages in JM1-Dev through governed admin path.",YES - DEV prerequisite installation/import or solution-boundary pruning,INSTALL_DECISION_REQUIRED,True,Install,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-201,parentbundleidref,Parent bundle product,Attribute/Column,2,Form: Opportunity/Field Service Information; Form: Opportunity/Opportunity; Form: Quote/Field Service Information; Form: Quote/Quote,Parent bundle product -> Form: Opportunity/Field Service Information; Parent bundle product -> Form: Opportunity/Opportunity; Parent bundle product -> Form: Quote/Field Service Information; Parent bundle product -> Form: Quote/Quote,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,msdynce_SalesPatch (9.0.1904.3002),msdynce_SalesAnchor (9.0.26064.10011),YES,NO,YES,NO - required by current solution dependency graph,MICROSOFT_APP_REQUIRED,"Confirm entitlement, then install only required Dynamics Sales/Lead/Product app packages in JM1-Dev through governed admin path.",YES - DEV prerequisite installation/import or solution-boundary pruning,INSTALL_DECISION_REQUIRED,True,Install,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-202,parentcontactid,Contact,Attribute/Column,2,Form: Opportunity/Field Service Information; Form: Opportunity/Opportunity,Contact -> Form: Opportunity/Field Service Information; Contact -> Form: Opportunity/Opportunity,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,msdynce_Sales (9.0.4.0076),msdynce_SalesAnchor (9.0.26064.10011),YES,NO,YES,NO - required by current solution dependency graph,MICROSOFT_APP_REQUIRED,"Confirm entitlement, then install only required Dynamics Sales/Lead/Product app packages in JM1-Dev through governed admin path.",YES - DEV prerequisite installation/import or solution-boundary pruning,INSTALL_DECISION_REQUIRED,True,Install,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-203,paymenttermscode,Payment Terms,Attribute/Column,2,Form: Quote/Field Service Information; Form: Quote/Quote,Payment Terms -> Form: Quote/Field Service Information; Payment Terms -> Form: Quote/Quote,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,msdynce_Sales (9.0.4.0076),msdynce_SalesAnchor (9.0.26064.10011),YES,NO,YES,NO - required by current solution dependency graph,MICROSOFT_APP_REQUIRED,"Confirm entitlement, then install only required Dynamics Sales/Lead/Product app packages in JM1-Dev through governed admin path.",YES - DEV prerequisite installation/import or solution-boundary pruning,INSTALL_DECISION_REQUIRED,True,Install,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-204,preferredcontactmethodcode,Preferred Method of Contact,Attribute/Column,2,Form: Lead/Information; Form: Lead/Lead,Preferred Method of Contact -> Form: Lead/Information; Preferred Method of Contact -> Form: Lead/Lead,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,msdynce_LeadManagement (9.0.4.0066),msdynce_LeadManagementAnchor (9.0.26064.10001),YES,NO,YES,NO - required by current solution dependency graph,MICROSOFT_APP_REQUIRED,"Confirm entitlement, then install only required Dynamics Sales/Lead/Product app packages in JM1-Dev through governed admin path.",YES - DEV prerequisite installation/import or solution-boundary pruning,INSTALL_DECISION_REQUIRED,True,Install,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-205,pricelevelid,Price List,Attribute/Column,2,Form: Opportunity/Field Service Information; Form: Opportunity/Information; Form: Opportunity/Opportunity; Form: Quote/Field Service Information; Form: Quote/Quote,Price List -> Form: Opportunity/Field Service Information; Price List -> Form: Opportunity/Information; Price List -> Form: Opportunity/Opportunity; Price List -> Form: Quote/Field Service Information; Price List -> Form: Quote/Quote,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,msdynce_Sales (9.0.4.0076),msdynce_SalesAnchor (9.0.26064.10011),YES,NO,YES,NO - required by current solution dependency graph,MICROSOFT_APP_REQUIRED,"Confirm entitlement, then install only required Dynamics Sales/Lead/Product app packages in JM1-Dev through governed admin path.",YES - DEV prerequisite installation/import or solution-boundary pruning,INSTALL_DECISION_REQUIRED,True,Install,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-206,proposedsolution,Proposed Solution,Attribute/Column,2,Form: Opportunity/Field Service Information; Form: Opportunity/Lead qualification opportunity form; Form: Opportunity/Opportunity,Proposed Solution -> Form: Opportunity/Field Service Information; Proposed Solution -> Form: Opportunity/Lead qualification opportunity form; Proposed Solution -> Form: Opportunity/Opportunity,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,msdynce_Sales (9.0.4.0076),msdynce_SalesAnchor (9.0.26064.10011),YES,NO,YES,NO - required by current solution dependency graph,MICROSOFT_APP_REQUIRED,"Confirm entitlement, then install only required Dynamics Sales/Lead/Product app packages in JM1-Dev through governed admin path.",YES - DEV prerequisite installation/import or solution-boundary pruning,INSTALL_DECISION_REQUIRED,True,Install,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-207,purchaseprocess,Purchase Process,Attribute/Column,2,Form: Opportunity/Field Service Information; Form: Opportunity/Lead qualification opportunity form; Form: Opportunity/Opportunity,Purchase Process -> Form: Opportunity/Field Service Information; Purchase Process -> Form: Opportunity/Lead qualification opportunity form; Purchase Process -> Form: Opportunity/Opportunity,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,msdynce_Sales (9.0.4.0076),msdynce_SalesAnchor (9.0.26064.10011),YES,NO,YES,NO - required by current solution dependency graph,MICROSOFT_APP_REQUIRED,"Confirm entitlement, then install only required Dynamics Sales/Lead/Product app packages in JM1-Dev through governed admin path.",YES - DEV prerequisite installation/import or solution-boundary pruning,INSTALL_DECISION_REQUIRED,True,Install,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-208,purchasetimeframe,Purchase Timeframe,Attribute/Column,2,Form: Opportunity/Field Service Information; Form: Opportunity/Lead qualification opportunity form; Form: Opportunity/Opportunity,Purchase Timeframe -> Form: Opportunity/Field Service Information; Purchase Timeframe -> Form: Opportunity/Lead qualification opportunity form; Purchase Timeframe -> Form: Opportunity/Opportunity,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,msdynce_Sales (9.0.4.0076),msdynce_SalesAnchor (9.0.26064.10011),YES,NO,YES,NO - required by current solution dependency graph,MICROSOFT_APP_REQUIRED,"Confirm entitlement, then install only required Dynamics Sales/Lead/Product app packages in JM1-Dev through governed admin path.",YES - DEV prerequisite installation/import or solution-boundary pruning,INSTALL_DECISION_REQUIRED,True,Install,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-209,quotenumber,Quote ID,Attribute/Column,2,Form: Quote/Field Service Information; Form: Quote/Quote,Quote ID -> Form: Quote/Field Service Information; Quote ID -> Form: Quote/Quote,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,msdynce_Sales (9.0.4.0076),msdynce_SalesAnchor (9.0.26064.10011),YES,NO,YES,NO - required by current solution dependency graph,MICROSOFT_APP_REQUIRED,"Confirm entitlement, then install only required Dynamics Sales/Lead/Product app packages in JM1-Dev through governed admin path.",YES - DEV prerequisite installation/import or solution-boundary pruning,INSTALL_DECISION_REQUIRED,True,Install,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-210,revenue,Annual Revenue,Attribute/Column,2,Form: Lead/Information; Form: Lead/Lead,Annual Revenue -> Form: Lead/Information; Annual Revenue -> Form: Lead/Lead,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,msdynce_LeadManagement (9.0.4.0066),msdynce_LeadManagementAnchor (9.0.26064.10001),YES,NO,YES,NO - required by current solution dependency graph,MICROSOFT_APP_REQUIRED,"Confirm entitlement, then install only required Dynamics Sales/Lead/Product app packages in JM1-Dev through governed admin path.",YES - DEV prerequisite installation/import or solution-boundary pruning,INSTALL_DECISION_REQUIRED,True,Install,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-211,revisionnumber,Revision ID,Attribute/Column,2,Form: Quote/Field Service Information; Form: Quote/Quote,Revision ID -> Form: Quote/Field Service Information; Revision ID -> Form: Quote/Quote,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,msdynce_Sales (9.0.4.0076),msdynce_SalesAnchor (9.0.26064.10011),YES,NO,YES,NO - required by current solution dependency graph,MICROSOFT_APP_REQUIRED,"Confirm entitlement, then install only required Dynamics Sales/Lead/Product app packages in JM1-Dev through governed admin path.",YES - DEV prerequisite installation/import or solution-boundary pruning,INSTALL_DECISION_REQUIRED,True,Install,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-212,salesstagecode,Process Code,Attribute/Column,2,Form: Opportunity/Field Service Information,Process Code -> Form: Opportunity/Field Service Information,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,msdynce_Sales (9.0.4.0076),msdynce_SalesAnchor (9.0.26064.10011),YES,NO,YES,NO - required by current solution dependency graph,MICROSOFT_APP_REQUIRED,"Confirm entitlement, then install only required Dynamics Sales/Lead/Product app packages in JM1-Dev through governed admin path.",YES - DEV prerequisite installation/import or solution-boundary pruning,INSTALL_DECISION_REQUIRED,True,Install,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-213,salutation,Salutation,Attribute/Column,2,Form: Lead/Information,Salutation -> Form: Lead/Information,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,msdynce_LeadManagement (9.0.4.0066),msdynce_LeadManagementAnchor (9.0.26064.10001),YES,NO,YES,NO - required by current solution dependency graph,MICROSOFT_APP_REQUIRED,"Confirm entitlement, then install only required Dynamics Sales/Lead/Product app packages in JM1-Dev through governed admin path.",YES - DEV prerequisite installation/import or solution-boundary pruning,INSTALL_DECISION_REQUIRED,True,Install,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-214,shippingmethodcode,Shipping Method,Attribute/Column,2,Form: Quote/Field Service Information; Form: Quote/Quote,Shipping Method -> Form: Quote/Field Service Information; Shipping Method -> Form: Quote/Quote,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,msdynce_Sales (9.0.4.0076),msdynce_SalesAnchor (9.0.26064.10011),YES,NO,YES,NO - required by current solution dependency graph,MICROSOFT_APP_REQUIRED,"Confirm entitlement, then install only required Dynamics Sales/Lead/Product app packages in JM1-Dev through governed admin path.",YES - DEV prerequisite installation/import or solution-boundary pruning,INSTALL_DECISION_REQUIRED,True,Install,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-215,shipto_composite,Ship To Address,Attribute/Column,2,Form: Quote/Field Service Information; Form: Quote/Quote,Ship To Address -> Form: Quote/Field Service Information; Ship To Address -> Form: Quote/Quote,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,msdynce_Sales (9.0.4.0076),msdynce_SalesAnchor (9.0.26064.10011),YES,NO,YES,NO - required by current solution dependency graph,MICROSOFT_APP_REQUIRED,"Confirm entitlement, then install only required Dynamics Sales/Lead/Product app packages in JM1-Dev through governed admin path.",YES - DEV prerequisite installation/import or solution-boundary pruning,INSTALL_DECISION_REQUIRED,True,Install,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-216,sic,SIC Code,Attribute/Column,2,Form: Lead/Information; Form: Lead/Lead,SIC Code -> Form: Lead/Information; SIC Code -> Form: Lead/Lead,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,msdynce_LeadManagement (9.0.4.0066),msdynce_LeadManagementAnchor (9.0.26064.10001),YES,NO,YES,NO - required by current solution dependency graph,MICROSOFT_APP_REQUIRED,"Confirm entitlement, then install only required Dynamics Sales/Lead/Product app packages in JM1-Dev through governed admin path.",YES - DEV prerequisite installation/import or solution-boundary pruning,INSTALL_DECISION_REQUIRED,True,Install,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-217,statecode,Status,Attribute/Column,2,Saved View: lead/Leads Being Followed; Saved View: lead/Leads I Follow,Status -> Saved View: lead/Leads Being Followed; Status -> Saved View: lead/Leads I Follow,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,msdynce_LeadManagement (9.0.4.0066),msdynce_LeadManagementAnchor (9.0.26064.10001),YES,NO,YES,NO - required by current solution dependency graph,MICROSOFT_APP_REQUIRED,"Confirm entitlement, then install only required Dynamics Sales/Lead/Product app packages in JM1-Dev through governed admin path.",YES - DEV prerequisite installation/import or solution-boundary pruning,INSTALL_DECISION_REQUIRED,True,Install,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
