TITLE_ID,TITLE_NAME,POST_CANONICAL_STATUS,POST_CANONICAL_TITLE_REFERENCE,POST_CANONICAL_AUTHOR_CONTACT_REFERENCE,POST_SOURCE_AUTHORITY,AUTHORITY_MATCH,LIFECYCLE_STAGE_CHANGED,WAITING_ON_CHANGED,TIMER_CHANGED,POST_STAGE,POST_WAITING_ON,POST_TIMER
8f5f72d0-c27a-f111-ab0f-6045bdd69738,The Never Before Told Story of the Gelatin Monster,DUPLICATE_RECORD,8f5f72d0-c27a-f111-ab0f-6045bdd69738,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-169,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=100000013,,
06c2cae9-b389-f111-ab10-6045bdd69435,The Paper Champ,DUPLICATE_RECORD,06c2cae9-b389-f111-ab10-6045bdd69435,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-170,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
3ee961cd-c37a-f111-ab0f-7c1e525b15c2,What Goes up Must Come down Let's Face It,DUPLICATE_RECORD,3ee961cd-c37a-f111-ab0f-7c1e525b15c2,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-171,YES,NO,NO,NO,jm1_lifecyclestage=835500005; jm1pub_stage=100000013,,
1b2ac7e9-b389-f111-ab10-000d3a9eacee,You're Still Not Crazy,DUPLICATE_RECORD,1b2ac7e9-b389-f111-ab10-000d3a9eacee,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-172,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
b50f6fd3-c27a-f111-ab0f-6045bdd69435,"Your brain has too much what, mommy",DUPLICATE_RECORD,b50f6fd3-c27a-f111-ab0f-6045bdd69435,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-173,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=100000013,,
236386cf-c37a-f111-ab0f-000d3a14673b,"Your Brain Has Too Much What, Mommy??",DUPLICATE_RECORD,236386cf-c37a-f111-ab0f-000d3a14673b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-174,YES,NO,NO,NO,jm1_lifecyclestage=835500005; jm1pub_stage=100000013,,
39515cd9-7a8a-f111-ab10-000d3a1a9efa,JM1 Duplicate Proof 20260727173641,CANONICAL_PUBLISHED_TITLE,39515cd9-7a8a-f111-ab10-000d3a1a9efa,contact:b4c10ec6-e189-f111-ab10-000d3a14673b,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-175,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=100000006,,
81c81786-4889-f111-ab10-000d3a14673b,JM1 Preview Synthetic Artifact A,CANONICAL_PUBLISHED_TITLE,81c81786-4889-f111-ab10-000d3a14673b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-176,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=100000006,,
8de10c93-4a89-f111-ab10-7c1e525b15c2,JM1 Preview Synthetic Artifact B,CANONICAL_PUBLISHED_TITLE,8de10c93-4a89-f111-ab10-7c1e525b15c2,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-177,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=100000006,,
17b02bdb-7a8a-f111-ab10-6045bdd69678,JM1 Synthetic Intake Final Proof 20260727170349,CANONICAL_PUBLISHED_TITLE,17b02bdb-7a8a-f111-ab10-6045bdd69678,contact:b6f4292d-dd89-f111-ab10-7c1e525b15c2,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-178,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=100000006,,
14b02bdb-7a8a-f111-ab10-6045bdd69678,JM1 Synthetic Intake Final Proof 20260727172010,CANONICAL_PUBLISHED_TITLE,14b02bdb-7a8a-f111-ab10-6045bdd69678,contact:8bfe3c7e-df89-f111-ab10-000d3a9eacee,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-179,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=100000006,,
f2af2bdb-7a8a-f111-ab10-6045bdd69678,JM1 Synthetic Intake Restored Proof 20260727173332,CANONICAL_PUBLISHED_TITLE,f2af2bdb-7a8a-f111-ab10-6045bdd69678,contact:17a34853-e189-f111-ab10-6045bdd69678,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-180,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=100000006,,
7a8102e6-698b-f111-ab10-7c1e525b15c2,GATE-W1 App Service Staging DOCX Join 1785342161378,CANONICAL_PUBLISHED_TITLE,7a8102e6-698b-f111-ab10-7c1e525b15c2,contact:fb3174bb-698b-f111-ab10-7c1e525b15c2,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-181,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=100000006,,
11590673-6a8b-f111-ab10-7c1e525b15c2,GATE-W1 App Service Staging Long DOCX Join 1785342346355,CANONICAL_PUBLISHED_TITLE,11590673-6a8b-f111-ab10-7c1e525b15c2,contact:aaf48125-6a8b-f111-ab10-00224820105b,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-182,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=100000006,,
a31f2e58-698b-f111-ab0f-7ced8dce6fda,GATE-W1 App Service Staging Multipart Join 1785341972350,CANONICAL_PUBLISHED_TITLE,a31f2e58-698b-f111-ab0f-7ced8dce6fda,contact:0e117451-698b-f111-ab0f-7ced8dce6fda,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-183,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=100000006,,
8bcc42c8-688b-f111-ab10-7c1e525b15c2,GATE-W1 App Service Staging Positive Join 1785341427544,CANONICAL_PUBLISHED_TITLE,8bcc42c8-688b-f111-ab10-7c1e525b15c2,contact:c9f0e789-688b-f111-ab0f-7ced8dce6fda,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-184,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=100000006,,
7f9b991c-418b-f111-ab10-7c1e525b15c2,GATE-W1 Synthetic Certification Manuscript 20260729,CANONICAL_PUBLISHED_TITLE,7f9b991c-418b-f111-ab10-7c1e525b15c2,contact:8812feed-408b-f111-ab10-6045bdd69678,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-185,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=100000006,,
48e831f0-418b-f111-ab10-000d3a1a9efa,GATE-W1 Synthetic Recommendation Manuscript 20260729,CANONICAL_PUBLISHED_TITLE,48e831f0-418b-f111-ab10-000d3a1a9efa,contact:8b2a87d4-418b-f111-ab10-000d3a1a9efa,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-186,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=100000006,,
f79006b7-f595-f111-8076-00224820105b,'TIL DEATH DO US PART,CANONICAL_PUBLISHED_TITLE,f79006b7-f595-f111-8076-00224820105b,contact:d38aa56a-882a-f111-88b4-6045bdd69678; authorProfile:1f0188ca-71a5-f111-b8de-7c1e525b15c2,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-187,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=100000006,,
ca68c994-fd89-f111-ab10-00224820105b,Untitled,CANONICAL_PUBLISHED_TITLE,ca68c994-fd89-f111-ab10-00224820105b,contact:46a4cc9c-778a-f111-ab10-7c1e525b15c2,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-188,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=100000006,,
d8e69bd7-b389-f111-ab10-6045bdd69435,27 Days to Overcoming Depression,DUPLICATE_RECORD,d8e69bd7-b389-f111-ab10-6045bdd69435,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-189,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
dee69bd7-b389-f111-ab10-6045bdd69435,365 Days Of Transparency,DUPLICATE_RECORD,dee69bd7-b389-f111-ab10-6045bdd69435,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-190,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
4b9a11da-b389-f111-ab10-6045bdd69738,A Blended Family,DUPLICATE_RECORD,4b9a11da-b389-f111-ab10-6045bdd69738,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-191,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
f47d1ada-b389-f111-ab10-7c1e525b15c2,A Blended Family,DUPLICATE_RECORD,f47d1ada-b389-f111-ab10-7c1e525b15c2,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-192,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
9fe382d8-b389-f111-ab10-6045bdd69678,A Little Bit of Everything,DUPLICATE_RECORD,9fe382d8-b389-f111-ab10-6045bdd69678,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-193,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
a3e382d8-b389-f111-ab10-6045bdd69678,A Little Bit of Everything,DUPLICATE_RECORD,a3e382d8-b389-f111-ab10-6045bdd69678,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-194,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
abe382d8-b389-f111-ab10-6045bdd69678,A Principal's Tale,DUPLICATE_RECORD,abe382d8-b389-f111-ab10-6045bdd69678,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-195,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
509a11da-b389-f111-ab10-6045bdd69738,According to Mark,DUPLICATE_RECORD,509a11da-b389-f111-ab10-6045bdd69738,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-196,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
2754a0dd-b389-f111-ab10-6045bdd69435,According to Mark,DUPLICATE_RECORD,2754a0dd-b389-f111-ab10-6045bdd69435,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-197,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
f87d1ada-b389-f111-ab10-7c1e525b15c2,According to Mark,DUPLICATE_RECORD,f87d1ada-b389-f111-ab10-7c1e525b15c2,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-198,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
549a11da-b389-f111-ab10-6045bdd69738,Are You Sure That You Are Ready?,DUPLICATE_RECORD,549a11da-b389-f111-ab10-6045bdd69738,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-199,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
a60402da-b389-f111-ab10-000d3a14673b,BEE Careful,DUPLICATE_RECORD,a60402da-b389-f111-ab10-000d3a14673b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-200,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
04dac7dd-b389-f111-ab10-000d3a9eacee,BEE Careful,DUPLICATE_RECORD,04dac7dd-b389-f111-ab10-000d3a9eacee,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-201,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
06dac7dd-b389-f111-ab10-000d3a9eacee,BEE Careful,DUPLICATE_RECORD,06dac7dd-b389-f111-ab10-000d3a9eacee,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-202,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
079c7bde-b389-f111-ab10-6045bdd69678,BEE Careful,DUPLICATE_RECORD,079c7bde-b389-f111-ab10-6045bdd69678,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-203,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
559a11da-b389-f111-ab10-6045bdd69738,BEE Careful,DUPLICATE_RECORD,559a11da-b389-f111-ab10-6045bdd69738,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-204,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
569a11da-b389-f111-ab10-6045bdd69738,Biblical Prescriptions For Life's Troubles,DUPLICATE_RECORD,569a11da-b389-f111-ab10-6045bdd69738,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-205,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
07dac7dd-b389-f111-ab10-000d3a9eacee,Bodacious,DUPLICATE_RECORD,07dac7dd-b389-f111-ab10-000d3a9eacee,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-206,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
943582da-b389-f111-ab10-00224820105b,Conquer Your Fears and Win,DUPLICATE_RECORD,943582da-b389-f111-ab10-00224820105b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-207,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
139c7bde-b389-f111-ab10-6045bdd69678,Conquer Your Fears and Win,DUPLICATE_RECORD,139c7bde-b389-f111-ab10-6045bdd69678,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-208,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
af7e1ee0-b389-f111-ab10-000d3a14673b,Destined to Break the Curse,DUPLICATE_RECORD,af7e1ee0-b389-f111-ab10-000d3a14673b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-209,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
3654a0dd-b389-f111-ab10-6045bdd69435,Destined To Break The Curse Devotional,DUPLICATE_RECORD,3654a0dd-b389-f111-ab10-6045bdd69435,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-210,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
b17e1ee0-b389-f111-ab10-000d3a14673b,Discipline and Direction,DUPLICATE_RECORD,b17e1ee0-b389-f111-ab10-000d3a14673b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-211,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
b27e1ee0-b389-f111-ab10-000d3a14673b,Divinely Inspired,DUPLICATE_RECORD,b27e1ee0-b389-f111-ab10-000d3a14673b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-212,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
15dac7dd-b389-f111-ab10-000d3a9eacee,Divinely Inspired,DUPLICATE_RECORD,15dac7dd-b389-f111-ab10-000d3a9eacee,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-213,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
5154a0dd-b389-f111-ab10-6045bdd69435,"Focus, Trust, & Follow",DUPLICATE_RECORD,5154a0dd-b389-f111-ab10-6045bdd69435,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-214,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
b67e1ee0-b389-f111-ab10-000d3a14673b,From Stylist to CEO,DUPLICATE_RECORD,b67e1ee0-b389-f111-ab10-000d3a14673b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-215,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
1d4097e0-b389-f111-ab10-00224820105b,From Stylist to CEO,DUPLICATE_RECORD,1d4097e0-b389-f111-ab10-00224820105b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-216,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
24e01ad3-c27a-f111-ab0f-6045bdd69678,From Stylist to CEO,DUPLICATE_RECORD,24e01ad3-c27a-f111-ab0f-6045bdd69678,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-217,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=100000013,,
57a0a0e0-b389-f111-ab10-6045bdd69738,God’s Business Plan,DUPLICATE_RECORD,57a0a0e0-b389-f111-ab10-6045bdd69738,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-218,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
58a0a0e0-b389-f111-ab10-6045bdd69738,God’s Business Plan,DUPLICATE_RECORD,58a0a0e0-b389-f111-ab10-6045bdd69738,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-219,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
6b54a0dd-b389-f111-ab10-6045bdd69435,God's Word for This World,DUPLICATE_RECORD,6b54a0dd-b389-f111-ab10-6045bdd69435,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-220,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
cd5b72e0-b389-f111-ab10-7c1e525b15c2,God's Word For This World,DUPLICATE_RECORD,cd5b72e0-b389-f111-ab10-7c1e525b15c2,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-221,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
294097e0-b389-f111-ab10-00224820105b,Grandmothers Educating Minds,DUPLICATE_RECORD,294097e0-b389-f111-ab10-00224820105b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-222,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
59a0a0e0-b389-f111-ab10-6045bdd69738,Grandmothers Educating Minds,DUPLICATE_RECORD,59a0a0e0-b389-f111-ab10-6045bdd69738,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-223,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
9a8904ca-c27a-f111-ab0f-6045bdd69738,"Grandmothers Educating Minds, 2nd Edition",LEGACY_TITLE_RECORD,9a8904ca-c27a-f111-ab0f-6045bdd69738,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-224,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=100000013,,
bd7e1ee0-b389-f111-ab10-000d3a14673b,Hodge Podge of Life,DUPLICATE_RECORD,bd7e1ee0-b389-f111-ab10-000d3a14673b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-225,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
bf7e1ee0-b389-f111-ab10-000d3a14673b,I Am My Worst Enemy!,DUPLICATE_RECORD,bf7e1ee0-b389-f111-ab10-000d3a14673b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-226,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
c17e1ee0-b389-f111-ab10-000d3a14673b,Jalen Becomes a Big Brother,DUPLICATE_RECORD,c17e1ee0-b389-f111-ab10-000d3a14673b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-227,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
c4ee73e4-b389-f111-ab10-6045bdd69678,Jalen Becomes a Big Brother,DUPLICATE_RECORD,c4ee73e4-b389-f111-ab10-6045bdd69678,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-228,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
b6a6c7e3-b389-f111-ab10-000d3a9eacee,Jewels by Lady J,DUPLICATE_RECORD,b6a6c7e3-b389-f111-ab10-000d3a9eacee,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-229,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
79dea4e3-b389-f111-ab10-6045bdd69435,Jewels by Lady J,DUPLICATE_RECORD,79dea4e3-b389-f111-ab10-6045bdd69435,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-230,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
c27e1ee0-b389-f111-ab10-000d3a14673b,Just What I Needed,DUPLICATE_RECORD,c27e1ee0-b389-f111-ab10-000d3a14673b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-231,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
454097e0-b389-f111-ab10-00224820105b,Just What I Needed,DUPLICATE_RECORD,454097e0-b389-f111-ab10-00224820105b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-232,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
7ddea4e3-b389-f111-ab10-6045bdd69435,Kingdom Equipment 101,DUPLICATE_RECORD,7ddea4e3-b389-f111-ab10-6045bdd69435,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-233,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
ecee73e4-b389-f111-ab10-6045bdd69678,Lady Daphanny's Altar,DUPLICATE_RECORD,ecee73e4-b389-f111-ab10-6045bdd69678,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-234,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
464097e0-b389-f111-ab10-00224820105b,Life After Detour,DUPLICATE_RECORD,464097e0-b389-f111-ab10-00224820105b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-235,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
62a0a0e0-b389-f111-ab10-6045bdd69738,Love Is An Action Word,DUPLICATE_RECORD,62a0a0e0-b389-f111-ab10-6045bdd69738,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-236,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
845c72e0-b389-f111-ab10-7c1e525b15c2,Love Lucy,DUPLICATE_RECORD,845c72e0-b389-f111-ab10-7c1e525b15c2,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-237,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
484097e0-b389-f111-ab10-00224820105b,Love of My Life,DUPLICATE_RECORD,484097e0-b389-f111-ab10-00224820105b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-238,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
474097e0-b389-f111-ab10-00224820105b,Love of My Life,DUPLICATE_RECORD,474097e0-b389-f111-ab10-00224820105b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-239,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
584797d0-c27a-f111-ab0f-7c1e525b15c2,Melodies from Heaven,DUPLICATE_RECORD,584797d0-c27a-f111-ab0f-7c1e525b15c2,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-240,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=100000013,,
bca6c7e3-b389-f111-ab10-000d3a9eacee,Memoir of a Black Christian Nationalist,DUPLICATE_RECORD,bca6c7e3-b389-f111-ab10-000d3a9eacee,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-241,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
63a0a0e0-b389-f111-ab10-6045bdd69738,Memoir of a Black Christian Nationalist,DUPLICATE_RECORD,63a0a0e0-b389-f111-ab10-6045bdd69738,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-242,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
7fc2a2e6-b389-f111-ab10-6045bdd69738,Memoir of a Black Christian Nationalist,DUPLICATE_RECORD,7fc2a2e6-b389-f111-ab10-6045bdd69738,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-243,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
f48be1e6-b389-f111-ab10-000d3a14673b,Mirror of Refining Insight,DUPLICATE_RECORD,f48be1e6-b389-f111-ab10-000d3a14673b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-244,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
a9df6ae6-b389-f111-ab10-7c1e525b15c2,Mirror of Refining Insight,DUPLICATE_RECORD,a9df6ae6-b389-f111-ab10-7c1e525b15c2,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-245,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
82c2a2e6-b389-f111-ab10-6045bdd69738,Music Ministry Unplugged,DUPLICATE_RECORD,82c2a2e6-b389-f111-ab10-6045bdd69738,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-246,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
d6df6ae6-b389-f111-ab10-7c1e525b15c2,My ABC's,DUPLICATE_RECORD,d6df6ae6-b389-f111-ab10-7c1e525b15c2,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-247,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
bfa6c7e3-b389-f111-ab10-000d3a9eacee,Never Give Up On Love,DUPLICATE_RECORD,bfa6c7e3-b389-f111-ab10-000d3a9eacee,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-248,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
f58be1e6-b389-f111-ab10-000d3a14673b,Number 23 and Me,DUPLICATE_RECORD,f58be1e6-b389-f111-ab10-000d3a14673b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-249,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
0cef73e4-b389-f111-ab10-6045bdd69678,One Soul,DUPLICATE_RECORD,0cef73e4-b389-f111-ab10-6045bdd69678,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-250,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
878fefe6-b389-f111-ab10-00224820105b,Ordinary People Searching for Greatness,DUPLICATE_RECORD,878fefe6-b389-f111-ab10-00224820105b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-251,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
