GROUP_ID,CANONICAL_WORK_KEY,SOURCE_RECORD_COUNT,SOURCE_TITLE_IDS,GROUP_TITLE_IDS_FROM_AUDIT,CANONICAL_TITLE_ID,GROUPING_AUTHORITY
DUPGROUP-098,7b5f72d0-c27a-f111-ab0f-6045bdd69738;d6b91ac7-c37a-f111-ab0f-00224820105b;e55b72e0-b389-f111-ab10-7c1e525b15c2,3,d6b91ac7-c37a-f111-ab0f-00224820105b; e55b72e0-b389-f111-ab10-7c1e525b15c2; 7b5f72d0-c27a-f111-ab0f-6045bdd69738,7b5f72d0-c27a-f111-ab0f-6045bdd69738; d6b91ac7-c37a-f111-ab0f-00224820105b; e55b72e0-b389-f111-ab10-7c1e525b15c2,NOT_DETERMINED_BY_WAVE1,02_title_record_graph.csv:DUPLICATE_TITLE_RECORDS
DUPGROUP-099,7ddea4e3-b389-f111-ab10-6045bdd69435;aa084bcd-c27a-f111-ab0f-00224820105b,2,7ddea4e3-b389-f111-ab10-6045bdd69435; aa084bcd-c27a-f111-ab0f-00224820105b,7ddea4e3-b389-f111-ab10-6045bdd69435; aa084bcd-c27a-f111-ab0f-00224820105b,NOT_DETERMINED_BY_WAVE1,02_title_record_graph.csv:DUPLICATE_TITLE_RECORDS
DUPGROUP-100,80064bcd-c27a-f111-ab0f-00224820105b;b17e1ee0-b389-f111-ab10-000d3a14673b,2,b17e1ee0-b389-f111-ab10-000d3a14673b; 80064bcd-c27a-f111-ab0f-00224820105b,80064bcd-c27a-f111-ab0f-00224820105b; b17e1ee0-b389-f111-ab10-000d3a14673b,NOT_DETERMINED_BY_WAVE1,02_title_record_graph.csv:DUPLICATE_TITLE_RECORDS
DUPGROUP-101,83c2a2e6-b389-f111-ab10-6045bdd69738;a05f72d0-c27a-f111-ab0f-6045bdd69738,2,83c2a2e6-b389-f111-ab10-6045bdd69738; a05f72d0-c27a-f111-ab0f-6045bdd69738,83c2a2e6-b389-f111-ab10-6045bdd69738; a05f72d0-c27a-f111-ab0f-6045bdd69738,NOT_DETERMINED_BY_WAVE1,02_title_record_graph.csv:DUPLICATE_TITLE_RECORDS
DUPGROUP-102,841a04cd-c27a-f111-ab0f-000d3a14673b;abe382d8-b389-f111-ab10-6045bdd69678,2,abe382d8-b389-f111-ab10-6045bdd69678; 841a04cd-c27a-f111-ab0f-000d3a14673b,841a04cd-c27a-f111-ab0f-000d3a14673b; abe382d8-b389-f111-ab10-6045bdd69678,NOT_DETERMINED_BY_WAVE1,02_title_record_graph.csv:DUPLICATE_TITLE_RECORDS
DUPGROUP-103,845c72e0-b389-f111-ab10-7c1e525b15c2;991a04cd-c27a-f111-ab0f-000d3a14673b,2,845c72e0-b389-f111-ab10-7c1e525b15c2; 991a04cd-c27a-f111-ab0f-000d3a14673b,845c72e0-b389-f111-ab10-7c1e525b15c2; 991a04cd-c27a-f111-ab0f-000d3a14673b,NOT_DETERMINED_BY_WAVE1,02_title_record_graph.csv:DUPLICATE_TITLE_RECORDS
DUPGROUP-104,865f72d0-c27a-f111-ab0f-6045bdd69738;f58be1e6-b389-f111-ab10-000d3a14673b,2,f58be1e6-b389-f111-ab10-000d3a14673b; 865f72d0-c27a-f111-ab0f-6045bdd69738,865f72d0-c27a-f111-ab0f-6045bdd69738; f58be1e6-b389-f111-ab10-000d3a14673b,NOT_DETERMINED_BY_WAVE1,02_title_record_graph.csv:DUPLICATE_TITLE_RECORDS
DUPGROUP-105,87c2a2e6-b389-f111-ab10-6045bdd69738;c7a6c7e3-b389-f111-ab10-000d3a9eacee;d5f603d3-c27a-f111-ab0f-000d3a14673b,3,c7a6c7e3-b389-f111-ab10-000d3a9eacee; 87c2a2e6-b389-f111-ab10-6045bdd69738; d5f603d3-c27a-f111-ab0f-000d3a14673b,87c2a2e6-b389-f111-ab10-6045bdd69738; c7a6c7e3-b389-f111-ab10-000d3a9eacee; d5f603d3-c27a-f111-ab0f-000d3a14673b,NOT_DETERMINED_BY_WAVE1,02_title_record_graph.csv:DUPLICATE_TITLE_RECORDS
DUPGROUP-106,88c2a2e6-b389-f111-ab10-6045bdd69738;b73274cd-c27a-f111-ab0f-6045bdd69435,2,88c2a2e6-b389-f111-ab10-6045bdd69738; b73274cd-c27a-f111-ab0f-6045bdd69435,88c2a2e6-b389-f111-ab10-6045bdd69738; b73274cd-c27a-f111-ab0f-6045bdd69435,NOT_DETERMINED_BY_WAVE1,02_title_record_graph.csv:DUPLICATE_TITLE_RECORDS
DUPGROUP-107,8a8fefe6-b389-f111-ab10-00224820105b;bff603d3-c27a-f111-ab0f-000d3a14673b,2,8a8fefe6-b389-f111-ab10-00224820105b; bff603d3-c27a-f111-ab0f-000d3a14673b,8a8fefe6-b389-f111-ab10-00224820105b; bff603d3-c27a-f111-ab0f-000d3a14673b,NOT_DETERMINED_BY_WAVE1,02_title_record_graph.csv:DUPLICATE_TITLE_RECORDS
DUPGROUP-108,8bdea4e3-b389-f111-ab10-6045bdd69435;c44b00d4-c27a-f111-ab0f-00224820105b;fc8be1e6-b389-f111-ab10-000d3a14673b,3,fc8be1e6-b389-f111-ab10-000d3a14673b; 8bdea4e3-b389-f111-ab10-6045bdd69435; c44b00d4-c27a-f111-ab0f-00224820105b,8bdea4e3-b389-f111-ab10-6045bdd69435; c44b00d4-c27a-f111-ab0f-00224820105b; fc8be1e6-b389-f111-ab10-000d3a14673b,NOT_DETERMINED_BY_WAVE1,02_title_record_graph.csv:DUPLICATE_TITLE_RECORDS
DUPGROUP-109,8cc2a2e6-b389-f111-ab10-6045bdd69738;d6f603d3-c27a-f111-ab0f-000d3a14673b,2,8cc2a2e6-b389-f111-ab10-6045bdd69738; d6f603d3-c27a-f111-ab0f-000d3a14673b,8cc2a2e6-b389-f111-ab10-6045bdd69738; d6f603d3-c27a-f111-ab0f-000d3a14673b,NOT_DETERMINED_BY_WAVE1,02_title_record_graph.csv:DUPLICATE_TITLE_RECORDS
DUPGROUP-110,930f6fd3-c27a-f111-ab0f-6045bdd69435;bfe16ae6-b389-f111-ab10-7c1e525b15c2,2,bfe16ae6-b389-f111-ab10-7c1e525b15c2; 930f6fd3-c27a-f111-ab0f-6045bdd69435,930f6fd3-c27a-f111-ab0f-6045bdd69435; bfe16ae6-b389-f111-ab10-7c1e525b15c2,NOT_DETERMINED_BY_WAVE1,02_title_record_graph.csv:DUPLICATE_TITLE_RECORDS
DUPGROUP-111,935f72d0-c27a-f111-ab0f-6045bdd69738;fec27b7a-cc7a-f111-ab0f-6045bdd69435,2,fec27b7a-cc7a-f111-ab0f-6045bdd69435; 935f72d0-c27a-f111-ab0f-6045bdd69738,935f72d0-c27a-f111-ab0f-6045bdd69738; fec27b7a-cc7a-f111-ab0f-6045bdd69435,NOT_DETERMINED_BY_WAVE1,02_title_record_graph.csv:DUPLICATE_TITLE_RECORDS
DUPGROUP-112,955c72e0-b389-f111-ab10-7c1e525b15c2;ec0f6fd3-c27a-f111-ab0f-6045bdd69435,2,955c72e0-b389-f111-ab10-7c1e525b15c2; ec0f6fd3-c27a-f111-ab0f-6045bdd69435,955c72e0-b389-f111-ab10-7c1e525b15c2; ec0f6fd3-c27a-f111-ab0f-6045bdd69435,NOT_DETERMINED_BY_WAVE1,02_title_record_graph.csv:DUPLICATE_TITLE_RECORDS
DUPGROUP-113,958904ca-c27a-f111-ab0f-6045bdd69738;b57e1ee0-b389-f111-ab10-000d3a14673b,2,b57e1ee0-b389-f111-ab10-000d3a14673b; 958904ca-c27a-f111-ab0f-6045bdd69738,958904ca-c27a-f111-ab0f-6045bdd69738; b57e1ee0-b389-f111-ab10-000d3a14673b,NOT_DETERMINED_BY_WAVE1,02_title_record_graph.csv:DUPLICATE_TITLE_RECORDS
DUPGROUP-114,9c4b00d4-c27a-f111-ab0f-00224820105b;af7e1ee0-b389-f111-ab10-000d3a14673b,2,af7e1ee0-b389-f111-ab10-000d3a14673b; 9c4b00d4-c27a-f111-ab0f-00224820105b,9c4b00d4-c27a-f111-ab0f-00224820105b; af7e1ee0-b389-f111-ab10-000d3a14673b,NOT_DETERMINED_BY_WAVE1,02_title_record_graph.csv:DUPLICATE_TITLE_RECORDS
DUPGROUP-115,9e3274cd-c27a-f111-ab0f-6045bdd69435;bfa6c7e3-b389-f111-ab10-000d3a9eacee,2,bfa6c7e3-b389-f111-ab10-000d3a9eacee; 9e3274cd-c27a-f111-ab0f-6045bdd69435,9e3274cd-c27a-f111-ab0f-6045bdd69435; bfa6c7e3-b389-f111-ab10-000d3a9eacee,NOT_DETERMINED_BY_WAVE1,02_title_record_graph.csv:DUPLICATE_TITLE_RECORDS
DUPGROUP-116,9e8797ca-c27a-f111-ab0f-7c1e525b15c2;b5a6c7e3-b389-f111-ab10-000d3a9eacee,2,b5a6c7e3-b389-f111-ab10-000d3a9eacee; 9e8797ca-c27a-f111-ab0f-7c1e525b15c2,9e8797ca-c27a-f111-ab0f-7c1e525b15c2; b5a6c7e3-b389-f111-ab10-000d3a9eacee,NOT_DETERMINED_BY_WAVE1,02_title_record_graph.csv:DUPLICATE_TITLE_RECORDS
DUPGROUP-117,9e8ffdd6-c27a-f111-ab0f-7c1e525b15c2;e1b26aed-b389-f111-ab10-6045bdd69738,2,9e8ffdd6-c27a-f111-ab0f-7c1e525b15c2; e1b26aed-b389-f111-ab10-6045bdd69738,9e8ffdd6-c27a-f111-ab0f-7c1e525b15c2; e1b26aed-b389-f111-ab10-6045bdd69738,NOT_DETERMINED_BY_WAVE1,02_title_record_graph.csv:DUPLICATE_TITLE_RECORDS
DUPGROUP-118,a01a04cd-c27a-f111-ab0f-000d3a14673b;caa6c7e3-b389-f111-ab10-000d3a9eacee;f88be1e6-b389-f111-ab10-000d3a14673b,3,a01a04cd-c27a-f111-ab0f-000d3a14673b; f88be1e6-b389-f111-ab10-000d3a14673b; caa6c7e3-b389-f111-ab10-000d3a9eacee,a01a04cd-c27a-f111-ab0f-000d3a14673b; caa6c7e3-b389-f111-ab10-000d3a9eacee; f88be1e6-b389-f111-ab10-000d3a14673b,NOT_DETERMINED_BY_WAVE1,02_title_record_graph.csv:DUPLICATE_TITLE_RECORDS
DUPGROUP-119,a8e382d8-b389-f111-ab10-6045bdd69678;c74b00d4-c27a-f111-ab0f-00224820105b;f57d1ada-b389-f111-ab10-7c1e525b15c2,3,a8e382d8-b389-f111-ab10-6045bdd69678; f57d1ada-b389-f111-ab10-7c1e525b15c2; c74b00d4-c27a-f111-ab0f-00224820105b,a8e382d8-b389-f111-ab10-6045bdd69678; c74b00d4-c27a-f111-ab0f-00224820105b; f57d1ada-b389-f111-ab10-7c1e525b15c2,NOT_DETERMINED_BY_WAVE1,02_title_record_graph.csv:DUPLICATE_TITLE_RECORDS
DUPGROUP-120,ab084bcd-c27a-f111-ab0f-00224820105b;ecee73e4-b389-f111-ab10-6045bdd69678,2,ecee73e4-b389-f111-ab10-6045bdd69678; ab084bcd-c27a-f111-ab0f-00224820105b,ab084bcd-c27a-f111-ab0f-00224820105b; ecee73e4-b389-f111-ab10-6045bdd69678,NOT_DETERMINED_BY_WAVE1,02_title_record_graph.csv:DUPLICATE_TITLE_RECORDS
DUPGROUP-121,c0ee73e4-b389-f111-ab10-6045bdd69678;df0f6fd3-c27a-f111-ab0f-6045bdd69435,2,c0ee73e4-b389-f111-ab10-6045bdd69678; df0f6fd3-c27a-f111-ab0f-6045bdd69435,c0ee73e4-b389-f111-ab10-6045bdd69678; df0f6fd3-c27a-f111-ab0f-6045bdd69435,NOT_DETERMINED_BY_WAVE1,02_title_record_graph.csv:DUPLICATE_TITLE_RECORDS
DUPGROUP-122,c84b00d4-c27a-f111-ab0f-00224820105b;fd8be1e6-b389-f111-ab10-000d3a14673b,2,fd8be1e6-b389-f111-ab10-000d3a14673b; c84b00d4-c27a-f111-ab0f-00224820105b,c84b00d4-c27a-f111-ab0f-00224820105b; fd8be1e6-b389-f111-ab10-000d3a14673b,NOT_DETERMINED_BY_WAVE1,02_title_record_graph.csv:DUPLICATE_TITLE_RECORDS
DUPGROUP-123,d0f603d3-c27a-f111-ab0f-000d3a14673b;d8e69bd7-b389-f111-ab10-6045bdd69435,2,d8e69bd7-b389-f111-ab10-6045bdd69435; d0f603d3-c27a-f111-ab0f-000d3a14673b,d0f603d3-c27a-f111-ab0f-000d3a14673b; d8e69bd7-b389-f111-ab10-6045bdd69435,NOT_DETERMINED_BY_WAVE1,02_title_record_graph.csv:DUPLICATE_TITLE_RECORDS
DUPGROUP-124,d4f603d3-c27a-f111-ab0f-000d3a14673b;fdee73e4-b389-f111-ab10-6045bdd69678,2,fdee73e4-b389-f111-ab10-6045bdd69678; d4f603d3-c27a-f111-ab0f-000d3a14673b,d4f603d3-c27a-f111-ab0f-000d3a14673b; fdee73e4-b389-f111-ab10-6045bdd69678,NOT_DETERMINED_BY_WAVE1,02_title_record_graph.csv:DUPLICATE_TITLE_RECORDS
DUPGROUP-125,d5084bcd-c27a-f111-ab0f-00224820105b;d6df6ae6-b389-f111-ab10-7c1e525b15c2,2,d6df6ae6-b389-f111-ab10-7c1e525b15c2; d5084bcd-c27a-f111-ab0f-00224820105b,d5084bcd-c27a-f111-ab0f-00224820105b; d6df6ae6-b389-f111-ab10-7c1e525b15c2,NOT_DETERMINED_BY_WAVE1,02_title_record_graph.csv:DUPLICATE_TITLE_RECORDS
DUPGROUP-126,f0084bcd-c27a-f111-ab0f-00224820105b;f68be1e6-b389-f111-ab10-000d3a14673b,2,f68be1e6-b389-f111-ab10-000d3a14673b; f0084bcd-c27a-f111-ab0f-00224820105b,f0084bcd-c27a-f111-ab0f-00224820105b; f68be1e6-b389-f111-ab10-000d3a14673b,NOT_DETERMINED_BY_WAVE1,02_title_record_graph.csv:DUPLICATE_TITLE_RECORDS
