TITLE_ID,TITLE_NAME,PAYLOAD_FIELDS,CANONICAL_STATUS,CANONICAL_TITLE_REFERENCE,CANONICAL_AUTHOR_CONTACT_REFERENCE,FORBIDDEN_FIELDS
f79006b7-f595-f111-8076-00224820105b,'TIL DEATH DO US PART,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,CANONICAL_PUBLISHED_TITLE,f79006b7-f595-f111-8076-00224820105b,contact:d38aa56a-882a-f111-88b4-6045bdd69678; authorProfile:1f0188ca-71a5-f111-b8de-7c1e525b15c2,0
ca68c994-fd89-f111-ab10-00224820105b,Untitled,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,CANONICAL_PUBLISHED_TITLE,ca68c994-fd89-f111-ab10-00224820105b,contact:46a4cc9c-778a-f111-ab10-7c1e525b15c2,0
d8e69bd7-b389-f111-ab10-6045bdd69435,27 Days to Overcoming Depression,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,d8e69bd7-b389-f111-ab10-6045bdd69435,UNRESOLVED,0
dee69bd7-b389-f111-ab10-6045bdd69435,365 Days Of Transparency,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,dee69bd7-b389-f111-ab10-6045bdd69435,UNRESOLVED,0
4b9a11da-b389-f111-ab10-6045bdd69738,A Blended Family,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,4b9a11da-b389-f111-ab10-6045bdd69738,UNRESOLVED,0
f47d1ada-b389-f111-ab10-7c1e525b15c2,A Blended Family,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,f47d1ada-b389-f111-ab10-7c1e525b15c2,UNRESOLVED,0
9fe382d8-b389-f111-ab10-6045bdd69678,A Little Bit of Everything,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,9fe382d8-b389-f111-ab10-6045bdd69678,UNRESOLVED,0
a3e382d8-b389-f111-ab10-6045bdd69678,A Little Bit of Everything,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,a3e382d8-b389-f111-ab10-6045bdd69678,UNRESOLVED,0
abe382d8-b389-f111-ab10-6045bdd69678,A Principal's Tale,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,abe382d8-b389-f111-ab10-6045bdd69678,UNRESOLVED,0
509a11da-b389-f111-ab10-6045bdd69738,According to Mark,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,509a11da-b389-f111-ab10-6045bdd69738,UNRESOLVED,0
2754a0dd-b389-f111-ab10-6045bdd69435,According to Mark,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,2754a0dd-b389-f111-ab10-6045bdd69435,UNRESOLVED,0
f87d1ada-b389-f111-ab10-7c1e525b15c2,According to Mark,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,f87d1ada-b389-f111-ab10-7c1e525b15c2,UNRESOLVED,0
549a11da-b389-f111-ab10-6045bdd69738,Are You Sure That You Are Ready?,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,549a11da-b389-f111-ab10-6045bdd69738,UNRESOLVED,0
a60402da-b389-f111-ab10-000d3a14673b,BEE Careful,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,a60402da-b389-f111-ab10-000d3a14673b,UNRESOLVED,0
04dac7dd-b389-f111-ab10-000d3a9eacee,BEE Careful,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,04dac7dd-b389-f111-ab10-000d3a9eacee,UNRESOLVED,0
06dac7dd-b389-f111-ab10-000d3a9eacee,BEE Careful,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,06dac7dd-b389-f111-ab10-000d3a9eacee,UNRESOLVED,0
079c7bde-b389-f111-ab10-6045bdd69678,BEE Careful,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,079c7bde-b389-f111-ab10-6045bdd69678,UNRESOLVED,0
559a11da-b389-f111-ab10-6045bdd69738,BEE Careful,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,559a11da-b389-f111-ab10-6045bdd69738,UNRESOLVED,0
569a11da-b389-f111-ab10-6045bdd69738,Biblical Prescriptions For Life's Troubles,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,569a11da-b389-f111-ab10-6045bdd69738,UNRESOLVED,0
07dac7dd-b389-f111-ab10-000d3a9eacee,Bodacious,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,07dac7dd-b389-f111-ab10-000d3a9eacee,UNRESOLVED,0
943582da-b389-f111-ab10-00224820105b,Conquer Your Fears and Win,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,943582da-b389-f111-ab10-00224820105b,UNRESOLVED,0
139c7bde-b389-f111-ab10-6045bdd69678,Conquer Your Fears and Win,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,139c7bde-b389-f111-ab10-6045bdd69678,UNRESOLVED,0
af7e1ee0-b389-f111-ab10-000d3a14673b,Destined to Break the Curse,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,af7e1ee0-b389-f111-ab10-000d3a14673b,UNRESOLVED,0
3654a0dd-b389-f111-ab10-6045bdd69435,Destined To Break The Curse Devotional,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,3654a0dd-b389-f111-ab10-6045bdd69435,UNRESOLVED,0
b17e1ee0-b389-f111-ab10-000d3a14673b,Discipline and Direction,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,b17e1ee0-b389-f111-ab10-000d3a14673b,UNRESOLVED,0
b27e1ee0-b389-f111-ab10-000d3a14673b,Divinely Inspired,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,b27e1ee0-b389-f111-ab10-000d3a14673b,UNRESOLVED,0
15dac7dd-b389-f111-ab10-000d3a9eacee,Divinely Inspired,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,15dac7dd-b389-f111-ab10-000d3a9eacee,UNRESOLVED,0
5154a0dd-b389-f111-ab10-6045bdd69435,"Focus, Trust, & Follow",jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,5154a0dd-b389-f111-ab10-6045bdd69435,UNRESOLVED,0
b67e1ee0-b389-f111-ab10-000d3a14673b,From Stylist to CEO,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,b67e1ee0-b389-f111-ab10-000d3a14673b,UNRESOLVED,0
1d4097e0-b389-f111-ab10-00224820105b,From Stylist to CEO,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,1d4097e0-b389-f111-ab10-00224820105b,UNRESOLVED,0
24e01ad3-c27a-f111-ab0f-6045bdd69678,From Stylist to CEO,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,24e01ad3-c27a-f111-ab0f-6045bdd69678,UNRESOLVED,0
57a0a0e0-b389-f111-ab10-6045bdd69738,God’s Business Plan,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,57a0a0e0-b389-f111-ab10-6045bdd69738,UNRESOLVED,0
58a0a0e0-b389-f111-ab10-6045bdd69738,God’s Business Plan,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,58a0a0e0-b389-f111-ab10-6045bdd69738,UNRESOLVED,0
6b54a0dd-b389-f111-ab10-6045bdd69435,God's Word for This World,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,6b54a0dd-b389-f111-ab10-6045bdd69435,UNRESOLVED,0
cd5b72e0-b389-f111-ab10-7c1e525b15c2,God's Word For This World,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,cd5b72e0-b389-f111-ab10-7c1e525b15c2,UNRESOLVED,0
294097e0-b389-f111-ab10-00224820105b,Grandmothers Educating Minds,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,294097e0-b389-f111-ab10-00224820105b,UNRESOLVED,0
59a0a0e0-b389-f111-ab10-6045bdd69738,Grandmothers Educating Minds,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,59a0a0e0-b389-f111-ab10-6045bdd69738,UNRESOLVED,0
9a8904ca-c27a-f111-ab0f-6045bdd69738,"Grandmothers Educating Minds, 2nd Edition",jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,LEGACY_TITLE_RECORD,9a8904ca-c27a-f111-ab0f-6045bdd69738,UNRESOLVED,0
bd7e1ee0-b389-f111-ab10-000d3a14673b,Hodge Podge of Life,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,bd7e1ee0-b389-f111-ab10-000d3a14673b,UNRESOLVED,0
bf7e1ee0-b389-f111-ab10-000d3a14673b,I Am My Worst Enemy!,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,bf7e1ee0-b389-f111-ab10-000d3a14673b,UNRESOLVED,0
c17e1ee0-b389-f111-ab10-000d3a14673b,Jalen Becomes a Big Brother,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,c17e1ee0-b389-f111-ab10-000d3a14673b,UNRESOLVED,0
c4ee73e4-b389-f111-ab10-6045bdd69678,Jalen Becomes a Big Brother,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,c4ee73e4-b389-f111-ab10-6045bdd69678,UNRESOLVED,0
b6a6c7e3-b389-f111-ab10-000d3a9eacee,Jewels by Lady J,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,b6a6c7e3-b389-f111-ab10-000d3a9eacee,UNRESOLVED,0
79dea4e3-b389-f111-ab10-6045bdd69435,Jewels by Lady J,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,79dea4e3-b389-f111-ab10-6045bdd69435,UNRESOLVED,0
c27e1ee0-b389-f111-ab10-000d3a14673b,Just What I Needed,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,c27e1ee0-b389-f111-ab10-000d3a14673b,UNRESOLVED,0
454097e0-b389-f111-ab10-00224820105b,Just What I Needed,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,454097e0-b389-f111-ab10-00224820105b,UNRESOLVED,0
7ddea4e3-b389-f111-ab10-6045bdd69435,Kingdom Equipment 101,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,7ddea4e3-b389-f111-ab10-6045bdd69435,UNRESOLVED,0
ecee73e4-b389-f111-ab10-6045bdd69678,Lady Daphanny's Altar,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,ecee73e4-b389-f111-ab10-6045bdd69678,UNRESOLVED,0
464097e0-b389-f111-ab10-00224820105b,Life After Detour,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,464097e0-b389-f111-ab10-00224820105b,UNRESOLVED,0
62a0a0e0-b389-f111-ab10-6045bdd69738,Love Is An Action Word,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,62a0a0e0-b389-f111-ab10-6045bdd69738,UNRESOLVED,0
845c72e0-b389-f111-ab10-7c1e525b15c2,Love Lucy,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,845c72e0-b389-f111-ab10-7c1e525b15c2,UNRESOLVED,0
484097e0-b389-f111-ab10-00224820105b,Love of My Life,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,484097e0-b389-f111-ab10-00224820105b,UNRESOLVED,0
474097e0-b389-f111-ab10-00224820105b,Love of My Life,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,474097e0-b389-f111-ab10-00224820105b,UNRESOLVED,0
584797d0-c27a-f111-ab0f-7c1e525b15c2,Melodies from Heaven,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,584797d0-c27a-f111-ab0f-7c1e525b15c2,UNRESOLVED,0
bca6c7e3-b389-f111-ab10-000d3a9eacee,Memoir of a Black Christian Nationalist,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,bca6c7e3-b389-f111-ab10-000d3a9eacee,UNRESOLVED,0
63a0a0e0-b389-f111-ab10-6045bdd69738,Memoir of a Black Christian Nationalist,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,63a0a0e0-b389-f111-ab10-6045bdd69738,UNRESOLVED,0
7fc2a2e6-b389-f111-ab10-6045bdd69738,Memoir of a Black Christian Nationalist,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,7fc2a2e6-b389-f111-ab10-6045bdd69738,UNRESOLVED,0
f48be1e6-b389-f111-ab10-000d3a14673b,Mirror of Refining Insight,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,f48be1e6-b389-f111-ab10-000d3a14673b,UNRESOLVED,0
a9df6ae6-b389-f111-ab10-7c1e525b15c2,Mirror of Refining Insight,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,a9df6ae6-b389-f111-ab10-7c1e525b15c2,UNRESOLVED,0
82c2a2e6-b389-f111-ab10-6045bdd69738,Music Ministry Unplugged,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,82c2a2e6-b389-f111-ab10-6045bdd69738,UNRESOLVED,0
d6df6ae6-b389-f111-ab10-7c1e525b15c2,My ABC's,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,d6df6ae6-b389-f111-ab10-7c1e525b15c2,UNRESOLVED,0
bfa6c7e3-b389-f111-ab10-000d3a9eacee,Never Give Up On Love,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,bfa6c7e3-b389-f111-ab10-000d3a9eacee,UNRESOLVED,0
f58be1e6-b389-f111-ab10-000d3a14673b,Number 23 and Me,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,f58be1e6-b389-f111-ab10-000d3a14673b,UNRESOLVED,0
0cef73e4-b389-f111-ab10-6045bdd69678,One Soul,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,0cef73e4-b389-f111-ab10-6045bdd69678,UNRESOLVED,0
878fefe6-b389-f111-ab10-00224820105b,Ordinary People Searching for Greatness,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,878fefe6-b389-f111-ab10-00224820105b,UNRESOLVED,0
83dea4e3-b389-f111-ab10-6045bdd69435,Ordinary People Searching for Greatness,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,83dea4e3-b389-f111-ab10-6045bdd69435,UNRESOLVED,0
10ef73e4-b389-f111-ab10-6045bdd69678,Peaches Can Do It!,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,10ef73e4-b389-f111-ab10-6045bdd69678,UNRESOLVED,0
f68be1e6-b389-f111-ab10-000d3a14673b,Pieces of Me All Over the Place,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,f68be1e6-b389-f111-ab10-000d3a14673b,UNRESOLVED,0
f1084bcd-c27a-f111-ab0f-00224820105b,Pretty Wings,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,f1084bcd-c27a-f111-ab0f-00224820105b,UNRESOLVED,0
88c2a2e6-b389-f111-ab10-6045bdd69738,Seasons of Life,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,88c2a2e6-b389-f111-ab10-6045bdd69738,UNRESOLVED,0
f88be1e6-b389-f111-ab10-000d3a14673b,She,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,f88be1e6-b389-f111-ab10-000d3a14673b,UNRESOLVED,0
caa6c7e3-b389-f111-ab10-000d3a9eacee,SHE,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,caa6c7e3-b389-f111-ab10-000d3a9eacee,UNRESOLVED,0
89dea4e3-b389-f111-ab10-6045bdd69435,Support Beyond the Cycle,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,89dea4e3-b389-f111-ab10-6045bdd69435,UNRESOLVED,0
8b8fefe6-b389-f111-ab10-00224820105b,Taylor Made,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,8b8fefe6-b389-f111-ab10-00224820105b,UNRESOLVED,0
8c8fefe6-b389-f111-ab10-00224820105b,Taylor Made,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,8c8fefe6-b389-f111-ab10-00224820105b,UNRESOLVED,0
89c2a2e6-b389-f111-ab10-6045bdd69738,Taylor Made,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,89c2a2e6-b389-f111-ab10-6045bdd69738,UNRESOLVED,0
c1f603d3-c27a-f111-ab0f-000d3a14673b,The ESSENCE of Life,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,LEGACY_TITLE_RECORD,c1f603d3-c27a-f111-ab0f-000d3a14673b,UNRESOLVED,0
8edea4e3-b389-f111-ab10-6045bdd69435,"The Essence of Life, Love Letters to Christ",jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,8edea4e3-b389-f111-ab10-6045bdd69435,UNRESOLVED,0
23ef73e4-b389-f111-ab10-6045bdd69678,"The Essence of Life, Love Letters to Christ",jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,23ef73e4-b389-f111-ab10-6045bdd69678,UNRESOLVED,0
fe8be1e6-b389-f111-ab10-000d3a14673b,The Girl with the Ebony Locs and the Three Bears,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,fe8be1e6-b389-f111-ab10-000d3a14673b,UNRESOLVED,0
038ce1e6-b389-f111-ab10-000d3a14673b,The Great Hair Restart,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,038ce1e6-b389-f111-ab10-000d3a14673b,UNRESOLVED,0
dfc1cae9-b389-f111-ab10-6045bdd69435,The Great Hair Restart,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,dfc1cae9-b389-f111-ab10-6045bdd69435,UNRESOLVED,0
e0c1cae9-b389-f111-ab10-6045bdd69435,The Great Hair Restart,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,e0c1cae9-b389-f111-ab10-6045bdd69435,UNRESOLVED,0
8dc2a2e6-b389-f111-ab10-6045bdd69738,The Great Hair Restart,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,8dc2a2e6-b389-f111-ab10-6045bdd69738,UNRESOLVED,0
28e16ae6-b389-f111-ab10-7c1e525b15c2,The Great Hair Restart,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,28e16ae6-b389-f111-ab10-7c1e525b15c2,UNRESOLVED,0
098ce1e6-b389-f111-ab10-000d3a14673b,The Healed Me,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,098ce1e6-b389-f111-ab10-000d3a14673b,UNRESOLVED,0
072ac7e9-b389-f111-ab10-000d3a9eacee,The Healed Me,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,072ac7e9-b389-f111-ab10-000d3a9eacee,UNRESOLVED,0
176290ea-b389-f111-ab10-6045bdd69678,The Hood,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,176290ea-b389-f111-ab10-6045bdd69678,UNRESOLVED,0
92c2a2e6-b389-f111-ab10-6045bdd69738,The Master's Piece,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,92c2a2e6-b389-f111-ab10-6045bdd69738,UNRESOLVED,0
733cd77a-cc7a-f111-ab0f-6045bdd69678,The Master's Piece,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,733cd77a-cc7a-f111-ab0f-6045bdd69678,UNRESOLVED,0
bfe16ae6-b389-f111-ab10-7c1e525b15c2,The Messenger,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,bfe16ae6-b389-f111-ab10-7c1e525b15c2,UNRESOLVED,0
0f8ce1e6-b389-f111-ab10-000d3a14673b,The Never Before Told Story of the Gelatin Monster,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,0f8ce1e6-b389-f111-ab10-000d3a14673b,UNRESOLVED,0
276290ea-b389-f111-ab10-6045bdd69678,The Never Before Told Story of the Gelatin Monster,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,276290ea-b389-f111-ab10-6045bdd69678,UNRESOLVED,0
9f8fefe6-b389-f111-ab10-00224820105b,The Princess and the Black-eyed Pea,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,9f8fefe6-b389-f111-ab10-00224820105b,UNRESOLVED,0
16c2cae9-b389-f111-ab10-6045bdd69435,The Princess and the Black-eyed Pea,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,16c2cae9-b389-f111-ab10-6045bdd69435,UNRESOLVED,0
118ce1e6-b389-f111-ab10-000d3a14673b,The Release of the Spirit,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,118ce1e6-b389-f111-ab10-000d3a14673b,UNRESOLVED,0
426290ea-b389-f111-ab10-6045bdd69678,"The Sun, the Shadow, and the Silence",jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,426290ea-b389-f111-ab10-6045bdd69678,UNRESOLVED,0
22c2cae9-b389-f111-ab10-6045bdd69435,Uncomfortable Conversations with God,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,22c2cae9-b389-f111-ab10-6045bdd69435,UNRESOLVED,0
172ac7e9-b389-f111-ab10-000d3a9eacee,Understanding the Misunderstood,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,172ac7e9-b389-f111-ab10-000d3a9eacee,UNRESOLVED,0
