TITLE_ID,TITLE_NAME,PRE_CANONICAL_STATUS,PRE_CANONICAL_TITLE_REFERENCE,PRE_CANONICAL_AUTHOR_CONTACT_REFERENCE,PRE_SOURCE_AUTHORITY,PRE_STAGE,PRE_WAITING_ON,PRE_TIMER,ETAG
b50f6fd3-c27a-f111-ab0f-6045bdd69435,"Your brain has too much what, mommy",DUPLICATE_RECORD,b50f6fd3-c27a-f111-ab0f-6045bdd69435,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-173,jm1_lifecyclestage=; jm1pub_stage=100000013,,,"W/""50731309"""
236386cf-c37a-f111-ab0f-000d3a14673b,"Your Brain Has Too Much What, Mommy??",DUPLICATE_RECORD,236386cf-c37a-f111-ab0f-000d3a14673b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-174,jm1_lifecyclestage=835500005; jm1pub_stage=100000013,,,"W/""50731310"""
39515cd9-7a8a-f111-ab10-000d3a1a9efa,JM1 Duplicate Proof 20260727173641,CANONICAL_PUBLISHED_TITLE,39515cd9-7a8a-f111-ab10-000d3a1a9efa,contact:b4c10ec6-e189-f111-ab10-000d3a14673b,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-175,jm1_lifecyclestage=; jm1pub_stage=100000006,,,"W/""50730812"""
81c81786-4889-f111-ab10-000d3a14673b,JM1 Preview Synthetic Artifact A,CANONICAL_PUBLISHED_TITLE,81c81786-4889-f111-ab10-000d3a14673b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-176,jm1_lifecyclestage=; jm1pub_stage=100000006,,,"W/""50731311"""
8de10c93-4a89-f111-ab10-7c1e525b15c2,JM1 Preview Synthetic Artifact B,CANONICAL_PUBLISHED_TITLE,8de10c93-4a89-f111-ab10-7c1e525b15c2,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-177,jm1_lifecyclestage=; jm1pub_stage=100000006,,,"W/""50731312"""
17b02bdb-7a8a-f111-ab10-6045bdd69678,JM1 Synthetic Intake Final Proof 20260727170349,CANONICAL_PUBLISHED_TITLE,17b02bdb-7a8a-f111-ab10-6045bdd69678,contact:b6f4292d-dd89-f111-ab10-7c1e525b15c2,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-178,jm1_lifecyclestage=; jm1pub_stage=100000006,,,"W/""50730816"""
14b02bdb-7a8a-f111-ab10-6045bdd69678,JM1 Synthetic Intake Final Proof 20260727172010,CANONICAL_PUBLISHED_TITLE,14b02bdb-7a8a-f111-ab10-6045bdd69678,contact:8bfe3c7e-df89-f111-ab10-000d3a9eacee,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-179,jm1_lifecyclestage=; jm1pub_stage=100000006,,,"W/""50730817"""
f2af2bdb-7a8a-f111-ab10-6045bdd69678,JM1 Synthetic Intake Restored Proof 20260727173332,CANONICAL_PUBLISHED_TITLE,f2af2bdb-7a8a-f111-ab10-6045bdd69678,contact:17a34853-e189-f111-ab10-6045bdd69678,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-180,jm1_lifecyclestage=; jm1pub_stage=100000006,,,"W/""50730818"""
7a8102e6-698b-f111-ab10-7c1e525b15c2,GATE-W1 App Service Staging DOCX Join 1785342161378,CANONICAL_PUBLISHED_TITLE,7a8102e6-698b-f111-ab10-7c1e525b15c2,contact:fb3174bb-698b-f111-ab10-7c1e525b15c2,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-181,jm1_lifecyclestage=; jm1pub_stage=100000006,,,"W/""50730819"""
11590673-6a8b-f111-ab10-7c1e525b15c2,GATE-W1 App Service Staging Long DOCX Join 1785342346355,CANONICAL_PUBLISHED_TITLE,11590673-6a8b-f111-ab10-7c1e525b15c2,contact:aaf48125-6a8b-f111-ab10-00224820105b,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-182,jm1_lifecyclestage=; jm1pub_stage=100000006,,,"W/""50730820"""
a31f2e58-698b-f111-ab0f-7ced8dce6fda,GATE-W1 App Service Staging Multipart Join 1785341972350,CANONICAL_PUBLISHED_TITLE,a31f2e58-698b-f111-ab0f-7ced8dce6fda,contact:0e117451-698b-f111-ab0f-7ced8dce6fda,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-183,jm1_lifecyclestage=; jm1pub_stage=100000006,,,"W/""50730822"""
8bcc42c8-688b-f111-ab10-7c1e525b15c2,GATE-W1 App Service Staging Positive Join 1785341427544,CANONICAL_PUBLISHED_TITLE,8bcc42c8-688b-f111-ab10-7c1e525b15c2,contact:c9f0e789-688b-f111-ab0f-7ced8dce6fda,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-184,jm1_lifecyclestage=; jm1pub_stage=100000006,,,"W/""50730823"""
7f9b991c-418b-f111-ab10-7c1e525b15c2,GATE-W1 Synthetic Certification Manuscript 20260729,CANONICAL_PUBLISHED_TITLE,7f9b991c-418b-f111-ab10-7c1e525b15c2,contact:8812feed-408b-f111-ab10-6045bdd69678,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-185,jm1_lifecyclestage=; jm1pub_stage=100000006,,,"W/""50730824"""
48e831f0-418b-f111-ab10-000d3a1a9efa,GATE-W1 Synthetic Recommendation Manuscript 20260729,CANONICAL_PUBLISHED_TITLE,48e831f0-418b-f111-ab10-000d3a1a9efa,contact:8b2a87d4-418b-f111-ab10-000d3a1a9efa,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-186,jm1_lifecyclestage=; jm1pub_stage=100000006,,,"W/""50730825"""
f79006b7-f595-f111-8076-00224820105b,'TIL DEATH DO US PART,CANONICAL_PUBLISHED_TITLE,f79006b7-f595-f111-8076-00224820105b,contact:d38aa56a-882a-f111-88b4-6045bdd69678; authorProfile:1f0188ca-71a5-f111-b8de-7c1e525b15c2,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-187,jm1_lifecyclestage=; jm1pub_stage=100000006,,,"W/""50730826"""
ca68c994-fd89-f111-ab10-00224820105b,Untitled,CANONICAL_PUBLISHED_TITLE,ca68c994-fd89-f111-ab10-00224820105b,contact:46a4cc9c-778a-f111-ab10-7c1e525b15c2,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-188,jm1_lifecyclestage=; jm1pub_stage=100000006,,,"W/""50730827"""
d8e69bd7-b389-f111-ab10-6045bdd69435,27 Days to Overcoming Depression,DUPLICATE_RECORD,d8e69bd7-b389-f111-ab10-6045bdd69435,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-189,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731313"""
dee69bd7-b389-f111-ab10-6045bdd69435,365 Days Of Transparency,DUPLICATE_RECORD,dee69bd7-b389-f111-ab10-6045bdd69435,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-190,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731314"""
4b9a11da-b389-f111-ab10-6045bdd69738,A Blended Family,DUPLICATE_RECORD,4b9a11da-b389-f111-ab10-6045bdd69738,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-191,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731316"""
f47d1ada-b389-f111-ab10-7c1e525b15c2,A Blended Family,DUPLICATE_RECORD,f47d1ada-b389-f111-ab10-7c1e525b15c2,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-192,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731317"""
9fe382d8-b389-f111-ab10-6045bdd69678,A Little Bit of Everything,DUPLICATE_RECORD,9fe382d8-b389-f111-ab10-6045bdd69678,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-193,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731319"""
a3e382d8-b389-f111-ab10-6045bdd69678,A Little Bit of Everything,DUPLICATE_RECORD,a3e382d8-b389-f111-ab10-6045bdd69678,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-194,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731320"""
abe382d8-b389-f111-ab10-6045bdd69678,A Principal's Tale,DUPLICATE_RECORD,abe382d8-b389-f111-ab10-6045bdd69678,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-195,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731321"""
509a11da-b389-f111-ab10-6045bdd69738,According to Mark,DUPLICATE_RECORD,509a11da-b389-f111-ab10-6045bdd69738,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-196,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731323"""
2754a0dd-b389-f111-ab10-6045bdd69435,According to Mark,DUPLICATE_RECORD,2754a0dd-b389-f111-ab10-6045bdd69435,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-197,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731324"""
f87d1ada-b389-f111-ab10-7c1e525b15c2,According to Mark,DUPLICATE_RECORD,f87d1ada-b389-f111-ab10-7c1e525b15c2,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-198,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731325"""
549a11da-b389-f111-ab10-6045bdd69738,Are You Sure That You Are Ready?,DUPLICATE_RECORD,549a11da-b389-f111-ab10-6045bdd69738,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-199,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731326"""
a60402da-b389-f111-ab10-000d3a14673b,BEE Careful,DUPLICATE_RECORD,a60402da-b389-f111-ab10-000d3a14673b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-200,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731327"""
04dac7dd-b389-f111-ab10-000d3a9eacee,BEE Careful,DUPLICATE_RECORD,04dac7dd-b389-f111-ab10-000d3a9eacee,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-201,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731328"""
06dac7dd-b389-f111-ab10-000d3a9eacee,BEE Careful,DUPLICATE_RECORD,06dac7dd-b389-f111-ab10-000d3a9eacee,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-202,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731329"""
079c7bde-b389-f111-ab10-6045bdd69678,BEE Careful,DUPLICATE_RECORD,079c7bde-b389-f111-ab10-6045bdd69678,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-203,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731330"""
559a11da-b389-f111-ab10-6045bdd69738,BEE Careful,DUPLICATE_RECORD,559a11da-b389-f111-ab10-6045bdd69738,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-204,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731331"""
569a11da-b389-f111-ab10-6045bdd69738,Biblical Prescriptions For Life's Troubles,DUPLICATE_RECORD,569a11da-b389-f111-ab10-6045bdd69738,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-205,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731332"""
07dac7dd-b389-f111-ab10-000d3a9eacee,Bodacious,DUPLICATE_RECORD,07dac7dd-b389-f111-ab10-000d3a9eacee,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-206,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731333"""
943582da-b389-f111-ab10-00224820105b,Conquer Your Fears and Win,DUPLICATE_RECORD,943582da-b389-f111-ab10-00224820105b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-207,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731334"""
139c7bde-b389-f111-ab10-6045bdd69678,Conquer Your Fears and Win,DUPLICATE_RECORD,139c7bde-b389-f111-ab10-6045bdd69678,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-208,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731335"""
af7e1ee0-b389-f111-ab10-000d3a14673b,Destined to Break the Curse,DUPLICATE_RECORD,af7e1ee0-b389-f111-ab10-000d3a14673b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-209,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731336"""
3654a0dd-b389-f111-ab10-6045bdd69435,Destined To Break The Curse Devotional,DUPLICATE_RECORD,3654a0dd-b389-f111-ab10-6045bdd69435,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-210,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731337"""
b17e1ee0-b389-f111-ab10-000d3a14673b,Discipline and Direction,DUPLICATE_RECORD,b17e1ee0-b389-f111-ab10-000d3a14673b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-211,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731338"""
b27e1ee0-b389-f111-ab10-000d3a14673b,Divinely Inspired,DUPLICATE_RECORD,b27e1ee0-b389-f111-ab10-000d3a14673b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-212,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731339"""
15dac7dd-b389-f111-ab10-000d3a9eacee,Divinely Inspired,DUPLICATE_RECORD,15dac7dd-b389-f111-ab10-000d3a9eacee,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-213,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731340"""
5154a0dd-b389-f111-ab10-6045bdd69435,"Focus, Trust, & Follow",DUPLICATE_RECORD,5154a0dd-b389-f111-ab10-6045bdd69435,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-214,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731342"""
b67e1ee0-b389-f111-ab10-000d3a14673b,From Stylist to CEO,DUPLICATE_RECORD,b67e1ee0-b389-f111-ab10-000d3a14673b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-215,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731343"""
1d4097e0-b389-f111-ab10-00224820105b,From Stylist to CEO,DUPLICATE_RECORD,1d4097e0-b389-f111-ab10-00224820105b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-216,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731344"""
24e01ad3-c27a-f111-ab0f-6045bdd69678,From Stylist to CEO,DUPLICATE_RECORD,24e01ad3-c27a-f111-ab0f-6045bdd69678,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-217,jm1_lifecyclestage=; jm1pub_stage=100000013,,,"W/""50731345"""
57a0a0e0-b389-f111-ab10-6045bdd69738,God’s Business Plan,DUPLICATE_RECORD,57a0a0e0-b389-f111-ab10-6045bdd69738,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-218,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731346"""
58a0a0e0-b389-f111-ab10-6045bdd69738,God’s Business Plan,DUPLICATE_RECORD,58a0a0e0-b389-f111-ab10-6045bdd69738,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-219,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731347"""
6b54a0dd-b389-f111-ab10-6045bdd69435,God's Word for This World,DUPLICATE_RECORD,6b54a0dd-b389-f111-ab10-6045bdd69435,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-220,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731349"""
cd5b72e0-b389-f111-ab10-7c1e525b15c2,God's Word For This World,DUPLICATE_RECORD,cd5b72e0-b389-f111-ab10-7c1e525b15c2,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-221,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731350"""
294097e0-b389-f111-ab10-00224820105b,Grandmothers Educating Minds,DUPLICATE_RECORD,294097e0-b389-f111-ab10-00224820105b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-222,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731351"""
59a0a0e0-b389-f111-ab10-6045bdd69738,Grandmothers Educating Minds,DUPLICATE_RECORD,59a0a0e0-b389-f111-ab10-6045bdd69738,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-223,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731352"""
9a8904ca-c27a-f111-ab0f-6045bdd69738,"Grandmothers Educating Minds, 2nd Edition",LEGACY_TITLE_RECORD,9a8904ca-c27a-f111-ab0f-6045bdd69738,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-224,jm1_lifecyclestage=; jm1pub_stage=100000013,,,"W/""50731353"""
bd7e1ee0-b389-f111-ab10-000d3a14673b,Hodge Podge of Life,DUPLICATE_RECORD,bd7e1ee0-b389-f111-ab10-000d3a14673b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-225,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731354"""
bf7e1ee0-b389-f111-ab10-000d3a14673b,I Am My Worst Enemy!,DUPLICATE_RECORD,bf7e1ee0-b389-f111-ab10-000d3a14673b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-226,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731355"""
c17e1ee0-b389-f111-ab10-000d3a14673b,Jalen Becomes a Big Brother,DUPLICATE_RECORD,c17e1ee0-b389-f111-ab10-000d3a14673b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-227,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731357"""
c4ee73e4-b389-f111-ab10-6045bdd69678,Jalen Becomes a Big Brother,DUPLICATE_RECORD,c4ee73e4-b389-f111-ab10-6045bdd69678,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-228,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731358"""
b6a6c7e3-b389-f111-ab10-000d3a9eacee,Jewels by Lady J,DUPLICATE_RECORD,b6a6c7e3-b389-f111-ab10-000d3a9eacee,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-229,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731359"""
79dea4e3-b389-f111-ab10-6045bdd69435,Jewels by Lady J,DUPLICATE_RECORD,79dea4e3-b389-f111-ab10-6045bdd69435,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-230,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731360"""
c27e1ee0-b389-f111-ab10-000d3a14673b,Just What I Needed,DUPLICATE_RECORD,c27e1ee0-b389-f111-ab10-000d3a14673b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-231,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731361"""
454097e0-b389-f111-ab10-00224820105b,Just What I Needed,DUPLICATE_RECORD,454097e0-b389-f111-ab10-00224820105b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-232,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731362"""
7ddea4e3-b389-f111-ab10-6045bdd69435,Kingdom Equipment 101,DUPLICATE_RECORD,7ddea4e3-b389-f111-ab10-6045bdd69435,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-233,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731364"""
ecee73e4-b389-f111-ab10-6045bdd69678,Lady Daphanny's Altar,DUPLICATE_RECORD,ecee73e4-b389-f111-ab10-6045bdd69678,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-234,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731365"""
464097e0-b389-f111-ab10-00224820105b,Life After Detour,DUPLICATE_RECORD,464097e0-b389-f111-ab10-00224820105b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-235,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731367"""
62a0a0e0-b389-f111-ab10-6045bdd69738,Love Is An Action Word,DUPLICATE_RECORD,62a0a0e0-b389-f111-ab10-6045bdd69738,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-236,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731368"""
845c72e0-b389-f111-ab10-7c1e525b15c2,Love Lucy,DUPLICATE_RECORD,845c72e0-b389-f111-ab10-7c1e525b15c2,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-237,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731369"""
484097e0-b389-f111-ab10-00224820105b,Love of My Life,DUPLICATE_RECORD,484097e0-b389-f111-ab10-00224820105b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-238,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731371"""
474097e0-b389-f111-ab10-00224820105b,Love of My Life,DUPLICATE_RECORD,474097e0-b389-f111-ab10-00224820105b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-239,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731372"""
584797d0-c27a-f111-ab0f-7c1e525b15c2,Melodies from Heaven,DUPLICATE_RECORD,584797d0-c27a-f111-ab0f-7c1e525b15c2,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-240,jm1_lifecyclestage=; jm1pub_stage=100000013,,,"W/""50731373"""
bca6c7e3-b389-f111-ab10-000d3a9eacee,Memoir of a Black Christian Nationalist,DUPLICATE_RECORD,bca6c7e3-b389-f111-ab10-000d3a9eacee,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-241,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731374"""
63a0a0e0-b389-f111-ab10-6045bdd69738,Memoir of a Black Christian Nationalist,DUPLICATE_RECORD,63a0a0e0-b389-f111-ab10-6045bdd69738,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-242,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731375"""
7fc2a2e6-b389-f111-ab10-6045bdd69738,Memoir of a Black Christian Nationalist,DUPLICATE_RECORD,7fc2a2e6-b389-f111-ab10-6045bdd69738,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-243,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731376"""
f48be1e6-b389-f111-ab10-000d3a14673b,Mirror of Refining Insight,DUPLICATE_RECORD,f48be1e6-b389-f111-ab10-000d3a14673b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-244,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731378"""
a9df6ae6-b389-f111-ab10-7c1e525b15c2,Mirror of Refining Insight,DUPLICATE_RECORD,a9df6ae6-b389-f111-ab10-7c1e525b15c2,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-245,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731379"""
82c2a2e6-b389-f111-ab10-6045bdd69738,Music Ministry Unplugged,DUPLICATE_RECORD,82c2a2e6-b389-f111-ab10-6045bdd69738,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-246,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731380"""
d6df6ae6-b389-f111-ab10-7c1e525b15c2,My ABC's,DUPLICATE_RECORD,d6df6ae6-b389-f111-ab10-7c1e525b15c2,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-247,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731381"""
bfa6c7e3-b389-f111-ab10-000d3a9eacee,Never Give Up On Love,DUPLICATE_RECORD,bfa6c7e3-b389-f111-ab10-000d3a9eacee,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-248,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731382"""
f58be1e6-b389-f111-ab10-000d3a14673b,Number 23 and Me,DUPLICATE_RECORD,f58be1e6-b389-f111-ab10-000d3a14673b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-249,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731383"""
0cef73e4-b389-f111-ab10-6045bdd69678,One Soul,DUPLICATE_RECORD,0cef73e4-b389-f111-ab10-6045bdd69678,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-250,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731384"""
878fefe6-b389-f111-ab10-00224820105b,Ordinary People Searching for Greatness,DUPLICATE_RECORD,878fefe6-b389-f111-ab10-00224820105b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-251,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731385"""
83dea4e3-b389-f111-ab10-6045bdd69435,Ordinary People Searching for Greatness,DUPLICATE_RECORD,83dea4e3-b389-f111-ab10-6045bdd69435,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-252,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731386"""
10ef73e4-b389-f111-ab10-6045bdd69678,Peaches Can Do It!,DUPLICATE_RECORD,10ef73e4-b389-f111-ab10-6045bdd69678,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-253,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731388"""
f68be1e6-b389-f111-ab10-000d3a14673b,Pieces of Me All Over the Place,DUPLICATE_RECORD,f68be1e6-b389-f111-ab10-000d3a14673b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-254,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731389"""
f1084bcd-c27a-f111-ab0f-00224820105b,Pretty Wings,DUPLICATE_RECORD,f1084bcd-c27a-f111-ab0f-00224820105b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-255,jm1_lifecyclestage=; jm1pub_stage=100000013,,,"W/""50731390"""
88c2a2e6-b389-f111-ab10-6045bdd69738,Seasons of Life,DUPLICATE_RECORD,88c2a2e6-b389-f111-ab10-6045bdd69738,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-256,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731391"""
f88be1e6-b389-f111-ab10-000d3a14673b,She,DUPLICATE_RECORD,f88be1e6-b389-f111-ab10-000d3a14673b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-257,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731392"""
