task_id,population,author,title,wave3_waiting_state,exhaustion_class,system_attention_class,actual_required_action,cody_can_execute,runtime_can_execute,true_human_gate,external_dependency,evidence
dd6570d6663f0dc88a9f6db4,WAITING_ON_JMP_SOURCE_POPULATION,DATA_GAP,Divinely Inspired: Trauma Triumphed,WAITING_ON_JMP,DETERMINISTIC_DATA_REPAIR_OR_EVIDENCE_BINDING,MISSING_AUTHOR_RELATIONSHIP,Create structured operator task to bind author relationship before continuation,NO,NO,NO,NO,Dataverse:jm1pub_title:7d67a4c3-c37a-f111-ab0f-6045bdd69678
87d3dd54f648f292ad3ce1c9,WAITING_ON_JMP_SOURCE_POPULATION,DATA_GAP,Inspirations from God: God is Gooood!,WAITING_ON_JMP,DETERMINISTIC_DATA_REPAIR_OR_EVIDENCE_BINDING,MISSING_AUTHOR_RELATIONSHIP,Create structured operator task to bind author relationship before continuation,NO,NO,NO,NO,Dataverse:jm1pub_title:6e7835ca-c37a-f111-ab0f-6045bdd69678
fdc88146cf6832b063d0b328,WAITING_ON_JMP_SOURCE_POPULATION,DATA_GAP,Just What I Needed: Daily Devotional,WAITING_ON_JMP,DETERMINISTIC_DATA_REPAIR_OR_EVIDENCE_BINDING,MISSING_AUTHOR_RELATIONSHIP,Create structured operator task to bind author relationship before continuation,NO,NO,NO,NO,Dataverse:jm1pub_title:6f7835ca-c37a-f111-ab0f-6045bdd69678
bf4084d656eab1d6fdd08e73,WAITING_ON_JMP_SOURCE_POPULATION,DATA_GAP,My ABCs,WAITING_ON_JMP,DETERMINISTIC_DATA_REPAIR_OR_EVIDENCE_BINDING,MISSING_AUTHOR_RELATIONSHIP,Create structured operator task to bind author relationship before continuation,NO,NO,NO,NO,Dataverse:jm1pub_title:887835ca-c37a-f111-ab0f-6045bdd69678
0e9ad08b3e3dfbd6a88a72a5,WAITING_ON_JMP_SOURCE_POPULATION,DATA_GAP,SHE: An Expose' of Her Insufficiencies,WAITING_ON_JMP,DETERMINISTIC_DATA_REPAIR_OR_EVIDENCE_BINDING,MISSING_AUTHOR_RELATIONSHIP,Create structured operator task to bind author relationship before continuation,NO,NO,NO,NO,Dataverse:jm1pub_title:a97835ca-c37a-f111-ab0f-6045bdd69678
d5e62f7e83c0872003ab4c48,WAITING_ON_JMP_SOURCE_POPULATION,DATA_GAP,"Taylor Made: My Life, My Story",WAITING_ON_JMP,DETERMINISTIC_DATA_REPAIR_OR_EVIDENCE_BINDING,MISSING_AUTHOR_RELATIONSHIP,Create structured operator task to bind author relationship before continuation,NO,NO,NO,NO,Dataverse:jm1pub_title:b27835ca-c37a-f111-ab0f-6045bdd69678
b3d5fa724a65952f097d2795,WAITING_ON_JMP_SOURCE_POPULATION,DATA_GAP,Warriors and Angels: Liberating Inner Power in the Journey of Life,WAITING_ON_JMP,DETERMINISTIC_DATA_REPAIR_OR_EVIDENCE_BINDING,MISSING_AUTHOR_RELATIONSHIP,Create structured operator task to bind author relationship before continuation,NO,NO,NO,NO,Dataverse:jm1pub_title:4a37c9d0-c37a-f111-ab0f-6045bdd69678
cd91c6aca66b0db6c789892a,WAITING_ON_JMP_SOURCE_POPULATION,DATA_GAP,Your Peace is a Priority: A Devotional Journal,WAITING_ON_JMP,DETERMINISTIC_DATA_REPAIR_OR_EVIDENCE_BINDING,MISSING_AUTHOR_RELATIONSHIP,Create structured operator task to bind author relationship before continuation,NO,NO,NO,NO,Dataverse:jm1pub_title:5837c9d0-c37a-f111-ab0f-6045bdd69678
a24dd7a49f0020851bf66960,WAITING_ON_JMP_SOURCE_POPULATION,Eryonna Barrino,A Little Bit of Everything,WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:9fe382d8-b389-f111-ab10-6045bdd69678
a9d1c25b57f9c31d27c29d6c,WAITING_ON_JMP_SOURCE_POPULATION,Eryonna Barrino,A Little Bit of Everything,WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:a3e382d8-b389-f111-ab10-6045bdd69678
055f9506771923db99e76e43,WAITING_ON_JMP_SOURCE_POPULATION,Iyorwuese Hagher,A Portrait of Paradise,WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:a8e382d8-b389-f111-ab10-6045bdd69678
21fb8e53dc0be9bf2fd0b96b,WAITING_ON_JMP_SOURCE_POPULATION,Shelley McIntosh,A Principal's Tale,WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:abe382d8-b389-f111-ab10-6045bdd69678
d41186894d49dbae43d24de4,WAITING_ON_JMP_SOURCE_POPULATION,Alesia Corpening,"A Truebies Guide, Part 1",WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:aee382d8-b389-f111-ab10-6045bdd69678
a4bc2b56705451e61c22c4db,WAITING_ON_JMP_SOURCE_POPULATION,Alesia Corpening,"A Truebies Guide, Part 2",WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:afe382d8-b389-f111-ab10-6045bdd69678
bde53b6508e0bac315c985f7,WAITING_ON_JMP_SOURCE_POPULATION,Deborah Eiland,BEE Careful,WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:079c7bde-b389-f111-ab10-6045bdd69678
95b3474dab43086ff5d69a0a,WAITING_ON_JMP_SOURCE_POPULATION,Gloria Patterson,Conquer Your Fears and Win,WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:139c7bde-b389-f111-ab10-6045bdd69678
2878f34733c6a434c20df1f4,WAITING_ON_JMP_SOURCE_POPULATION,"Jackie Smith, Jr.",Establishing Glory,WAITING_ON_JMP,DETERMINISTIC_DATA_REPAIR_OR_EVIDENCE_BINDING,MISSING_ARTIFACT,Bind current editorial artifact before stage movement,NO,NO,NO,NO,Dataverse:jm1pub_title:249c7bde-b389-f111-ab10-6045bdd69678
d152712a2dcb2fbf94b4ffe9,WAITING_ON_JMP_SOURCE_POPULATION,"Jackie Smith, Jr.",Establishing Glory 2,WAITING_ON_JMP,DETERMINISTIC_DATA_REPAIR_OR_EVIDENCE_BINDING,MISSING_ARTIFACT,Bind current editorial artifact before stage movement,NO,NO,NO,NO,Dataverse:jm1pub_title:299c7bde-b389-f111-ab10-6045bdd69678
869213e64f966930b83c853e,WAITING_ON_JMP_SOURCE_POPULATION,"Jackie Smith, Jr.",Establishing Glory 3,WAITING_ON_JMP,DETERMINISTIC_DATA_REPAIR_OR_EVIDENCE_BINDING,MISSING_ARTIFACT,Bind current editorial artifact before stage movement,NO,NO,NO,NO,Dataverse:jm1pub_title:2e9c7bde-b389-f111-ab10-6045bdd69678
df00e069ec658dbdfae821ca,WAITING_ON_JMP_SOURCE_POPULATION,KD Heard,Inner Peace Through Life's Storms,WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:c0ee73e4-b389-f111-ab10-6045bdd69678
e94f3ea09b973c6530b93cc6,WAITING_ON_JMP_SOURCE_POPULATION,Deborah Eiland,Jalen Becomes a Big Brother,WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:c4ee73e4-b389-f111-ab10-6045bdd69678
ecfd7fc2815933b9e3e5ecec,WAITING_ON_JMP_SOURCE_POPULATION,Daphanny Baker,Lady Daphanny's Altar,WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:ecee73e4-b389-f111-ab10-6045bdd69678
6ab1455e7f01f84fac1e8d1a,WAITING_ON_JMP_SOURCE_POPULATION,Bailery Cunningham,Melodies from Heaven,WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:f9ee73e4-b389-f111-ab10-6045bdd69678
8766747acaa98388af8a9c4d,WAITING_ON_JMP_SOURCE_POPULATION,Carolyn Booker-Pierce,More Than A Village,WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:fdee73e4-b389-f111-ab10-6045bdd69678
2729a59b91f6a73521a9785b,WAITING_ON_JMP_SOURCE_POPULATION,Veronica Brown,One Soul,WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:0cef73e4-b389-f111-ab10-6045bdd69678
29dc0cde1e5d3a81273bdcd5,WAITING_ON_JMP_SOURCE_POPULATION,Daphanny Baker,Peaches Can Do It!,WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:10ef73e4-b389-f111-ab10-6045bdd69678
413a380526f21da906efb34b,WAITING_ON_JMP_SOURCE_POPULATION,Obadiah Harris,The Doctrine of Last Things,WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:1fef73e4-b389-f111-ab10-6045bdd69678
7d38e7727eacc374df15bdbc,WAITING_ON_JMP_SOURCE_POPULATION,Tracy Norris,"The Essence of Life, Love Letters to Christ",WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:23ef73e4-b389-f111-ab10-6045bdd69678
2c6e90bf644e1799061398f8,WAITING_ON_JMP_SOURCE_POPULATION,Randall Beverly,The Hood,WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:176290ea-b389-f111-ab10-6045bdd69678
2d081bc936fac0e029b06845,WAITING_ON_JMP_SOURCE_POPULATION,Shaniqua Williams,The Never Before Told Story of the Gelatin Monster,WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:276290ea-b389-f111-ab10-6045bdd69678
aec8a23d1482e1eefa6e89e8,WAITING_ON_JMP_SOURCE_POPULATION,Devin Gilchrest,"The Sun, the Shadow, and the Silence",WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:426290ea-b389-f111-ab10-6045bdd69678
c049df728c8a2fe198e97d9c,WAITING_ON_JMP_SOURCE_POPULATION,Shelley McIntosh,Warriors and Angels,WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:676290ea-b389-f111-ab10-6045bdd69678
981b4dcc03acacbcf188af8f,WAITING_ON_JMP_SOURCE_POPULATION,Mack Hughley,When a Thug Meets Jesus,WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:6c6290ea-b389-f111-ab10-6045bdd69678
db353615a96406a67b381d7d,WAITING_ON_JMP_SOURCE_POPULATION,JM1 SyntheticRestored20260727173332,JM1 Synthetic Intake Restored Proof 20260727173332,WAITING_ON_JMP,TRUE_JMP_HUMAN_GATE,LIFECYCLE_MAPPING_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,YES,NO,Dataverse:jm1pub_title:f2af2bdb-7a8a-f111-ab10-6045bdd69678; Dataverse:jm1pub_editorialstage:0fb02bdb-7a8a-f111-ab10-6045bdd69678
c6aab3da41e09918ccfbc16a,WAITING_ON_JMP_SOURCE_POPULATION,JM1 SyntheticFinal20260727172010,JM1 Synthetic Intake Final Proof 20260727172010,WAITING_ON_JMP,TRUE_JMP_HUMAN_GATE,LIFECYCLE_MAPPING_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,YES,NO,Dataverse:jm1pub_title:14b02bdb-7a8a-f111-ab10-6045bdd69678; Dataverse:jm1pub_editorialstage:07e8ffda-7a8a-f111-ab10-6045bdd69738
cace135dc967cfd193fc9ccb,WAITING_ON_JMP_SOURCE_POPULATION,JM1 SyntheticFinal20260727170349,JM1 Synthetic Intake Final Proof 20260727170349,WAITING_ON_JMP,TRUE_JMP_HUMAN_GATE,LIFECYCLE_MAPPING_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,YES,NO,Dataverse:jm1pub_title:17b02bdb-7a8a-f111-ab10-6045bdd69678; Dataverse:jm1pub_editorialstage:5a12b9e0-7a8a-f111-ab10-000d3a9eacee
53572b0c96363c3acb6b6e15,WAITING_ON_JMP_SOURCE_POPULATION,DATA_GAP,Untitled,WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:5aee90b0-9730-f111-88b4-6045bdd69738
11377134de6d3db6245b5a57,WAITING_ON_JMP_SOURCE_POPULATION,Ericka Johnson Settles,7 Step Jumpstart to Becoming Your Best Self,WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:4a9a11da-b389-f111-ab10-6045bdd69738
fef74cce1b899989a4b5864a,WAITING_ON_JMP_SOURCE_POPULATION,Shecara Norris,A Blended Family,WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:4b9a11da-b389-f111-ab10-6045bdd69738
db5f9bb4b7d506a52a65afbe,WAITING_ON_JMP_SOURCE_POPULATION,Alice Pryor,According to Mark,WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:509a11da-b389-f111-ab10-6045bdd69738
0699ec963b14200edb279af0,WAITING_ON_JMP_SOURCE_POPULATION,Jaylonna Stevette,Almost Happy,WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:539a11da-b389-f111-ab10-6045bdd69738
1a964a7ce30fd0aa07bdf9db,WAITING_ON_JMP_SOURCE_POPULATION,Ericka Thornton,Are You Sure That You Are Ready?,WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:549a11da-b389-f111-ab10-6045bdd69738
c8ac1133ca391b49b0f50c35,WAITING_ON_JMP_SOURCE_POPULATION,Deborah Eiland,BEE Careful,WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:559a11da-b389-f111-ab10-6045bdd69738
3adb383c56fecf44eaa5ac23,WAITING_ON_JMP_SOURCE_POPULATION,Terry Stephens,Biblical Prescriptions For Life's Troubles,WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:569a11da-b389-f111-ab10-6045bdd69738
db7601c566c748021e3bc39e,WAITING_ON_JMP_SOURCE_POPULATION,"Jackie Smith, Jr.",Establishing Glory,WAITING_ON_JMP,DETERMINISTIC_DATA_REPAIR_OR_EVIDENCE_BINDING,MISSING_ARTIFACT,Bind current editorial artifact before stage movement,NO,NO,NO,NO,Dataverse:jm1pub_title:54a0a0e0-b389-f111-ab10-6045bdd69738
2af1711e728f85fc12359f03,WAITING_ON_JMP_SOURCE_POPULATION,"Jackie Smith, Jr.",Establishing Glory,WAITING_ON_JMP,DETERMINISTIC_DATA_REPAIR_OR_EVIDENCE_BINDING,MISSING_ARTIFACT,Bind current editorial artifact before stage movement,NO,NO,NO,NO,Dataverse:jm1pub_title:55a0a0e0-b389-f111-ab10-6045bdd69738
87486074602d321f577538cb,WAITING_ON_JMP_SOURCE_POPULATION,"Jackie Smith, Jr.",Establishing Glory: The Praise and Worship Handbook,WAITING_ON_JMP,DETERMINISTIC_DATA_REPAIR_OR_EVIDENCE_BINDING,MISSING_ARTIFACT,Bind current editorial artifact before stage movement,NO,NO,NO,NO,Dataverse:jm1pub_title:56a0a0e0-b389-f111-ab10-6045bdd69738
f6b631aea3daefec6ececa39,WAITING_ON_JMP_SOURCE_POPULATION,Terry Stephens,God’s Business Plan,WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:57a0a0e0-b389-f111-ab10-6045bdd69738
790ef7aff69456e1113dc1c9,WAITING_ON_JMP_SOURCE_POPULATION,Terry Stephens,God’s Business Plan,WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:58a0a0e0-b389-f111-ab10-6045bdd69738
2f1f22a22a840d5c5b231f63,WAITING_ON_JMP_SOURCE_POPULATION,Toni Kleckley,Grandmothers Educating Minds,WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:59a0a0e0-b389-f111-ab10-6045bdd69738
6a22262ff4023e803cd92318,WAITING_ON_JMP_SOURCE_POPULATION,Cheryl Travis,"Help God, I Am Confused",WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:5ca0a0e0-b389-f111-ab10-6045bdd69738
e8e27f8598e3b54e687203eb,WAITING_ON_JMP_SOURCE_POPULATION,Edith Clay,Inspirations from God,WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:61a0a0e0-b389-f111-ab10-6045bdd69738
560bdc6db218446b47389746,WAITING_ON_JMP_SOURCE_POPULATION,Kurt Broadnax,Love Is An Action Word,WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:62a0a0e0-b389-f111-ab10-6045bdd69738
8508f9642f569ceb74a13e2a,WAITING_ON_JMP_SOURCE_POPULATION,Shelley McIntosh,Memoir of a Black Christian Nationalist,WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:63a0a0e0-b389-f111-ab10-6045bdd69738
38faaf79404fd258c989e900,WAITING_ON_JMP_SOURCE_POPULATION,Shelley McIntosh,Memoir of a Black Christian Nationalist,WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:7fc2a2e6-b389-f111-ab10-6045bdd69738
c19f5b837eaee677aed1fcaa,WAITING_ON_JMP_SOURCE_POPULATION,Will Harris,Music Ministry Unplugged,WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:82c2a2e6-b389-f111-ab10-6045bdd69738
897c70e6c6b8e7bcb31f6640,WAITING_ON_JMP_SOURCE_POPULATION,Jaylonna Stevette,Naughty Tales,WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:83c2a2e6-b389-f111-ab10-6045bdd69738
f0ed7188da33fa5574a6f408,WAITING_ON_JMP_SOURCE_POPULATION,Juanita Travis,Rhyming It up with Church Stuff,WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:87c2a2e6-b389-f111-ab10-6045bdd69738
bbd923144a7c47e61943a9ab,WAITING_ON_JMP_SOURCE_POPULATION,Kurt Broadnax,Seasons of Life,WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:88c2a2e6-b389-f111-ab10-6045bdd69738
c62a6b30addc0b271fae9c7f,WAITING_ON_JMP_SOURCE_POPULATION,Will Harris,Taylor Made,WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:89c2a2e6-b389-f111-ab10-6045bdd69738
153808ad3df6693a4e509df9,WAITING_ON_JMP_SOURCE_POPULATION,Dennis Brown,The Flame,WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:8cc2a2e6-b389-f111-ab10-6045bdd69738
ded8df721740a2e7db7c8fa1,WAITING_ON_JMP_SOURCE_POPULATION,Karen Hill,The Great Hair Restart,WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:8dc2a2e6-b389-f111-ab10-6045bdd69738
6a1c61d7a6d35f27edd77722,WAITING_ON_JMP_SOURCE_POPULATION,Tekisha Wimbush,The I Am in Me Part 2,WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:8fc2a2e6-b389-f111-ab10-6045bdd69738
71b94371112837f66a09b2f3,WAITING_ON_JMP_SOURCE_POPULATION,Sylvia Benson,The Master's Piece,WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:92c2a2e6-b389-f111-ab10-6045bdd69738
4d96a5f380f38c7f74eab6df,WAITING_ON_JMP_SOURCE_POPULATION,Sean Crowley,The Shift,WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:94c2a2e6-b389-f111-ab10-6045bdd69738
9d8b3395230a240cfcefecf8,WAITING_ON_JMP_SOURCE_POPULATION,Rodney Waller,Why Faith Works For Some And Not For Others,WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:e1b26aed-b389-f111-ab10-6045bdd69738
b93b476a89216c977b40a3c8,WAITING_ON_JMP_SOURCE_POPULATION,DATA_GAP,Untitled,WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:9eb5559c-9630-f111-88b4-7c1e525b15c2
cb582aadec9a3048ea182e40,WAITING_ON_JMP_SOURCE_POPULATION,DATA_GAP,todays's new title,WAITING_ON_JMP,DETERMINISTIC_DATA_REPAIR_OR_EVIDENCE_BINDING,MISSING_AUTHOR_RELATIONSHIP,Create structured operator task to bind author relationship before continuation,NO,NO,NO,NO,Dataverse:jm1pub_title:b2838072-e23d-f111-88b5-7c1e525b15c2
6fdff0fc2f456456299d5e13,WAITING_ON_JMP_SOURCE_POPULATION,"Jackie Smith, Jr.",Establishing Glory 3: The Marriage Handbook,WAITING_ON_JMP,DETERMINISTIC_DATA_REPAIR_OR_EVIDENCE_BINDING,MISSING_ARTIFACT,Bind current editorial artifact before stage movement,NO,NO,NO,NO,Dataverse:jm1pub_title:9c8797ca-c27a-f111-ab0f-7c1e525b15c2
24f0b83bc7b96a438105b6f9,WAITING_ON_JMP_SOURCE_POPULATION,"Jackie Smith, Jr.",Establishing Glory: The Praise and Worship Handbook (2nd Edition),WAITING_ON_JMP,DETERMINISTIC_DATA_REPAIR_OR_EVIDENCE_BINDING,MISSING_ARTIFACT,Bind current editorial artifact before stage movement,NO,NO,NO,NO,Dataverse:jm1pub_title:9d8797ca-c27a-f111-ab0f-7c1e525b15c2
