"Title / Working Title","Author Public/Pen Name","Project/Title ID","LifecycleContext","CurrentBusinessStage","OperationallyActive","ReconciliationReason","DuplicateGroupKey","DuplicateGroupSize","NotesEvidence"
"Establishing Glory 3","Jackie Smith, Jr.","a35b72e0-b389-f111-ab10-7c1e525b15c2","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","establishing glory 3 jackie smith jr","3","title:a35b72e0-b389-f111-ab10-7c1e525b15c2"
"Establishing Glory 3","Jackie Smith, Jr.","a45b72e0-b389-f111-ab10-7c1e525b15c2","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","establishing glory 3 jackie smith jr","3","title:a45b72e0-b389-f111-ab10-7c1e525b15c2"
"Divinely Inspired","Regina Scales","b27e1ee0-b389-f111-ab10-000d3a14673b","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","divinely inspired regina scales","3","title:b27e1ee0-b389-f111-ab10-000d3a14673b"
"Establishing Glory","Jackie Smith, Jr.","b37e1ee0-b389-f111-ab10-000d3a14673b","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","establishing glory jackie smith jr","9","title:b37e1ee0-b389-f111-ab10-000d3a14673b"
"Divinely Inspired","Regina Scales","15dac7dd-b389-f111-ab10-000d3a9eacee","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","divinely inspired regina scales","3","title:15dac7dd-b389-f111-ab10-000d3a9eacee"
"Establishing Glory","Jackie Smith, Jr.","154097e0-b389-f111-ab10-00224820105b","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","establishing glory jackie smith jr","9","title:154097e0-b389-f111-ab10-00224820105b"
"Establishing Glory","Jackie Smith, Jr.","4454a0dd-b389-f111-ab10-6045bdd69435","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","establishing glory jackie smith jr","9","title:4454a0dd-b389-f111-ab10-6045bdd69435"
"Establishing Glory","Jackie Smith, Jr.","249c7bde-b389-f111-ab10-6045bdd69678","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","establishing glory jackie smith jr","9","title:249c7bde-b389-f111-ab10-6045bdd69678"
"Establishing Glory","Jackie Smith, Jr.","54a0a0e0-b389-f111-ab10-6045bdd69738","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","establishing glory jackie smith jr","9","title:54a0a0e0-b389-f111-ab10-6045bdd69738"
"Establishing Glory","Jackie Smith, Jr.","55a0a0e0-b389-f111-ab10-6045bdd69738","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","establishing glory jackie smith jr","9","title:55a0a0e0-b389-f111-ab10-6045bdd69738"
"Establishing Glory","Jackie Smith, Jr.","9d5b72e0-b389-f111-ab10-7c1e525b15c2","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","establishing glory jackie smith jr","9","title:9d5b72e0-b389-f111-ab10-7c1e525b15c2"
"Destined to Break the Curse","Sean Smith, Sr.","af7e1ee0-b389-f111-ab10-000d3a14673b","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","destined to break curse sean smith sr","2","title:af7e1ee0-b389-f111-ab10-000d3a14673b"
"Discipline and Direction","Terry Stephens","b17e1ee0-b389-f111-ab10-000d3a14673b","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","discipline and direction terry stephens","2","title:b17e1ee0-b389-f111-ab10-000d3a14673b"
"Discipline and Direction","Terry Stephens","80064bcd-c27a-f111-ab0f-00224820105b","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","discipline and direction terry stephens","2","title:80064bcd-c27a-f111-ab0f-00224820105b"
"Destined to Break the Curse","Sean Smith, Sr.","9c4b00d4-c27a-f111-ab0f-00224820105b","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","destined to break curse sean smith sr","2","title:9c4b00d4-c27a-f111-ab0f-00224820105b"
"Divinely Inspired","Regina Scales","cc4b00d4-c27a-f111-ab0f-00224820105b","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","divinely inspired regina scales","3","title:cc4b00d4-c27a-f111-ab0f-00224820105b"
"Department of the Air Force: Mission Driven Leadership","USAF","3354a0dd-b389-f111-ab10-6045bdd69435","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","department of air force mission driven leadership usaf","2","title:3354a0dd-b389-f111-ab10-6045bdd69435"
"Destined To Break The Curse Devotional","Sean Smith, Sr.","3654a0dd-b389-f111-ab10-6045bdd69435","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","destined to break curse devotional sean smith sr","2","title:3654a0dd-b389-f111-ab10-6045bdd69435"
"Destined to Break the Curse Devotional","Sean Smith, Sr.","9b8797ca-c27a-f111-ab0f-7c1e525b15c2","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","destined to break curse devotional sean smith sr","2","title:9b8797ca-c27a-f111-ab0f-7c1e525b15c2"
"Delicious Ideas!","Agape International Cathedral","ba0402da-b389-f111-ab10-000d3a14673b","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","delicious ideas agape international cathedral","3","title:ba0402da-b389-f111-ab10-000d3a14673b"
"Damaged","Lisa Taylor","0cdac7dd-b389-f111-ab10-000d3a9eacee","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","damaged lisa taylor","2","title:0cdac7dd-b389-f111-ab10-000d3a9eacee"
"Conquer Your Fears and Win","Gloria Patterson","943582da-b389-f111-ab10-00224820105b","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","conquer your fears and win gloria patterson","3","title:943582da-b389-f111-ab10-00224820105b"
"Delicious Ideas!","Agape International Cathedral","c70f6fd3-c27a-f111-ab0f-6045bdd69435","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","delicious ideas agape international cathedral","3","title:c70f6fd3-c27a-f111-ab0f-6045bdd69435"
"Damaged","Lisa Taylor","33106fd3-c27a-f111-ab0f-6045bdd69435","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","damaged lisa taylor","2","title:33106fd3-c27a-f111-ab0f-6045bdd69435"
"Department of the Air Force Mission Driven Leadership","USAF","3154a0dd-b389-f111-ab10-6045bdd69435","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","department of air force mission driven leadership usaf","2","title:3154a0dd-b389-f111-ab10-6045bdd69435"
"Conquer Your Fears and Win","Gloria Patterson","139c7bde-b389-f111-ab10-6045bdd69678","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","conquer your fears and win gloria patterson","3","title:139c7bde-b389-f111-ab10-6045bdd69678"
"Conquer Your Fears and Win","Gloria Patterson","9a8797ca-c27a-f111-ab0f-7c1e525b15c2","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","conquer your fears and win gloria patterson","3","title:9a8797ca-c27a-f111-ab0f-7c1e525b15c2"
"Delicious Ideas!","Agape International Cathedral","0a7e1ada-b389-f111-ab10-7c1e525b15c2","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","delicious ideas agape international cathedral","3","title:0a7e1ada-b389-f111-ab10-7c1e525b15c2"
"Bodacious","Nathaniel Short","901a04cd-c27a-f111-ab0f-000d3a14673b","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","bodacious nathaniel short","2","title:901a04cd-c27a-f111-ab0f-000d3a14673b"
"Connected!","Dennis Brown","911a04cd-c27a-f111-ab0f-000d3a14673b","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","connected dennis brown","2","title:911a04cd-c27a-f111-ab0f-000d3a14673b"
"Bodacious","Nathaniel Short","07dac7dd-b389-f111-ab10-000d3a9eacee","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","bodacious nathaniel short","2","title:07dac7dd-b389-f111-ab10-000d3a9eacee"
"Connected!","Dennis Brown","08dac7dd-b389-f111-ab10-000d3a9eacee","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","connected dennis brown","2","title:08dac7dd-b389-f111-ab10-000d3a9eacee"
"Come Out of Hiding","Christina Chislom","933582da-b389-f111-ab10-00224820105b","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","come out of hiding christina chislom","2","title:933582da-b389-f111-ab10-00224820105b"
"Biblical Prescriptions For Life's Troubles","Terry Stephens","569a11da-b389-f111-ab10-6045bdd69738","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","biblical prescriptions for life s troubles terry stephens","2","title:569a11da-b389-f111-ab10-6045bdd69738"
"Come Out of Hiding","Christina Chislom","057e1ada-b389-f111-ab10-7c1e525b15c2","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","come out of hiding christina chislom","2","title:057e1ada-b389-f111-ab10-7c1e525b15c2"
"BEE Careful","Deborah Eiland","a60402da-b389-f111-ab10-000d3a14673b","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","bee careful deborah eiland","6","title:a60402da-b389-f111-ab10-000d3a14673b"
"BEE Careful","Deborah Eiland","04dac7dd-b389-f111-ab10-000d3a9eacee","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","bee careful deborah eiland","6","title:04dac7dd-b389-f111-ab10-000d3a9eacee"
"BEE Careful","Deborah Eiland","06dac7dd-b389-f111-ab10-000d3a9eacee","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","bee careful deborah eiland","6","title:06dac7dd-b389-f111-ab10-000d3a9eacee"
"BEE Careful","Deborah Eiland","079c7bde-b389-f111-ab10-6045bdd69678","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","bee careful deborah eiland","6","title:079c7bde-b389-f111-ab10-6045bdd69678"
"Biblical Prescriptions for Life's Troubles","Terry Stephens","928904ca-c27a-f111-ab0f-6045bdd69738","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","biblical prescriptions for life s troubles terry stephens","2","title:928904ca-c27a-f111-ab0f-6045bdd69738"
"BEE Careful","Deborah Eiland","559a11da-b389-f111-ab10-6045bdd69738","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","bee careful deborah eiland","6","title:559a11da-b389-f111-ab10-6045bdd69738"
"BEE Careful","Deborah Eiland","998797ca-c27a-f111-ab0f-7c1e525b15c2","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","bee careful deborah eiland","6","title:998797ca-c27a-f111-ab0f-7c1e525b15c2"
"Because the Lord is My Shepherd","Carolyn Booker-Pierce","017e1ada-b389-f111-ab10-7c1e525b15c2","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","because lord is my shepherd carolyn booker pierce","2","title:017e1ada-b389-f111-ab10-7c1e525b15c2"
"Almost Happy","Jaylonna Stevette","a00402da-b389-f111-ab10-000d3a14673b","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","almost happy jaylonna stevette","3","title:a00402da-b389-f111-ab10-000d3a14673b"
"Aligned!","Dennis Brown","7a064bcd-c27a-f111-ab0f-00224820105b","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","aligned dennis brown","2","title:7a064bcd-c27a-f111-ab0f-00224820105b"
"Almost Happy","Jaylonna Stevette","7b064bcd-c27a-f111-ab0f-00224820105b","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","almost happy jaylonna stevette","3","title:7b064bcd-c27a-f111-ab0f-00224820105b"
"Because the Lord Is My Shepherd","Carolyn Booker-Pierce","9b4b00d4-c27a-f111-ab0f-00224820105b","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","because lord is my shepherd carolyn booker pierce","2","title:9b4b00d4-c27a-f111-ab0f-00224820105b"
"Aligned!","Dennis Brown","8c3582da-b389-f111-ab10-00224820105b","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","aligned dennis brown","2","title:8c3582da-b389-f111-ab10-00224820105b"
"Are You Sure That You Are Ready?","Ericka Thornton","4009d7cb-c27a-f111-ab0f-6045bdd69678","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","are you sure that you are ready ericka thornton","2","title:4009d7cb-c27a-f111-ab0f-6045bdd69678"
"According to Mark","Alice Pryor","509a11da-b389-f111-ab10-6045bdd69738","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","according to mark alice pryor","3","title:509a11da-b389-f111-ab10-6045bdd69738"
"Almost Happy","Jaylonna Stevette","539a11da-b389-f111-ab10-6045bdd69738","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","almost happy jaylonna stevette","3","title:539a11da-b389-f111-ab10-6045bdd69738"
"Are You Sure That You Are Ready?","Ericka Thornton","549a11da-b389-f111-ab10-6045bdd69738","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","are you sure that you are ready ericka thornton","2","title:549a11da-b389-f111-ab10-6045bdd69738"
"A Truebies Guide, Part 1","Alesia Corpening","11d2c5d7-b389-f111-ab10-000d3a9eacee","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","truebies guide part 1 alesia corpening","2","title:11d2c5d7-b389-f111-ab10-000d3a9eacee"
"A Truebies Guide, Part 2","Alesia Corpening","2554a0dd-b389-f111-ab10-6045bdd69435","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","truebies guide part 2 alesia corpening","2","title:2554a0dd-b389-f111-ab10-6045bdd69435"
"According to Mark","Alice Pryor","2754a0dd-b389-f111-ab10-6045bdd69435","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","according to mark alice pryor","3","title:2754a0dd-b389-f111-ab10-6045bdd69435"
"A Truebies Guide, Part 1","Alesia Corpening","aee382d8-b389-f111-ab10-6045bdd69678","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","truebies guide part 1 alesia corpening","2","title:aee382d8-b389-f111-ab10-6045bdd69678"
"A Truebies Guide, Part 2","Alesia Corpening","afe382d8-b389-f111-ab10-6045bdd69678","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","truebies guide part 2 alesia corpening","2","title:afe382d8-b389-f111-ab10-6045bdd69678"
"Abortion!","Carolyn Booker-Pierce","614797d0-c27a-f111-ab0f-7c1e525b15c2","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","abortion carolyn booker pierce","2","title:614797d0-c27a-f111-ab0f-7c1e525b15c2"
"Abortion!","Carolyn Booker-Pierce","f67d1ada-b389-f111-ab10-7c1e525b15c2","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","abortion carolyn booker pierce","2","title:f67d1ada-b389-f111-ab10-7c1e525b15c2"
"According to Mark","Alice Pryor","f87d1ada-b389-f111-ab10-7c1e525b15c2","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","according to mark alice pryor","3","title:f87d1ada-b389-f111-ab10-7c1e525b15c2"
"A Principal's Tale","Shelley McIntosh","841a04cd-c27a-f111-ab0f-000d3a14673b","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","principal s tale shelley mcintosh","2","title:841a04cd-c27a-f111-ab0f-000d3a14673b"
"A Portrait of Paradise","Iyorwuese Hagher","c74b00d4-c27a-f111-ab0f-00224820105b","RECONCILIATION_REQUIRED","Legacy","NO","LEGACY_DUPLICATE","portrait of paradise iyorwuese hagher","3","title:c74b00d4-c27a-f111-ab0f-00224820105b"
"A Little Bit of Everything","Eryonna Barrino","a3e382d8-b389-f111-ab10-6045bdd69678","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","little bit of everything eryonna barrino","2","title:a3e382d8-b389-f111-ab10-6045bdd69678"
"A Portrait of Paradise","Iyorwuese Hagher","a8e382d8-b389-f111-ab10-6045bdd69678","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","portrait of paradise iyorwuese hagher","3","title:a8e382d8-b389-f111-ab10-6045bdd69678"
"A Principal's Tale","Shelley McIntosh","abe382d8-b389-f111-ab10-6045bdd69678","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","principal s tale shelley mcintosh","2","title:abe382d8-b389-f111-ab10-6045bdd69678"
"A Portrait of Paradise","Iyorwuese Hagher","f57d1ada-b389-f111-ab10-7c1e525b15c2","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","portrait of paradise iyorwuese hagher","3","title:f57d1ada-b389-f111-ab10-7c1e525b15c2"
"365 Days of Transparency","Daphanny Baker","69b21fc6-c27a-f111-ab0f-000d3a14673b","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","365 days of transparency daphanny baker","2","title:69b21fc6-c27a-f111-ab0f-000d3a14673b"
"7 Step Jumpstart to Becoming Your Best Self","Ericka Johnson Settles","8e0402da-b389-f111-ab10-000d3a14673b","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","7 step jumpstart to becoming your best self ericka johnson settles","3","title:8e0402da-b389-f111-ab10-000d3a14673b"
"365 Days Of Transparency","Daphanny Baker","dee69bd7-b389-f111-ab10-6045bdd69435","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","365 days of transparency daphanny baker","2","title:dee69bd7-b389-f111-ab10-6045bdd69435"
"7 Step Jumpstart to Becoming Your Best Self","Ericka Johnson-Settles","3e09d7cb-c27a-f111-ab0f-6045bdd69678","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","7 step jumpstart to becoming your best self ericka johnson settles","3","title:3e09d7cb-c27a-f111-ab0f-6045bdd69678"
"A Little Bit of Everything","Eryonna Barrino","9fe382d8-b389-f111-ab10-6045bdd69678","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","little bit of everything eryonna barrino","2","title:9fe382d8-b389-f111-ab10-6045bdd69678"
"A Blended Family","Shecara Norris","6f8904ca-c27a-f111-ab0f-6045bdd69738","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","blended family shecara norris","3","title:6f8904ca-c27a-f111-ab0f-6045bdd69738"
"7 Step Jumpstart to Becoming Your Best Self","Ericka Johnson Settles","4a9a11da-b389-f111-ab10-6045bdd69738","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","7 step jumpstart to becoming your best self ericka johnson settles","3","title:4a9a11da-b389-f111-ab10-6045bdd69738"
"A Blended Family","Shecara Norris","4b9a11da-b389-f111-ab10-6045bdd69738","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","blended family shecara norris","3","title:4b9a11da-b389-f111-ab10-6045bdd69738"
"A Blended Family","Shecara Norris","f47d1ada-b389-f111-ab10-7c1e525b15c2","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","blended family shecara norris","3","title:f47d1ada-b389-f111-ab10-7c1e525b15c2"
"27 Days to Overcoming Depression","Donjia Walls","d0f603d3-c27a-f111-ab0f-000d3a14673b","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","27 days to overcoming depression donjia walls","2","title:d0f603d3-c27a-f111-ab0f-000d3a14673b"
"100 Wisdom Lessons for Life and Living","J Derrick Johnson","fad1c5d7-b389-f111-ab10-000d3a9eacee","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","100 wisdom lessons for life and living j derrick johnson","4","title:fad1c5d7-b389-f111-ab10-000d3a9eacee"
"100 Wisdom Lessons for Life and Living","J Derrick Johnson","863582da-b389-f111-ab10-00224820105b","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","100 wisdom lessons for life and living j derrick johnson","4","title:863582da-b389-f111-ab10-00224820105b"
"100 Wisdom Lessons for Life and Living","J Derrick Johnson","bfe69bd7-b389-f111-ab10-6045bdd69435","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","100 wisdom lessons for life and living j derrick johnson","4","title:bfe69bd7-b389-f111-ab10-6045bdd69435"
"27 Days to Overcoming Depression","Donjia Walls","d8e69bd7-b389-f111-ab10-6045bdd69435","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","27 days to overcoming depression donjia walls","2","title:d8e69bd7-b389-f111-ab10-6045bdd69435"
"100 Wisdom Lessons for Life and Living","J Derrick Johnson","833582da-b389-f111-ab10-00224820105b","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","100 wisdom lessons for life and living j derrick johnson","4","title:833582da-b389-f111-ab10-00224820105b"
"Melodies from Heaven","Bailey Cunningham","584797d0-c27a-f111-ab0f-7c1e525b15c2","RECONCILIATION_REQUIRED","","YES","MISSING_ARTIFACT_LINK","melodies from heaven bailey cunningham","1","title:584797d0-c27a-f111-ab0f-7c1e525b15c2"
"A Truebies Guide, Part 1","","37ce3ac0-c37a-f111-ab0f-7c1e525b15c2","RECONCILIATION_REQUIRED","Legacy","NO","PUBLISHED_BACKLIST_NO_CURRENT_ACTION","truebies guide part 1","1","title:37ce3ac0-c37a-f111-ab0f-7c1e525b15c2"
"Focus, Trust, & Follow","","161405c7-c37a-f111-ab0f-7c1e525b15c2","RECONCILIATION_REQUIRED","Legacy","NO","PUBLISHED_BACKLIST_NO_CURRENT_ACTION","focus trust follow","1","title:161405c7-c37a-f111-ab0f-7c1e525b15c2"
"What Goes up Must Come down Let's Face It","","3ee961cd-c37a-f111-ab0f-7c1e525b15c2","RECONCILIATION_REQUIRED","Legacy","NO","PUBLISHED_BACKLIST_NO_CURRENT_ACTION","what goes up must come down let s face it","1","title:3ee961cd-c37a-f111-ab0f-7c1e525b15c2"
"God’s Business Plan","","7f67a4c3-c37a-f111-ab0f-6045bdd69678","RECONCILIATION_REQUIRED","Legacy","NO","PUBLISHED_BACKLIST_NO_CURRENT_ACTION","god s business plan","1","title:7f67a4c3-c37a-f111-ab0f-6045bdd69678"
"The Essence of Life, Love Letters to Christ","","b67835ca-c37a-f111-ab0f-6045bdd69678","RECONCILIATION_REQUIRED","Legacy","NO","PUBLISHED_BACKLIST_NO_CURRENT_ACTION","essence of life love letters to christ","1","title:b67835ca-c37a-f111-ab0f-6045bdd69678"
"The I Am in Me Part 2","","3d37c9d0-c37a-f111-ab0f-6045bdd69678","RECONCILIATION_REQUIRED","Legacy","NO","PUBLISHED_BACKLIST_NO_CURRENT_ACTION","i am in me part 2","1","title:3d37c9d0-c37a-f111-ab0f-6045bdd69678"
"A Little Bit of Everything","Eryonna Noelle","778904ca-c27a-f111-ab0f-6045bdd69738","RECONCILIATION_REQUIRED","","YES","MISSING_ARTIFACT_LINK","little bit of everything eryonna noelle","1","title:778904ca-c27a-f111-ab0f-6045bdd69738"
"Come Out of Hiding","Chistina Chislom","938904ca-c27a-f111-ab0f-6045bdd69738","RECONCILIATION_REQUIRED","","YES","MISSING_ARTIFACT_LINK","come out of hiding chistina chislom","1","title:938904ca-c27a-f111-ab0f-6045bdd69738"
"The Never Before Told Story of the Gelatin Monster","Nicky Williams","8f5f72d0-c27a-f111-ab0f-6045bdd69738","RECONCILIATION_REQUIRED","","YES","MISSING_ARTIFACT_LINK","never before told story of gelatin monster nicky williams","1","title:8f5f72d0-c27a-f111-ab0f-6045bdd69738"
"Hop, Hop, Hop","Tawanna Mars","564797d0-c27a-f111-ab0f-7c1e525b15c2","RECONCILIATION_REQUIRED","","YES","MISSING_ARTIFACT_LINK","hop hop hop tawanna mars","1","title:564797d0-c27a-f111-ab0f-7c1e525b15c2"
"Just What I Needed","Andrean Young","574797d0-c27a-f111-ab0f-7c1e525b15c2","RECONCILIATION_REQUIRED","","YES","MISSING_ARTIFACT_LINK","just what i needed andrean young","1","title:574797d0-c27a-f111-ab0f-7c1e525b15c2"
"Department of the Air Force: Mission Driven Leadership","Andrew Bowens, Lenetta Banks Williams, Jamichael Hill Beard, Anthony Cain","64106fd3-c27a-f111-ab0f-6045bdd69435","RECONCILIATION_REQUIRED","","YES","MISSING_ARTIFACT_LINK","department of air force mission driven leadership andrew bowens lenetta banks williams jamichael hill beard anthony cain","1","title:64106fd3-c27a-f111-ab0f-6045bdd69435"
"God’s Word For This World","Thomas Johnson, Sr.","c2ed8074-cc7a-f111-ab0f-6045bdd69435","RECONCILIATION_REQUIRED","","NO","LEGACY_DUPLICATE","god s word for this world thomas johnson sr","2","title:c2ed8074-cc7a-f111-ab0f-6045bdd69435"
"God's Word For This World","Thomas Johnson, Sr.","6209d7cb-c27a-f111-ab0f-6045bdd69678","RECONCILIATION_REQUIRED","Legacy","NO","LEGACY_DUPLICATE","god s word for this world thomas johnson sr","2","title:6209d7cb-c27a-f111-ab0f-6045bdd69678"
"The Little Girl with the Plow","Chistina Chislom","18e01ad3-c27a-f111-ab0f-6045bdd69678","RECONCILIATION_REQUIRED","","YES","MISSING_ARTIFACT_LINK","little girl with plow chistina chislom","1","title:18e01ad3-c27a-f111-ab0f-6045bdd69678"
"Connected!","","7967a4c3-c37a-f111-ab0f-6045bdd69678","RECONCILIATION_REQUIRED","Legacy","NO","PUBLISHED_BACKLIST_NO_CURRENT_ACTION","connected","1","title:7967a4c3-c37a-f111-ab0f-6045bdd69678"
"Destined to Break the Curse Devotional","","7b67a4c3-c37a-f111-ab0f-6045bdd69678","RECONCILIATION_REQUIRED","Legacy","NO","PUBLISHED_BACKLIST_NO_CURRENT_ACTION","destined to break curse devotional","1","title:7b67a4c3-c37a-f111-ab0f-6045bdd69678"
"Establishing Glory 3","","7e67a4c3-c37a-f111-ab0f-6045bdd69678","RECONCILIATION_REQUIRED","Legacy","NO","PUBLISHED_BACKLIST_NO_CURRENT_ACTION","establishing glory 3","1","title:7e67a4c3-c37a-f111-ab0f-6045bdd69678"
"Department of the Air Force Mission Driven Leadership","","2c966ac0-c37a-f111-ab0f-00224820105b","RECONCILIATION_REQUIRED","Legacy","NO","PUBLISHED_BACKLIST_NO_CURRENT_ACTION","department of air force mission driven leadership","1","title:2c966ac0-c37a-f111-ab0f-00224820105b"
"Establishing Glory: The Praise and Worship Handbook","","b1b61ac7-c37a-f111-ab0f-00224820105b","RECONCILIATION_REQUIRED","Legacy","NO","PUBLISHED_BACKLIST_NO_CURRENT_ACTION","establishing glory praise and worship handbook","1","title:b1b61ac7-c37a-f111-ab0f-00224820105b"
"Establishing Glory: The Relationship Handbook","","dbb71ac7-c37a-f111-ab0f-00224820105b","RECONCILIATION_REQUIRED","Legacy","NO","PUBLISHED_BACKLIST_NO_CURRENT_ACTION","establishing glory relationship handbook","1","title:dbb71ac7-c37a-f111-ab0f-00224820105b"
"Girl, Did You Know…?","","d0b91ac7-c37a-f111-ab0f-00224820105b","RECONCILIATION_REQUIRED","Legacy","NO","PUBLISHED_BACKLIST_NO_CURRENT_ACTION","girl did you know","1","title:d0b91ac7-c37a-f111-ab0f-00224820105b"
"Help God, I Am - the Collection","","d6b91ac7-c37a-f111-ab0f-00224820105b","RECONCILIATION_REQUIRED","Legacy","NO","PUBLISHED_BACKLIST_NO_CURRENT_ACTION","help god i am collection","1","title:d6b91ac7-c37a-f111-ab0f-00224820105b"
"Peaches Can Do It!","","992156cd-c37a-f111-ab0f-00224820105b","RECONCILIATION_REQUIRED","Legacy","NO","PUBLISHED_BACKLIST_NO_CURRENT_ACTION","peaches can do it","1","title:992156cd-c37a-f111-ab0f-00224820105b"
