SOURCE_RECORD_ID,CANONICAL_AUTHORITY_STATUS,PROVEN_GOVERNED_STAGE,CURRENT_ARTIFACT_ID,CURRENT_ARTIFACT_CLASS,CURRENT_ARTIFACT_VERSION,ARTIFACT_TITLE_BINDING,ARTIFACT_STAGE_COMPATIBILITY,ARTIFACT_APPROVAL_STATUS,ARTIFACT_TRUST_CLASSIFICATION,EXCEPTION_REASON
W1-193,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-194,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-195,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-196,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-197,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-198,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-199,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-200,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-201,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-202,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-203,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-204,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-205,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-206,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-207,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-208,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-209,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-210,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-211,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-212,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-213,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-214,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-215,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-216,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-217,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-218,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-219,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-220,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-221,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-222,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-223,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-224,LEGACY_TITLE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-225,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-226,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-227,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-228,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-229,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-230,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-231,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-232,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-233,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-234,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-235,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-236,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-237,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-238,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-239,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-240,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-241,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-242,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-243,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-244,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-245,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-246,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-247,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-248,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-249,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-250,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-251,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-252,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-253,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-254,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-255,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-256,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-257,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-258,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-259,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-260,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-261,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-262,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-263,LEGACY_TITLE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-264,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-265,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-266,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-267,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-268,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-269,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-270,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-271,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-272,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-273,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-274,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-275,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-276,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-277,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-278,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-279,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-280,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-281,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-282,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-283,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-284,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-285,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-286,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-287,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-288,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-289,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-290,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
