SOURCE_RECORD_ID,BASELINE_ARTIFACT_STAGE_MISMATCH_RISK,BASELINE_ARTIFACT_NO_ARTIFACT_RISK,PRIOR_CURRENT_ARTIFACT_SELECTION_RISK
W1-338,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-339,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-340,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-341,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-342,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-343,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-344,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-345,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-346,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-347,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-348,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-349,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-350,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-351,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-352,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-353,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-354,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-355,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-356,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-357,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-358,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-359,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-360,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-361,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-362,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-363,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-364,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-365,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-366,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-367,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-368,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-369,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-370,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-371,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-372,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-373,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-374,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-375,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-376,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-377,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-378,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-379,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-380,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-381,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-382,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-383,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-384,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-385,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-386,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-387,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-388,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-389,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-390,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-391,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-392,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-393,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-394,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-395,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-396,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-397,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-398,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-399,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-400,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-401,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-402,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-403,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-404,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-405,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-406,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-407,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-408,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
