SOURCE_RECORD_ID,PRIOR_WAITING_ON_SOURCE,PRIOR_TIMER_SOURCE,WAITING_ON_MISMATCH_RISK,TIMER_SEMANTIC_ERROR_RISK
W1-346,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-347,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-348,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-349,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-350,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-351,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-352,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-353,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-354,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-355,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-356,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-357,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-358,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-359,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-360,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-361,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-362,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-363,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-364,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-365,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-366,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-367,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-368,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-369,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-370,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-371,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-372,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-373,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-374,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-375,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-376,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-377,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-378,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-379,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-380,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-381,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-382,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-383,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-384,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-385,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-386,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-387,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-388,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-389,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-390,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-391,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-392,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-393,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-394,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-395,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-396,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-397,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-398,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-399,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-400,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-401,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-402,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-403,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-404,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-405,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-406,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-407,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-408,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
